filename,lat,lon,alt,x,y,z,w,pred_lat,pred_lon,pred_alt,pred_x,pred_y,pred_z,pred_w,abs_err_lat,sq_err_lat,abs_err_lon,sq_err_lon,abs_err_alt,sq_err_alt,abs_err_x,sq_err_x,abs_err_y,sq_err_y,abs_err_z,sq_err_z,abs_err_w,sq_err_w
img_20598.png,1.59108686,-7.51911545,1.49,0.01357234,-0.25916129,-0.05135214,-0.9643724,1.7330745,-6.466646,1.3797263,-0.062174123,-0.17090377,0.26648393,-0.73452806,0.14198768586029042,0.020160502935960518,1.0524692555419923,1.1076915338611155,0.11027370929718017,0.012160290962158999,0.07574646278056145,0.0057375266237669805,0.08825751788429259,0.007789389463096226,0.31783607273353576,0.10101976913067744,0.22984433527221682,0.052828418456727214
img_20617.png,2.43184423,-7.42935085,1.49,0.01443059,-0.25918788,-0.05329216,-0.96424752,2.5314188,-5.9014244,1.3011022,0.11843633,-0.19761747,-0.4785041,-0.6860155,0.09957457035400408,0.009915095061184508,1.5279264420410152,2.334559212288116,0.1888978385925293,0.035682393424929244,0.1040057390667534,0.010817193758821593,0.06157040878189085,0.003790915237569142,0.425211931501236,0.1808051866910118,0.2782320332827759,0.07741306434466771
img_20618.png,2.47639632,-7.42442894,1.5,0.01442187,-0.25917813,-0.05327526,-0.96425122,2.5432737,-5.776881,1.2892692,0.11964759,-0.19712068,-0.48334965,-0.6795968,0.0668773673626708,0.004472582265361626,1.6475477220434573,2.7144134964105855,0.21073079109191895,0.044407466314225985,0.10522572230613708,0.011072452634848275,0.06205744859493256,0.0038511269261126977,0.43007439109825135,0.18496398187853166,0.2846544382693481,0.08102814922643811
img_20622.png,2.65725207,-7.40437794,1.5,0.01462203,-0.25912929,-0.05327488,-0.96426135,3.019732,-5.605298,1.326151,0.11403876,-0.19834176,-0.45652834,-0.70034885,0.3624799284436033,0.1313916985244798,1.7990798977026365,3.236688478317729,0.1738489866256714,0.03022347015077287,0.09941672797986985,0.009883685802223437,0.06078753294090272,0.0036951241610413336,0.4032534558097076,0.16261334962247181,0.2639124959350586,0.06964980551067233
img_20636.png,3.2623651,-7.33826971,1.47,0.00721607,-0.25959173,-0.00661293,-0.96566886,4.216873,-5.045845,1.3754902,0.08461036,-0.19233286,-0.3433025,-0.7156817,0.9545080689453127,0.9110856536817098,2.2924246782617184,5.255210905503343,0.09450981140136716,0.00893210445112199,0.07739428788059234,0.005989875796544002,0.0672588661923218,0.004523755081476648,0.33668955832702635,0.11335985868644807,0.24998718790374752,0.06249359411602357
img_20643.png,3.55902386,-7.32230616,1.42,0.00025383,-0.25950992,0.00109855,-0.96573979,4.10598,-5.949445,1.380562,0.05552138,-0.1935752,-0.22039264,-0.72681385,0.5469560594335938,0.299160930951125,1.3728613891870118,1.884748393920492,0.03943805217742913,0.0015553599595496223,0.055267550156278614,0.0030545021002767723,0.06593471658126832,0.004347386850652179,0.221491194405365,0.04905834919911519,0.23892593721298216,0.0570856034731019
img_20652.png,3.93921781,-7.31770611,1.35,0.00037731,-0.25941473,0.00023412,-0.96576589,3.61902,-6.6414394,1.3422962,0.03106834,-0.18777311,-0.12080158,-0.70224094,0.32019782480102554,0.10252664700730825,0.6762666721337887,0.4573366118389092,0.007703757286071866,5.9347876322705366e-05,0.030691029943885804,0.0009419393190164951,0.07164162151763914,0.005132521933676656,0.12103570293247223,0.014649641384357667,0.2635249460913086,0.06944539721242711
img_20662.png,4.37557745,-7.31913137,1.28,-0.00164205,-0.25955471,0.00865687,-0.96568823,3.0387688,-5.910693,1.2780428,0.097732194,-0.1896709,-0.38871717,-0.68924755,1.3368086816894529,1.787057451440293,1.4084382013598633,1.9836981670498068,0.0019572067260742454,3.830658168590266e-06,0.09937424376802445,0.009875240324466746,0.06988380452915194,0.0048837461354687165,0.3973740445300293,0.1579061312661537,0.27644068141983036,0.07641945034386015
img_20671.png,4.78001451,-7.32459164,1.28,-0.00164217,-0.25952041,0.00825972,-0.96570092,3.891113,-4.7013617,1.2753649,0.14143656,-0.18605892,-0.5784339,-0.6500808,0.8889014671685791,0.7901458183344525,2.6232299838110356,6.881335547965246,0.004635124206542995,2.1484376410080832e-05,0.14307873194210052,0.020471523534159458,0.07346148639789579,0.005396589983788228,0.586693591269226,0.3442093700363817,0.31562011994354244,0.09961606011317611
img_20681.png,5.22534704,-7.33128405,1.28,-0.00165291,-0.25948033,0.00781878,-0.96571535,4.4545684,-0.4809649,1.2842693,-0.011788548,-0.14594084,0.06849307,-0.6585742,0.7707786539221191,0.5940997333419938,6.8503191509368895,46.926872469692704,0.004269332885742161,1.8227203289279487e-05,0.010135637970354557,0.00010273115706609303,0.11353948975570677,0.012891215733986243,0.060674288218231204,0.0036813692507889897,0.3071411264816284,0.09433567157640364
img_20685.png,5.40430546,-7.33395958,1.28,-0.0019432,-0.25962281,0.00771342,-0.96567732,4.7222033,-0.22256097,1.2869371,0.011709984,-0.14451343,-0.020704128,-0.66229534,0.6821022053002928,0.4652634184755227,7.111398608024674,50.571990162215265,0.0069371175765990944,4.812360027156009e-05,0.013653184391927718,0.00018640944403997865,0.11510938178878782,0.013250169775796917,0.028417547848148345,0.0008075570257018006,0.30338197850830073,0.09204062488361105
img_20689.png,5.58429003,-7.33670378,1.28,-0.00190253,-0.25974128,0.00752738,-0.96564704,4.314371,-2.6495867,1.3526776,-0.010430885,-0.14895587,0.06403515,-0.68437284,1.269918920991211,1.6126940658914815,4.68711710244873,21.96906673206738,0.07267758369445798,0.005282031171664945,0.008528354547531605,7.273283128840302e-05,0.11078541330554964,0.012273407801281454,0.05650776742851257,0.0031931277797548666,0.2812741976881409,0.07911517428510735
img_20696.png,5.90130711,-7.34139442,1.29,-0.00159525,-0.25957826,0.00709264,-0.96569473,3.774477,-6.93567,1.2736672,0.057654355,-0.17609006,-0.22593497,-0.6436638,2.1268301049951175,4.523406295513542,0.4057245210131839,0.1646123869513775,0.01633278369903568,0.0002667598233594856,0.059249604721307754,0.003510515659631214,0.0834881983354187,0.0069702792612942105,0.2330276073986435,0.05430186580993633,0.3220309063954162,0.10370390467385332
img_20705.png,6.31471014,-7.34716272,1.3,-0.00170521,-0.25971535,0.00665675,-0.96566075,3.570242,-6.609586,1.2929317,0.08293506,-0.19061622,-0.33355168,-0.6734342,2.744468211899414,7.532105766126366,0.7375769579760743,0.5440197689372396,0.007068324089050337,4.996120542784928e-05,0.08464026758047104,0.007163974896093737,0.06909912976417543,0.004774689734166354,0.34020842508125304,0.11574177249626656,0.2922265520973205,0.08539635775068798
img_20730.png,7.42959499,-7.36126947,1.31,-0.00061148,-0.25969863,0.00493914,-0.9656769,3.7640254,-6.575779,1.2778096,0.11898579,-0.19196416,-0.4826361,-0.6653973,3.6655695402471924,13.436400054388013,0.7854905088183592,0.6169953394437249,0.0321903800964356,0.0010362205707529972,0.11959726703403473,0.01430350628201021,0.06773446562374114,0.004587957833333769,0.48757523409332276,0.2377296089011585,0.30027961358489985,0.09016784633469677
img_20732.png,7.51889896,-7.36214876,1.31,-0.00115725,-0.25951234,0.00469065,-0.96572769,4.0443296,-7.1295595,1.325107,0.08710647,-0.19204748,-0.35258213,-0.69278276,3.474569316750488,12.072631936903951,0.2325892430932619,0.05409775600269648,0.015106978416442818,0.00022822079687486916,0.08826371629333496,0.007790483613910324,0.06746486323150636,0.004551507770845858,0.35727277685585024,0.12764383708229016,0.27294493033355716,0.07449893499479036
img_20738.png,7.78755522,-7.36473751,1.31,-0.00054306,-0.25963399,0.00336513,-0.9657011,3.794484,-6.910283,1.3274136,0.10213857,-0.19390368,-0.40981397,-0.6959476,3.9930713199298093,15.94461856604599,0.4544544213159183,0.20652882105358616,0.017413558959960884,0.000303232035652034,0.10268163144117355,0.010543517435421,0.06573030538391111,0.004320473045862214,0.4131791003273773,0.17071696894734092,0.2697535125099182,0.07276695751143859
img_20744.png,8.05424118,-7.36664963,1.31,-0.00103368,-0.2596443,0.00289414,-0.96569943,4.1928782,-7.5785522,1.350255,0.06516257,-0.19016945,-0.25885072,-0.70265466,3.861362933692627,14.91012370569533,0.2119026160937496,0.04490271870737503,0.04025501251220698,0.0016204660323579404,0.06619624928443908,0.004381943419327601,0.06947484637908935,0.0048267542793980645,0.26174486350502013,0.06851037357126162,0.26304477025192263,0.06919255115688676
img_20757.png,8.64313412,-7.37046432,1.31,-0.00078841,-0.25963452,0.00229211,-0.9657039,4.378427,-8.518204,1.3920097,0.058941234,-0.18298367,-0.23207287,-0.7045531,4.264707091343993,18.187726574959743,1.1477394153515625,1.3173057655515465,0.08200973510742182,0.006725596652389495,0.059729643903169635,0.0035676303607994494,0.07665085334159849,0.00587535331799524,0.2343649849036789,0.054926946148901645,0.2611507727111816,0.06819972608764722
img_20762.png,8.87012768,-7.37183142,1.31,-0.00087295,-0.25956833,0.00210047,-0.96572208,4.0956545,-8.211063,1.3439512,0.104673244,-0.18286027,-0.4138613,-0.6777096,4.774473192390136,22.79559426485206,0.8392319650097653,0.7043102910941519,0.033951225280761665,0.0011526856980650301,0.10554619405908584,0.011139999080358207,0.07670805985744478,0.005884126447093331,0.4159617745215607,0.1730241978631257,0.2880125005322266,0.08295120046282582
img_20771.png,9.27714539,-7.37418127,1.31,-0.00097766,-0.25963333,0.00173902,-0.96570522,3.9478953,-7.066551,1.4571339,0.042751107,-0.1635502,-0.13796866,-0.7537338,5.329250101532592,28.400906644685143,0.3076300615039065,0.09463625474089729,0.14713388919830317,0.021648381350618553,0.04372876736489296,0.0019122050952529274,0.09608313192184448,0.009231968239910569,0.13970767940093995,0.01951823568359582,0.21197140623733524,0.0449318770622334
img_20783.png,9.82219315,-7.3772397,1.31,-0.0005287,-0.25961536,0.00107293,-0.96571136,4.3753242,-8.804349,1.3981661,-0.06649444,-0.17173198,0.29354718,-0.74174017,5.446868900732422,29.668380821766025,1.4271092456176762,2.036640798927453,0.08816606044769282,0.007773254214866224,0.0659657425225258,0.004351479186548168,0.08788338134513857,0.007723488716655049,0.29247425327522275,0.08554118882889915,0.22397119285903933,0.05016309523070099
img_20786.png,9.95876408,-7.37780666,1.31,-0.00035137,-0.2595486,0.00085861,-0.96572959,4.7235594,-9.122938,1.4245241,-0.08741307,-0.17500778,0.36179635,-0.73585,5.235204700422363,27.407368255324407,1.7451314961279296,3.045483938777706,0.11452406883239741,0.0131157623419277,0.08706170258605957,0.007579740057183491,0.08454082457408907,0.007147151019666902,0.3609377392870331,0.13027605164163428,0.2298796134603882,0.052844636684697494
img_20801.png,10.63788223,-7.37971401,1.31,-0.00064456,-0.2593475,9.154e-05,-0.96578383,4.4822083,-9.282851,1.3608698,-0.100684024,-0.16768366,0.42576525,-0.7031313,6.155673978046876,37.89232212400345,1.9031372091772463,3.6219312369549574,0.05086976528167719,0.0025877330198129304,0.1000394643935585,0.010007894436150059,0.0916638390159607,0.00840225938314396,0.4256737061528778,0.18119810410992657,0.2626525119076538,0.06898634201140023
img_20816.png,11.31372166,-7.38105679,1.31,0.00051168,-0.25972584,0.00125049,-0.96568143,5.159045,-9.448785,1.3664821,-0.12408223,-0.15974456,0.5235238,-0.6881639,6.154676440578614,37.880042088213436,2.0677280381860355,4.275499239900671,0.056482138633727974,0.003190231984639666,0.12459391003149033,0.015523642416935105,0.09998127928146361,0.009996256206758024,0.5222733175256348,0.2727694181992325,0.27751755346649165,0.07701599248202705
img_20821.png,11.52789307,-7.39122534,1.31,-0.06483053,-0.24736589,0.3824974,-0.88786423,7.573522,-9.862137,1.398623,-0.14560165,-0.16717486,0.5994804,-0.71354485,3.954370979088134,15.637049840254448,2.4709115008203124,6.105403644886088,0.08862298965454096,0.007854034295308874,0.08077111511203766,0.006523973036442038,0.08019102916492463,0.006430601158529792,0.21698299054870607,0.047081618187459866,0.17431938441894534,0.030387247784200044
img_20830.png,11.78918171,-7.61274481,1.31,-0.17665257,-0.1850372,0.79185849,-0.55454057,6.2696247,-9.053246,1.3479661,0.021484464,-0.14168505,-0.06713764,-0.5650085,5.519556999916992,30.46550947533266,1.440500734433594,2.075042365903724,0.03796607494354243,0.00144142284661868,0.19813703440696717,0.039258284403587695,0.043352146293830884,0.001879408588281715,0.8589961336948776,0.737874357702748,0.01046795108001708,0.00010957799981363074
img_20831.png,11.8006525,-7.65003109,1.31,-0.19172761,-0.16813387,0.84157485,-0.47615471,6.0891504,-9.224953,1.3933121,-0.022155687,-0.13963002,0.108682066,-0.5766689,5.711502071228027,32.621255909642045,1.5749216077539065,2.4803780705701497,0.0833120965957641,0.006940905439181929,0.16957192278705596,0.02875463699769927,0.028503850335235587,0.0008124694839335098,0.7328927837978363,0.5371318325429421,0.100514208132782,0.010103106036560219
img_20853.png,11.12146187,-7.99354458,1.31,0.25905511,-0.00072191,-0.96584713,-0.00540525,4.984109,-9.208845,1.384451,0.12076009,-0.16844001,-0.45509905,-0.68849444,6.1373529451342765,37.66710117314838,1.2153005585498047,1.4769554476114672,0.07445103168487543,0.0055429561189423255,0.13829501935087202,0.019125512377258066,0.16771810412391663,0.02812936245092094,0.5107480837696838,0.260863605074404,0.6830891938934326,0.4666108468139795
img_20856.png,10.98676395,-7.99450016,1.31,0.25886044,-0.00086842,-0.96589679,-0.00582263,4.973163,-8.741856,1.4051343,0.088524945,-0.16982783,-0.31279916,-0.7405557,6.01360082210083,36.16339484757178,0.7473554613378903,0.5585401855915709,0.09513432025909418,0.009050538891159898,0.17033549491971972,0.029014180829545863,0.16895941377170562,0.028547283502078427,0.6530976342878723,0.42653651991241537,0.7347330736399841,0.5398326895004583
img_20872.png,10.2604599,-7.98859358,1.31,0.25961903,-0.00139136,-0.96567684,-0.00801645,4.7357473,-8.761017,1.485626,0.028530534,-0.17610763,-0.088549726,-0.7438791,5.524712562658692,30.522448899998775,0.7724232657031251,0.5966377013994807,0.17562598228454585,0.03084448565341161,0.23108849564316747,0.05340189281862223,0.17471627013362884,0.030525775049407164,0.8771271142886543,0.769351974620342,0.7358626298187256,0.5414938099637309
img_20873.png,10.21526814,-7.98801184,1.31,0.25957879,-0.00141224,-0.96568739,-0.00804507,4.365053,-8.204243,1.4961777,0.01226591,-0.17809363,-0.02092906,-0.7605103,5.850214963120116,34.2250151147145,0.2162308662988277,0.0467557875403415,0.1861776733398437,0.034662126050237545,0.24731287960551024,0.061163660418769604,0.17668138709522246,0.03121631254589184,0.9447583291236306,0.8925683004484742,0.7524652554318237,0.5662039606320798
img_20892.png,9.36296844,-7.97477627,1.31,0.25957301,-0.00202611,-0.96568084,-0.00884371,5.1208515,-8.032126,1.4258754,-0.09461469,-0.17219749,0.41274455,-0.7639971,4.242116923276367,17.995555990747746,0.05735015669677779,0.003289040473144966,0.11587542533874506,0.01342711419743508,0.3541877020323372,0.12544892827094767,0.17017138093055725,0.028958298887812824,1.378425391897049,1.9000565610265332,0.7551533679418946,0.5702566091139865
img_20909.png,8.59179211,-7.9616642,1.31,0.25953311,-0.0020532,-0.96568549,-0.00948,3.8997283,-8.849296,1.3932002,-0.02522704,-0.17403683,0.10562876,-0.7028121,4.692063811812744,22.01546281412274,0.8876314161499019,0.7878895309362803,0.08320015907287592,0.006922266469751858,0.28476015005241395,0.08108834305787331,0.17198363066368103,0.029578369216261443,1.0713142486688996,1.1477142194010088,0.6933320756149292,0.48070936707650586
img_20927.png,7.7761054,-7.94712448,1.31,0.25950494,-0.00162406,-0.96570987,-0.00768164,4.1428366,-8.430066,1.3467982,0.012880684,-0.18016677,-0.050984345,-0.6861927,3.6332688292602535,13.200642385674174,0.482941628703613,0.23323261673489842,0.03679818153381342,0.0013541061641954872,0.24662425612342598,0.06082352370843322,0.1785427060474777,0.03187749788275603,0.9147255246235084,0.8367227853977527,0.6785110513261413,0.46037724677170555
img_20929.png,7.68469667,-7.94562435,1.31,0.25956231,-0.00254293,-0.96569431,-0.00744907,4.524396,-8.698982,1.3435538,-0.028300047,-0.17442887,0.11765152,-0.6834416,3.160300727312012,9.987500687048831,0.7533578887695311,0.5675481085712852,0.03355378150939936,0.0011258562535805105,0.2878623569207764,0.08286473653198445,0.17188593531352997,0.02954477475860701,1.0833458321595764,1.173638192057525,0.6759925093418885,0.4569658726863432
img_20933.png,7.50332689,-7.9426055,1.31,0.25937456,-0.0013824,-0.96575212,-0.00676482,5.1080694,-8.981502,1.351691,-0.035420407,-0.17268686,0.15436041,-0.6899789,2.3952574701391605,5.737258348257451,1.038896079284668,1.0793050635530552,0.04169100761413569,0.00173814011588192,0.2947949666097736,0.08690407233845754,0.1713044599653244,0.02934521800401143,1.1201125335513304,1.2546520878187803,0.6832140775715637,0.46678147579196266
img_20948.png,6.81985044,-7.93349838,1.31,0.25969267,-0.0017689,-0.96567535,-0.00526355,4.4040976,-7.740535,1.30164,-0.029690474,-0.17710006,0.13737988,-0.6987338,2.4157528829321286,5.835861991394891,0.19296359759033166,0.03723494999500345,0.008359966278076225,6.988903617057166e-05,0.2893831442717743,0.08374260418861854,0.1753311623703003,0.03074101649812061,1.1030552347198488,1.2167308508428607,0.6934702566101074,0.4809009968028882
img_20966.png,6.00279236,-7.92380857,1.31,0.25948521,-0.0015743,-0.9657405,-0.00319616,4.7758083,-6.615844,1.2408255,0.024895795,-0.1485966,-0.018098913,-0.7427876,1.226984025649414,1.5054897991988418,1.3079647971118167,1.7107719104837558,0.06917446613311773,0.004785106764801852,0.23458941531034472,0.0550321937756494,0.1470222996980667,0.021615556608508148,0.9476415868668556,0.8980245771595323,0.7395914395635986,0.5469954974757562
img_20991.png,4.86990881,-7.91695166,1.31,0.25953996,0.00018955,-0.96573204,-0.00074482,2.817694,-4.890458,1.3675885,0.042436097,-0.1614535,-0.1165839,-0.7687824,2.0522148612542725,4.211585836752893,3.0264935530053707,9.159663226383072,0.057588520050048775,0.0033164376415548698,0.217103863182745,0.04713408740887206,0.1616430503900528,0.02612847573940115,0.8491481413364792,0.7210525659351973,0.768037557243042,0.589881689335859
img_21015.png,3.78723311,-7.91403866,1.31,0.25951955,-0.00018222,-0.96573508,-0.00229527,3.0204067,-5.2852783,1.2896091,0.111781284,-0.17668857,-0.42184028,-0.69678456,0.7668263869775389,0.5880227077650263,2.6287603396875,6.910380923513941,0.02039092540740972,0.0004157898389705473,0.1477382657869339,0.02182659517773072,0.17650634680393218,0.03115449046206998,0.5438947997055816,0.2958215531467748,0.6944892859120179,0.4823153682465845
img_21016.png,3.74256706,-7.91388464,1.31,0.2597076,-0.00060097,-0.96568394,-0.00247031,2.8098545,-5.6126814,1.2681423,0.1104795,-0.17318304,-0.4049084,-0.71058357,0.9327125525537108,0.8699527056912587,2.3012032511450196,5.2955364030804075,0.041857657432556206,0.0017520634857412277,0.1492281035805702,0.02226902689825339,0.17258206883075713,0.029784570481904193,0.5607755511469269,0.31446921876413964,0.7081132576193238,0.5014243856162508
img_21031.png,3.07075644,-7.91029215,1.31,0.25961712,-0.00151243,-0.96570289,-0.00382124,3.7482157,-6.5064526,1.2310851,0.11394661,-0.18194583,-0.45467392,-0.63082683,0.6774592353540041,0.4589510155664319,1.4038395895751954,1.970765593258653,0.07891493797302251,0.006227567435285991,0.1456705108009529,0.021219897717010532,0.18043340058357238,0.032556212046151896,0.5110289738985443,0.2611506121637991,0.6270055908639527,0.39313601097465445
img_21036.png,2.85035849,-7.90847445,1.31,0.25951436,-0.00171716,-0.9657281,-0.00431457,3.8723192,-6.336034,1.2251208,0.06709176,-0.17696016,-0.26533955,-0.6365051,1.021960731496582,1.0444037367210288,1.572440628894043,2.4725695313966933,0.0848792171478272,0.0072044815036280034,0.19242259698043823,0.03702645582869615,0.17524299536785126,0.03071010742549674,0.7003885466438293,0.4905441162698555,0.632190556953125,0.39966490030070234
img_21039.png,2.71780562,-7.90716553,1.31,0.25964162,-0.00188664,-0.96569204,-0.0046434,4.2979527,-5.622692,1.2338208,0.06014961,-0.16931807,-0.22764593,-0.65319765,1.580147031977539,2.496864642667426,2.2844734218457035,5.218818815119417,0.07617920398712164,0.005803271120111489,0.199492009957428,0.03979706203685455,0.1674314250472641,0.028033282093357616,0.7380461063719177,0.544712055130748,0.6485542461410523,0.4206226101875886
img_21063.png,1.65104401,-7.89490604,1.31,0.25947002,-0.00182814,-0.96572471,-0.00691339,5.3905106,-0.96691656,1.4212749,-0.03000047,-0.15862371,0.13907275,-0.7046081,3.7394665490820316,13.983610071703477,6.927989478873291,47.99703821937902,0.11127490043640131,0.012382103467131025,0.2894704905786705,0.08379316491585619,0.15679557027469634,0.02458485085776724,1.1047974560384368,1.2205774188690017,0.6976946927713013,0.4867778843212404
img_21066.png,1.51863444,-7.89318705,1.31,0.2597163,-0.00243027,-0.96565342,-0.00741742,5.592947,-3.1501892,1.4335598,-0.016735576,-0.16452885,0.08738421,-0.7199842,4.074312566225586,16.600022887303723,4.742997888699341,22.496028972206403,0.12355977535247797,0.015267018085154823,0.2764518760931969,0.07642563979544828,0.16209857674072264,0.026275948581367947,1.053037629036827,1.1088882481675022,0.7125667537747192,0.5077513785850414
img_21082.png,0.80437893,-7.88154173,1.31,0.25969511,-0.00194212,-0.96564513,-0.00917195,4.1152205,-5.951807,1.3545095,-0.0005133329,-0.17410016,0.02146475,-0.7202524,3.310841616722412,10.961672211021076,1.9297347079052738,3.7238760428942523,0.04450947284698481,0.001981093173116478,0.2602084428959346,0.06770843375432685,0.1721580405987549,0.029638390942802538,0.9871098801707077,0.9743859155306288,0.7110804446762085,0.5056353988009143
img_21095.png,0.22586122,-7.87131262,1.31,0.25941139,-0.00236186,-0.96570265,-0.0108883,4.762295,-4.8259525,1.422387,-0.008265448,-0.16946161,0.044040933,-0.72591317,4.53643354928711,20.579229347097645,3.0453600900927738,9.274218078329866,0.11238700389862055,0.012630838645308552,0.2676768378028417,0.07165088949612881,0.16709974793304444,0.02792232575928699,1.0097435832513808,1.0195821039173383,0.7150248669998169,0.5112605604281059
img_21129.png,-1.28791714,-7.83472443,1.31,0.25935453,-0.00367206,-0.96568471,-0.01322062,1.3692108,-6.6540375,1.2551961,0.04112516,-0.17620108,-0.17076217,-0.63536143,2.6571279792715456,7.060329098227688,1.1806869544140621,1.3940216843235536,0.0548039054870606,0.003003468056634671,0.21822937028935435,0.04762405805688814,0.17252901531547546,0.029766261125727566,0.7949225436191177,0.6319018503538881,0.6221408130291748,0.3870591912366026
img_21132.png,-1.42027748,-7.8311367,1.31,0.25951782,-0.00431945,-0.96563548,-0.01341635,1.4121469,-6.858349,1.2466472,0.03116722,-0.17275493,-0.12939872,-0.6265563,2.8324244059262087,8.022628015286436,0.9727878535644532,0.946316208042536,0.06335276126861578,0.004013572360358223,0.22835059967572213,0.05214399637226191,0.1684354784696579,0.02837051040730259,0.8362367615237045,0.699291921323653,0.6131399272750855,0.3759405704188971
img_21138.png,-1.68514216,-7.82360649,1.31,0.25950301,-0.00294376,-0.96564978,-0.01304044,1.403149,-6.5161953,1.2683152,-0.017827392,-0.17661093,0.06679988,-0.65479875,3.0882911687509154,9.537542342984894,1.3074111927587895,1.7093240269509606,0.04168480396270757,0.001737622881409361,0.27733040162445066,0.0769121516651791,0.17366717175411225,0.030160286545072326,1.0324496590740968,1.0659522985222187,0.6417583061090087,0.4118537234599042
img_21140.png,-1.77456474,-7.82120848,1.31,0.25965261,-0.00380919,-0.96560353,-0.01326201,1.1575671,-6.417391,1.2681724,-0.025955983,-0.17722833,0.09634936,-0.6583127,2.9321318834402463,8.597397381886847,1.4038176566357423,1.9707040130822668,0.04182761669158941,0.001749549518098529,0.2856085925062752,0.08157226811341554,0.17341914156585694,0.03007419866143873,1.0619528885586549,1.127743937518071,0.6450506683370971,0.4160903647221357
img_21142.png,-1.8623513,-7.81880426,1.31,0.25936046,-0.00430543,-0.96567786,-0.01341298,1.2561849,-6.081932,1.2625257,-0.011272174,-0.18148626,0.036079705,-0.6598703,3.1185362355697634,9.725268252561632,1.7368721921289065,3.0167250117906734,0.047474322319030815,0.002253811279651227,0.27063263430621387,0.07324202275152089,0.17718083387119293,0.03139304789129127,1.0017575647615051,1.0035182185569012,0.6464573465190124,0.4179071008684025
img_21148.png,-2.12671161,-7.81142855,1.31,0.25946292,-0.00428057,-0.96565676,-0.01294957,1.0311698,-5.2636547,1.2354633,-0.0022573052,-0.18576342,-0.011157379,-0.6538938,3.1578813821481324,9.972214823717799,2.547773841137695,6.491151545585524,0.07453673839569097,0.005555725370667673,0.2617202251974177,0.06849747627738705,0.18148284867446898,0.03293602436300021,0.9544993814456558,0.9110690691801396,0.6409442583920288,0.4108095423657078
img_21149.png,-2.17213655,-7.81016827,1.31,0.25944403,-0.00465132,-0.96570969,-0.00848028,0.95814264,-5.071638,1.2084842,0.028371852,-0.18918952,-0.13716422,-0.6437396,3.1302791882064818,9.798647796118631,2.7385301627001954,7.499547452018759,0.10151582717895513,0.010305463167827485,0.23107217810872077,0.053394351495908376,0.18453820345848085,0.034054348535683676,0.8285454697861099,0.6864875955030855,0.6352593011080933,0.4035543796443431
img_21171.png,-3.16069341,-7.80069113,1.32,0.25955951,-0.00106293,-0.96572465,-0.00191085,3.2833393,-6.028227,1.3508241,-0.12770683,-0.17494994,0.5031005,-0.6897452,6.444032672008667,41.52555707791517,1.7724642775830075,3.1416296153078527,0.0308241176605224,0.0009501262295497289,0.3872663357331848,0.14997521479220782,0.17388701401931764,0.03023669364455437,1.4688251644119261,2.157447363609722,0.6878343377593994,0.4731160762009115
img_21194.png,-4.11306477,-7.88348532,1.32,-0.19216895,-0.16847435,0.63462228,-0.72934359,7.059642,-9.846617,1.2042679,0.10890413,-0.123160236,-0.39376834,-0.48245412,11.172706608073732,124.82937295009442,1.963131424995117,3.853884991803359,0.11573214054107672,0.013393928354219535,0.301073080756855,0.09064499995642374,0.0453141144162178,0.0020533689653260776,1.0283906203491973,1.0575872680222067,0.24688946888717656,0.06095440984739212
img_21198.png,-4.15923405,-8.02295589,1.32,-0.13645919,-0.21058647,0.26082057,-0.93220431,6.2382493,-8.683224,1.2786458,0.1507995,-0.12857082,-0.58056784,-0.48501,10.3974833519104,108.10766005325394,0.660267834365234,0.43595361309735603,0.04135424613952643,0.0017101736737685366,0.287258687961998,0.08251755380964854,0.08201564513847351,0.006726566047480014,0.8413884067614745,0.7079344510326125,0.4471943119168854,0.1999827526108166
img_21199.png,-4.15615034,-8.06050968,1.33,-0.10428441,-0.2271466,0.14086458,-0.95795947,5.314626,-7.5694714,1.3631,0.11186815,-0.1393946,-0.4166128,-0.5592699,9.470776556888428,89.69560859050742,0.49103832074706943,0.24111863244210183,0.03310005187988274,0.001095613434450929,0.21615256053224563,0.04672192942464611,0.0877520037809372,0.007700414167569616,0.5574773839360047,0.31078103360013154,0.398689564909668,0.15895336916786038
img_21202.png,-4.10686064,-8.15579414,1.33,-0.0092242,-0.2539646,-0.05441095,-0.9656378,4.331379,-6.0813847,1.4969261,0.101036765,-0.13744472,-0.3270197,-0.71169114,8.438239576767579,71.20388715492669,2.074409481186523,4.303174695636539,0.16692606925964348,0.027864312598475292,0.11026096468133927,0.012157480332459544,0.11651988032779692,0.013576882511604115,0.27260874146728514,0.07431552592437711,0.25394665887145995,0.06448890555197764
img_21209.png,-3.85624146,-8.23224068,1.33,0.01290953,-0.25838444,-0.0522505,-0.96454173,5.2704268,-9.9534645,1.4146233,0.17714955,-0.16209628,-0.6786722,-0.6637522,9.126668210183105,83.29607261876689,1.7212238280566403,2.962611466269955,0.0846232604980468,0.007161096217320289,0.16424001912662506,0.026974783882714164,0.09628816312068939,0.009271410357156487,0.626421694480896,0.392404139316317,0.30078953178070067,0.09047434242885313
