filename,pred_lat,pred_lon,pred_alt,pred_x,pred_y,pred_z,pred_w
img_18517.png,4.319957,-5.728711,1.2918615,0.14998858,-0.16839935,-0.5592468,-0.72629434
img_18543.png,4.969777,-4.6093454,1.423701,0.060890146,-0.16600618,-0.17987052,-0.7887356
img_18550.png,4.7727265,-6.1959257,1.3667451,0.09284752,-0.17722087,-0.32834822,-0.74316376
img_18561.png,6.303987,-4.6386137,1.3898283,0.06396277,-0.16755822,-0.20407693,-0.7566836
img_18568.png,7.0262527,-5.238879,1.3619088,0.015799202,-0.17309593,-0.05564048,-0.6935197
img_18586.png,3.8257582,-2.2694025,1.581358,0.015030481,-0.12867874,0.012656368,-0.7325773
img_18599.png,5.283288,-10.014185,1.3919977,0.18927984,-0.17046888,-0.74215996,-0.6582776
img_18613.png,5.305129,-8.826723,1.3065218,0.153988,-0.16721475,-0.5911559,-0.6710894
img_18620.png,4.4344063,-7.982253,1.3236365,0.09345606,-0.16501185,-0.32674742,-0.7146614
img_18626.png,4.56371,-8.002268,1.3335146,0.05084062,-0.16262604,-0.14900972,-0.72437036
img_18631.png,4.9857607,-8.013955,1.3489729,0.035229687,-0.16758342,-0.10147632,-0.71298456
img_18640.png,4.898111,-7.8127136,1.3682482,0.064371265,-0.17761955,-0.23501894,-0.70061064
img_18642.png,4.8946524,-7.9206743,1.3670102,0.0665579,-0.17934006,-0.2447514,-0.70085704
img_18644.png,4.8454456,-7.8057404,1.4089457,0.025041256,-0.18176135,-0.0786856,-0.72639036
img_18645.png,4.9904194,-7.6365824,1.3683023,0.039803848,-0.18372199,-0.14497346,-0.7025928
img_18651.png,4.638733,-7.102501,1.3188037,0.030865818,-0.17721505,-0.092969194,-0.7170035
img_18656.png,4.795344,-6.677109,1.2405016,0.026709419,-0.17114548,-0.07140783,-0.70372534
img_18693.png,5.6407547,-6.436263,1.2812088,0.0712237,-0.17390269,-0.24819542,-0.72770905
img_18695.png,6.002243,-6.2259636,1.3024071,0.07492507,-0.1751863,-0.2615918,-0.738743
img_18708.png,4.477297,-6.052581,1.2908825,0.06651033,-0.16767801,-0.20624456,-0.764684
img_18733.png,2.918353,-1.5948687,1.2739289,0.014036866,-0.1473403,0.024950974,-0.7807492
img_18754.png,2.1879246,-4.2141542,1.3559724,0.060073297,-0.1761472,-0.20765987,-0.7621282
img_18762.png,2.3921957,-5.7387123,1.2255957,0.105281256,-0.18336213,-0.4175105,-0.68737024
img_18768.png,2.8585966,-6.3406057,1.2457759,0.11741816,-0.18916753,-0.48600465,-0.6423185
img_18770.png,2.9273388,-6.509674,1.2613999,0.096587814,-0.18849725,-0.4007455,-0.6466279
img_18774.png,2.789456,-6.3979197,1.2467366,0.094756156,-0.18838643,-0.39183256,-0.6394241
img_18775.png,3.0801957,-6.4700727,1.2468225,0.09446622,-0.1875615,-0.38857606,-0.63994384
img_18776.png,3.1466627,-6.5715322,1.241889,0.12061621,-0.1871062,-0.48650345,-0.6360239
img_18807.png,5.329449,-6.8245506,1.3516197,-0.008924968,-0.17271502,0.04390779,-0.68568516
img_18813.png,4.891251,-6.4643164,1.3777755,-0.023660854,-0.17048907,0.098283336,-0.6910686
img_18818.png,5.1960373,-5.5788956,1.3962694,-0.013523656,-0.16736281,0.06792253,-0.70613545
img_18852.png,4.5425806,-6.625288,1.327082,0.08597506,-0.19137096,-0.34292215,-0.6878187
img_18854.png,3.9072428,-6.6357822,1.3145751,0.09407822,-0.19246794,-0.37576064,-0.6847817
img_18857.png,3.6202354,-6.641239,1.3231648,0.09191098,-0.19320154,-0.36999187,-0.68952537
img_18859.png,3.9699435,-6.827647,1.3437656,0.07360016,-0.19180572,-0.29445684,-0.69937414
img_18868.png,3.5447195,-6.8931837,1.3387417,0.047110606,-0.18888399,-0.18770164,-0.69434106
img_18873.png,3.150789,-6.985524,1.3374465,0.012090295,-0.18161431,-0.037076984,-0.71349156
img_18881.png,2.9472084,-6.962861,1.3233322,0.05637828,-0.1860306,-0.22545406,-0.6876642
img_18904.png,4.1749554,-6.737957,1.4477451,-0.009071478,-0.19152534,0.034798965,-0.7490288
img_18906.png,5.0997167,-6.8877764,1.4425746,-0.0187734,-0.18759993,0.07453008,-0.7484939
img_18918.png,5.398572,-9.205192,1.4251951,-0.08328915,-0.16878653,0.35446396,-0.7178695
img_18919.png,5.0512166,-9.292097,1.4465798,-0.085052095,-0.16871133,0.3653648,-0.72950387
img_18926.png,5.8961496,-9.491343,1.4420686,-0.059020776,-0.16874787,0.27213958,-0.7302468
img_18927.png,5.254285,-9.442835,1.4232224,-0.058663663,-0.16728747,0.2702668,-0.71836984
img_18935.png,6.265849,-9.891388,1.3872805,-0.060460012,-0.1616262,0.27787492,-0.69140303
img_18938.png,6.6029844,-9.905481,1.385516,-0.06468547,-0.16235654,0.29136997,-0.689763
img_18943.png,7.4607043,-9.907082,1.4041572,-0.08433124,-0.15986504,0.37352863,-0.6980529
img_18961.png,3.5422485,-7.958438,1.4887632,0.13363756,-0.13406272,-0.4453909,-0.7122121
img_18964.png,4.1794496,-7.567423,1.5122845,0.13133046,-0.15116838,-0.45079622,-0.7347046
img_18970.png,6.1384325,-8.914499,1.4821804,0.115300775,-0.16129713,-0.41409367,-0.698364
img_18971.png,6.2390685,-8.635675,1.5201621,0.09051045,-0.16433671,-0.31356746,-0.7254462
img_18986.png,6.596407,-6.434103,1.4634173,0.020016193,-0.16244048,-0.005218178,-0.78637147
img_18987.png,6.7865624,-7.3853188,1.4780753,0.02624141,-0.166743,-0.04355883,-0.76707286
img_19004.png,6.2362666,-7.479782,1.4404522,-0.04065333,-0.1653597,0.20707569,-0.72555053
img_19027.png,5.809149,-6.9510164,1.325712,0.03556958,-0.15802576,-0.084088966,-0.7144223
img_19032.png,5.3987064,-6.9611816,1.2925677,0.062240552,-0.15769503,-0.19288965,-0.7051623
img_19036.png,4.5644913,-7.570798,1.2864915,0.07794243,-0.16394065,-0.26657593,-0.69323367
img_19038.png,4.5950475,-7.650429,1.2930782,0.04383141,-0.16428849,-0.1348534,-0.69668084
img_19061.png,3.0137188,-6.7299747,1.2915965,0.039347824,-0.18205042,-0.15566769,-0.691371
img_19090.png,3.129315,-6.6443176,1.4539455,-0.013505005,-0.18818542,0.049355224,-0.74078953
img_19094.png,2.9322531,-6.130846,1.4489517,-0.001952759,-0.18958339,0.0055621564,-0.7418119
img_19097.png,3.1713371,-6.3167343,1.4433069,0.0020909412,-0.19003133,-0.010932878,-0.7407669
img_19116.png,4.183431,-6.4010983,1.3823537,0.06929038,-0.18713827,-0.27955002,-0.7020112
img_19119.png,3.8444853,-5.498578,1.389006,0.025012657,-0.18232918,-0.096042305,-0.71327245
img_19161.png,3.6814203,-6.47079,1.3106396,0.100345396,-0.18938765,-0.39456388,-0.68347126
img_19166.png,3.5591726,-6.4986687,1.2549492,0.056461338,-0.17737791,-0.21817327,-0.64192855
img_19169.png,3.314813,-6.5133505,1.2537974,0.0033074198,-0.1738862,-0.008400999,-0.64107877
img_19189.png,3.433372,-6.768877,1.2296396,0.11982367,-0.18693694,-0.49054962,-0.6289365
img_19194.png,3.2178726,-6.531455,1.2664742,0.14983343,-0.19115412,-0.6102911,-0.64860845
img_19200.png,3.2560558,-6.147455,1.2849425,0.13415512,-0.19302374,-0.5423095,-0.6677232
img_19208.png,2.9359531,-6.357033,1.2864579,0.07901738,-0.18690053,-0.3217386,-0.66340995
img_19226.png,3.8652966,-7.3232517,1.3823441,0.03361206,-0.18653043,-0.12968245,-0.7189649
img_19231.png,4.028461,-7.7441854,1.3582273,-0.01854707,-0.18280002,0.07818133,-0.70691824
img_19234.png,4.3555665,-7.9300985,1.3548087,-0.009933253,-0.18255569,0.046124548,-0.7051139
img_19257.png,4.5319595,-6.8165817,1.3150184,0.13933599,-0.18026417,-0.5290811,-0.71878046
img_19273.png,4.706859,-6.07833,1.3941787,0.04630941,-0.16631359,-0.12276255,-0.7876584
img_19276.png,5.725135,-7.12827,1.357915,0.020649835,-0.16748424,-0.029920753,-0.755674
img_19286.png,6.358141,-7.618492,1.3729576,-0.0038321624,-0.17174733,0.03954546,-0.71029395
img_19300.png,6.4379053,-8.013226,1.3766263,-0.01140771,-0.16605271,0.07612327,-0.6909262
img_19312.png,6.357152,-8.388386,1.3919644,-0.032724608,-0.17145151,0.15536565,-0.705923
img_19328.png,4.971241,-7.804696,1.2793027,0.0457155,-0.1295037,-0.115470216,-0.59029955
img_19342.png,6.106517,-9.582841,1.3709885,0.1590646,-0.17205954,-0.6215633,-0.65903497
img_19343.png,6.7295814,-9.607233,1.3565075,0.15047899,-0.1691765,-0.58379185,-0.64863497
img_19352.png,6.1969414,-9.534151,1.354069,0.093387224,-0.17053084,-0.36528417,-0.65491277
img_19355.png,5.816571,-9.015405,1.3380182,0.06693503,-0.17008752,-0.25815344,-0.6621237
img_19389.png,7.1601596,-7.8504524,1.3372382,-0.029016558,-0.16875678,0.1304974,-0.6722061
img_19419.png,5.9708247,-8.15069,1.3417156,-0.056389723,-0.175927,0.22895637,-0.6941933
img_19429.png,5.901998,-7.4534492,1.3138961,0.0067943856,-0.17567234,-0.0023620576,-0.721556
img_19434.png,6.629118,-6.9588795,1.3065798,0.054414593,-0.17452344,-0.19077146,-0.7130041
img_19451.png,4.249859,-5.619669,1.2450198,0.06647204,-0.15960175,-0.19306844,-0.7527783
img_19483.png,2.2873707,-3.4876006,1.3808159,0.045794565,-0.16476683,-0.12704644,-0.7836114
img_19510.png,2.8083167,-6.371784,1.2350368,0.10392138,-0.18604347,-0.42753178,-0.6336054
img_19517.png,3.290938,-6.722081,1.252462,0.09578214,-0.18265961,-0.38997838,-0.63642764
img_19521.png,4.055497,-6.715438,1.2622054,0.023847207,-0.1725447,-0.09897263,-0.63368934
img_19536.png,5.772297,-6.991583,1.3395013,0.019109033,-0.17227602,-0.065014444,-0.6827505
img_19550.png,5.875655,-5.810461,1.4404637,-0.041369166,-0.16810234,0.17504743,-0.71510583
img_19555.png,5.574264,-6.0437403,1.3858949,-0.007834778,-0.16969202,0.030620843,-0.68623745
img_19563.png,4.080657,-7.044112,1.2908524,0.044278372,-0.17513125,-0.18068138,-0.6415135
img_19579.png,4.4259577,-7.172798,1.3570756,-0.007235435,-0.17379108,0.03623475,-0.6801286
img_19582.png,4.0675364,-6.577015,1.3673297,0.028433189,-0.17531985,-0.095445246,-0.7132207
img_19585.png,3.8937683,-6.419096,1.3234774,0.06233813,-0.18192212,-0.23406245,-0.7030121
img_19588.png,3.4755816,-6.087496,1.2836889,0.062184274,-0.18074039,-0.22783184,-0.7107494
img_19640.png,4.8657656,-6.712036,1.4183975,-0.00792919,-0.18805243,0.036436528,-0.7456665
img_19641.png,5.022282,-6.663601,1.4346944,0.0037674317,-0.1926782,-0.015693419,-0.74988925
img_19642.png,5.35759,-7.086445,1.4202671,-0.005116283,-0.18631066,0.024112076,-0.7371472
img_19657.png,5.2267685,-9.271116,1.4317437,-0.078523844,-0.1673885,0.33572972,-0.71825004
img_19666.png,5.926309,-9.511173,1.3951216,-0.06844682,-0.16135375,0.3134741,-0.697862
img_19671.png,5.828974,-9.73806,1.4014984,-0.06265008,-0.16148683,0.28789252,-0.6975841
img_19681.png,7.6241474,-9.749758,1.4035912,-0.10811102,-0.15824355,0.47199723,-0.7025003
img_19695.png,5.098757,-9.992834,1.2952019,0.18631409,-0.13381562,-0.71124554,-0.51944566
img_19709.png,3.4182804,-6.3434334,1.5069963,0.12357785,-0.14436951,-0.40138742,-0.766554
img_19717.png,6.0913315,-6.6400623,1.5380952,0.07087725,-0.15510897,-0.2167673,-0.773586
img_19728.png,6.5187564,-5.7632236,1.4835455,0.002936517,-0.15838085,0.07501203,-0.81718993
img_19735.png,5.9544344,-5.8201704,1.4419001,-0.018209301,-0.1553058,0.16517305,-0.7969185
img_19740.png,5.637757,-6.06656,1.4262635,-0.024322528,-0.1568009,0.17830667,-0.77455425
img_19742.png,5.8315473,-7.020893,1.4183036,-0.010316617,-0.16204856,0.09629944,-0.7339461
img_19751.png,5.8613605,-7.46568,1.4096261,-0.028995715,-0.16571087,0.15178005,-0.7015177
img_19752.png,6.1426377,-7.626111,1.3890343,-0.0076059224,-0.16477066,0.066357926,-0.6921104
img_19768.png,6.3976393,-7.225461,1.332883,0.022084966,-0.15855873,-0.036929578,-0.6849186
img_19773.png,5.5688524,-7.4425964,1.3134371,0.04555231,-0.16201554,-0.14528468,-0.6699438
img_19801.png,2.8871388,-6.630745,1.3118614,-0.0056742104,-0.17500684,0.04155165,-0.7373236
img_19802.png,2.7960567,-6.584731,1.2853302,0.013670075,-0.17600429,-0.044413563,-0.71014106
img_19807.png,2.7561722,-6.731181,1.2841275,0.014684969,-0.18182209,-0.07123943,-0.66851354
img_19808.png,2.7359948,-6.6492987,1.2939198,0.018854737,-0.18286866,-0.08949656,-0.6739781
img_19821.png,2.4929,-5.8714724,1.3751452,0.01066652,-0.18642119,-0.03809984,-0.73524207
img_19842.png,3.1999826,-7.0129004,1.4230675,0.01746615,-0.18957263,-0.07500142,-0.72987235
img_19855.png,4.312327,-5.659625,1.4172266,0.015385909,-0.18640018,-0.048554663,-0.7488981
img_19862.png,3.7236724,-5.785348,1.429757,0.034760423,-0.18913984,-0.13575761,-0.7324328
img_19868.png,4.1857452,-6.2109337,1.3429221,0.06289752,-0.18381289,-0.25361612,-0.6806121
img_19896.png,3.101169,-6.725422,1.3034885,0.036088523,-0.18759474,-0.14957568,-0.68048924
img_19897.png,3.2157142,-6.837103,1.3002877,0.047385845,-0.18780297,-0.19317546,-0.67731375
img_19899.png,3.0188627,-6.7208757,1.2891988,0.061162956,-0.18768747,-0.24412352,-0.6736918
img_19913.png,3.291506,-6.269459,1.2488743,0.059459444,-0.18114358,-0.2325957,-0.64692366
img_19928.png,3.56562,-6.8987865,1.2503119,0.059585392,-0.18069987,-0.2420142,-0.63924295
img_19937.png,3.363345,-6.3317823,1.2296764,0.13825007,-0.1900554,-0.5685074,-0.63052654
img_19943.png,3.3218236,-6.605768,1.2685908,0.14230885,-0.19088766,-0.580518,-0.6508021
img_19964.png,3.5241914,-7.562191,1.3524748,0.010476596,-0.17777091,-0.037920974,-0.68843293
img_19985.png,4.0847006,-7.312251,1.3278755,0.07173072,-0.18778285,-0.28788006,-0.6884897
img_19986.png,3.7328937,-7.1113873,1.3179252,0.060924165,-0.18947822,-0.24816936,-0.68888515
img_19994.png,4.356984,-7.289234,1.323721,0.11222674,-0.18861263,-0.44616362,-0.6862776
img_19997.png,4.3115025,-7.1487217,1.3111494,0.10709103,-0.18699569,-0.42082217,-0.69303393
img_20000.png,3.4524345,-6.949504,1.304704,0.12139193,-0.18680167,-0.4808793,-0.69236356
img_20001.png,3.9655957,-7.283229,1.3232722,0.12561469,-0.18820721,-0.5011793,-0.6817641
img_20012.png,3.9405978,-5.4254465,1.3644526,0.091518156,-0.16183077,-0.30320382,-0.78363836
img_20026.png,6.4395876,-7.2715397,1.3964615,0.0063055744,-0.16975366,0.020255677,-0.75836694
img_20043.png,6.44315,-8.049296,1.3857881,0.0052586077,-0.16762225,0.010664664,-0.6952021
img_20054.png,6.884141,-8.621935,1.3785985,0.0008714916,-0.1687872,0.026021779,-0.69245666
img_20061.png,6.9470944,-8.271083,1.3899443,-0.035417702,-0.16998345,0.15932173,-0.7007538
img_20075.png,5.9468493,-8.855109,1.5025997,-0.12575439,-0.17400542,0.5203811,-0.75377107
img_20084.png,6.0559835,-7.1764994,1.3397886,-0.057117645,-0.14623627,0.28311214,-0.6956955
img_20087.png,3.723766,-6.554429,1.4364511,-0.07223477,-0.14450127,0.35574389,-0.74003386
img_20110.png,6.4467835,-9.784985,1.3450642,0.16319546,-0.16377217,-0.62656856,-0.6484884
img_20116.png,6.601225,-9.522621,1.342968,0.15439704,-0.16675366,-0.5946299,-0.652019
img_20142.png,6.3507385,-8.69376,1.4094883,0.037485965,-0.17332841,-0.12768035,-0.7091974
img_20180.png,4.409835,-8.008088,1.3250291,0.022825103,-0.18110791,-0.09263804,-0.67902887
img_20199.png,5.313563,-7.871438,1.323182,-0.040482715,-0.17829321,0.17307705,-0.69534147
img_20212.png,5.1790695,-6.7614355,1.268728,0.01773315,-0.16956392,-0.024149455,-0.7300883
img_20215.png,5.00309,-6.3889246,1.2434497,0.015140728,-0.16475785,0.0063498095,-0.76027644
img_20218.png,4.3417654,-6.0502863,1.1885399,0.025318876,-0.16234154,-0.03230173,-0.740924
img_20222.png,4.713443,-5.4710884,1.1890577,0.011315685,-0.15061976,0.048728123,-0.76248074
img_20235.png,3.5017753,-3.7079265,1.3694235,-0.011709328,-0.13501284,0.14344864,-0.80978936
img_20237.png,3.7524579,-3.3831282,1.3775553,0.01058551,-0.13575886,0.05220987,-0.8072373
img_20238.png,3.5669808,-2.375847,1.2968698,0.0014249389,-0.12123037,0.105907336,-0.79571223
img_20240.png,3.5072489,-2.2025704,1.3028913,-0.0036124205,-0.12831591,0.11292322,-0.7854226
img_20251.png,1.6306595,-2.549795,1.2116449,0.032341402,-0.1467342,-0.0484555,-0.7493499
img_20261.png,1.4751066,-3.5905857,1.1007714,0.046038833,-0.16026007,-0.12813556,-0.72782147
img_20272.png,2.244648,-4.63033,1.1816534,0.09154345,-0.17437851,-0.32310826,-0.7383214
img_20275.png,2.6054692,-4.906723,1.1788054,0.074172854,-0.17223826,-0.26078522,-0.7150518
img_20276.png,2.7991352,-5.079627,1.2052336,0.056565855,-0.16856162,-0.18447573,-0.7203869
img_20281.png,3.332816,-6.160186,1.2186792,0.09525094,-0.17914456,-0.36640865,-0.6794671
img_20286.png,3.536192,-5.78819,1.2326113,0.14357209,-0.17292635,-0.56760013,-0.6441016
img_20295.png,4.5316277,-6.240309,1.3127987,0.06915345,-0.18191817,-0.27325955,-0.68094325
img_20330.png,4.5560093,-5.591317,1.3695153,-0.0017562257,-0.18078205,-0.0005590245,-0.6973713
img_20357.png,3.0233893,-6.591671,1.3129741,0.053876124,-0.18151581,-0.21074143,-0.68100506
img_20358.png,2.9590886,-6.574957,1.3047036,0.05627946,-0.1849088,-0.22881663,-0.67029375
img_20362.png,3.3615227,-6.698287,1.3083073,0.062205877,-0.18601817,-0.25015813,-0.67207
img_20378.png,3.4138856,-6.5666513,1.3311865,0.020377439,-0.18638685,-0.07990892,-0.6948763
img_20385.png,3.9194336,-6.7805157,1.3543627,0.032466747,-0.18272707,-0.12353143,-0.69754374
img_20386.png,3.9328663,-6.7800007,1.3673773,0.041540895,-0.18535805,-0.15913923,-0.7069881
img_20392.png,3.6063905,-6.185153,1.3568386,0.054248825,-0.19018115,-0.21202445,-0.7131154
img_20400.png,2.2146068,-5.354969,1.2986231,0.073040776,-0.1986776,-0.3026175,-0.69598556
img_20423.png,4.897838,-7.750575,1.3254541,-0.0072250078,-0.17310424,0.041845202,-0.6762003
img_20425.png,5.322818,-7.8817368,1.3246363,-0.017378036,-0.17025092,0.07824674,-0.6676129
img_20426.png,5.433257,-7.9492464,1.3217328,-0.031784285,-0.16730118,0.1429436,-0.66770375
img_20436.png,5.8500233,-8.003733,1.3162162,-0.04736572,-0.16104887,0.2114929,-0.6606247
img_20442.png,6.5863614,-8.233635,1.3742969,-0.04225124,-0.15822096,0.19575903,-0.67706347
img_20448.png,6.485858,-9.190376,1.374717,-0.040257365,-0.15874836,0.19925761,-0.6810638
img_20500.png,7.0140705,-8.219274,1.3426198,0.054197486,-0.16116688,-0.16957954,-0.689619
img_20507.png,6.325836,-7.4835463,1.403358,0.018797418,-0.16398412,-0.027352389,-0.71501696
img_20509.png,6.4641743,-7.293787,1.4191471,0.009485851,-0.16548525,0.012019694,-0.72428006
img_20521.png,4.3533506,-5.2512283,1.3993386,-0.05155771,-0.16879812,0.27307895,-0.78409624
img_20555.png,2.8449707,-5.664769,1.3255557,0.0078757005,-0.17671959,-0.012371115,-0.716507
img_20566.png,2.8518205,-7.1744423,1.3125721,-0.011082339,-0.17259878,0.06203264,-0.7115195
img_20569.png,2.909316,-7.1630955,1.3150896,-0.025564697,-0.17467552,0.113010734,-0.6994488
img_20591.png,1.9848154,-7.010108,1.3022028,-0.0017673662,-0.17827757,0.0065381974,-0.6671429
img_20598.png,1.7330745,-6.466646,1.3797263,-0.062174123,-0.17090377,0.26648393,-0.73452806
img_20617.png,2.5314188,-5.9014244,1.3011022,0.11843633,-0.19761747,-0.4785041,-0.6860155
img_20618.png,2.5432737,-5.776881,1.2892692,0.11964759,-0.19712068,-0.48334965,-0.6795968
img_20622.png,3.019732,-5.605298,1.326151,0.11403876,-0.19834176,-0.45652834,-0.70034885
img_20636.png,4.216873,-5.045845,1.3754902,0.08461036,-0.19233286,-0.3433025,-0.7156817
img_20643.png,4.10598,-5.949445,1.380562,0.05552138,-0.1935752,-0.22039264,-0.72681385
img_20652.png,3.61902,-6.6414394,1.3422962,0.03106834,-0.18777311,-0.12080158,-0.70224094
img_20662.png,3.0387688,-5.910693,1.2780428,0.097732194,-0.1896709,-0.38871717,-0.68924755
img_20671.png,3.891113,-4.7013617,1.2753649,0.14143656,-0.18605892,-0.5784339,-0.6500808
img_20681.png,4.4545684,-0.4809649,1.2842693,-0.011788548,-0.14594084,0.06849307,-0.6585742
img_20685.png,4.7222033,-0.22256097,1.2869371,0.011709984,-0.14451343,-0.020704128,-0.66229534
img_20689.png,4.314371,-2.6495867,1.3526776,-0.010430885,-0.14895587,0.06403515,-0.68437284
img_20696.png,3.774477,-6.93567,1.2736672,0.057654355,-0.17609006,-0.22593497,-0.6436638
img_20705.png,3.570242,-6.609586,1.2929317,0.08293506,-0.19061622,-0.33355168,-0.6734342
img_20730.png,3.7640254,-6.575779,1.2778096,0.11898579,-0.19196416,-0.4826361,-0.6653973
img_20732.png,4.0443296,-7.1295595,1.325107,0.08710647,-0.19204748,-0.35258213,-0.69278276
img_20738.png,3.794484,-6.910283,1.3274136,0.10213857,-0.19390368,-0.40981397,-0.6959476
img_20744.png,4.1928782,-7.5785522,1.350255,0.06516257,-0.19016945,-0.25885072,-0.70265466
img_20757.png,4.378427,-8.518204,1.3920097,0.058941234,-0.18298367,-0.23207287,-0.7045531
img_20762.png,4.0956545,-8.211063,1.3439512,0.104673244,-0.18286027,-0.4138613,-0.6777096
img_20771.png,3.9478953,-7.066551,1.4571339,0.042751107,-0.1635502,-0.13796866,-0.7537338
img_20783.png,4.3753242,-8.804349,1.3981661,-0.06649444,-0.17173198,0.29354718,-0.74174017
img_20786.png,4.7235594,-9.122938,1.4245241,-0.08741307,-0.17500778,0.36179635,-0.73585
img_20801.png,4.4822083,-9.282851,1.3608698,-0.100684024,-0.16768366,0.42576525,-0.7031313
img_20816.png,5.159045,-9.448785,1.3664821,-0.12408223,-0.15974456,0.5235238,-0.6881639
img_20821.png,7.573522,-9.862137,1.398623,-0.14560165,-0.16717486,0.5994804,-0.71354485
img_20830.png,6.2696247,-9.053246,1.3479661,0.021484464,-0.14168505,-0.06713764,-0.5650085
img_20831.png,6.0891504,-9.224953,1.3933121,-0.022155687,-0.13963002,0.108682066,-0.5766689
img_20853.png,4.984109,-9.208845,1.384451,0.12076009,-0.16844001,-0.45509905,-0.68849444
img_20856.png,4.973163,-8.741856,1.4051343,0.088524945,-0.16982783,-0.31279916,-0.7405557
img_20872.png,4.7357473,-8.761017,1.485626,0.028530534,-0.17610763,-0.088549726,-0.7438791
img_20873.png,4.365053,-8.204243,1.4961777,0.01226591,-0.17809363,-0.02092906,-0.7605103
img_20892.png,5.1208515,-8.032126,1.4258754,-0.09461469,-0.17219749,0.41274455,-0.7639971
img_20909.png,3.8997283,-8.849296,1.3932002,-0.02522704,-0.17403683,0.10562876,-0.7028121
img_20927.png,4.1428366,-8.430066,1.3467982,0.012880684,-0.18016677,-0.050984345,-0.6861927
img_20929.png,4.524396,-8.698982,1.3435538,-0.028300047,-0.17442887,0.11765152,-0.6834416
img_20933.png,5.1080694,-8.981502,1.351691,-0.035420407,-0.17268686,0.15436041,-0.6899789
img_20948.png,4.4040976,-7.740535,1.30164,-0.029690474,-0.17710006,0.13737988,-0.6987338
img_20966.png,4.7758083,-6.615844,1.2408255,0.024895795,-0.1485966,-0.018098913,-0.7427876
img_20991.png,2.817694,-4.890458,1.3675885,0.042436097,-0.1614535,-0.1165839,-0.7687824
img_21015.png,3.0204067,-5.2852783,1.2896091,0.111781284,-0.17668857,-0.42184028,-0.69678456
img_21016.png,2.8098545,-5.6126814,1.2681423,0.1104795,-0.17318304,-0.4049084,-0.71058357
img_21031.png,3.7482157,-6.5064526,1.2310851,0.11394661,-0.18194583,-0.45467392,-0.63082683
img_21036.png,3.8723192,-6.336034,1.2251208,0.06709176,-0.17696016,-0.26533955,-0.6365051
img_21039.png,4.2979527,-5.622692,1.2338208,0.06014961,-0.16931807,-0.22764593,-0.65319765
img_21063.png,5.3905106,-0.96691656,1.4212749,-0.03000047,-0.15862371,0.13907275,-0.7046081
img_21066.png,5.592947,-3.1501892,1.4335598,-0.016735576,-0.16452885,0.08738421,-0.7199842
img_21082.png,4.1152205,-5.951807,1.3545095,-0.0005133329,-0.17410016,0.02146475,-0.7202524
img_21095.png,4.762295,-4.8259525,1.422387,-0.008265448,-0.16946161,0.044040933,-0.72591317
img_21129.png,1.3692108,-6.6540375,1.2551961,0.04112516,-0.17620108,-0.17076217,-0.63536143
img_21132.png,1.4121469,-6.858349,1.2466472,0.03116722,-0.17275493,-0.12939872,-0.6265563
img_21138.png,1.403149,-6.5161953,1.2683152,-0.017827392,-0.17661093,0.06679988,-0.65479875
img_21140.png,1.1575671,-6.417391,1.2681724,-0.025955983,-0.17722833,0.09634936,-0.6583127
img_21142.png,1.2561849,-6.081932,1.2625257,-0.011272174,-0.18148626,0.036079705,-0.6598703
img_21148.png,1.0311698,-5.2636547,1.2354633,-0.0022573052,-0.18576342,-0.011157379,-0.6538938
img_21149.png,0.95814264,-5.071638,1.2084842,0.028371852,-0.18918952,-0.13716422,-0.6437396
img_21171.png,3.2833393,-6.028227,1.3508241,-0.12770683,-0.17494994,0.5031005,-0.6897452
img_21194.png,7.059642,-9.846617,1.2042679,0.10890413,-0.123160236,-0.39376834,-0.48245412
img_21198.png,6.2382493,-8.683224,1.2786458,0.1507995,-0.12857082,-0.58056784,-0.48501
img_21199.png,5.314626,-7.5694714,1.3631,0.11186815,-0.1393946,-0.4166128,-0.5592699
img_21202.png,4.331379,-6.0813847,1.4969261,0.101036765,-0.13744472,-0.3270197,-0.71169114
img_21209.png,5.2704268,-9.9534645,1.4146233,0.17714955,-0.16209628,-0.6786722,-0.6637522
img_21213.png,7.293083,-9.666416,1.3473127,0.15035464,-0.16024064,-0.57718945,-0.6221403
img_21218.png,7.0157166,-9.150873,1.3432819,0.13225678,-0.16235776,-0.5049093,-0.6333159
img_21230.png,7.061347,-7.727169,1.36433,0.041255023,-0.16502237,-0.12326873,-0.7031058
img_21251.png,4.1772976,-5.778413,1.3837372,-0.03958578,-0.16846974,0.21861646,-0.77288216
img_21256.png,3.8219433,-5.568055,1.3359296,-0.02812729,-0.16269547,0.17492533,-0.75592256
img_21266.png,3.114609,-5.3813667,1.2832724,0.017283853,-0.17504114,-0.048032347,-0.696142
img_21269.png,2.8762264,-4.8756504,1.3117971,-0.010966261,-0.18244904,0.060632586,-0.7234197
img_21273.png,2.9316106,-4.829892,1.2751119,0.024516985,-0.18803263,-0.09357719,-0.7017681
img_21277.png,2.8871474,-4.701419,1.2764909,0.039241284,-0.18592781,-0.1424076,-0.7129859
img_21278.png,2.4489293,-3.626496,1.2762392,0.0006722128,-0.18861042,0.02082768,-0.7481121
img_21282.png,2.6824791,-4.262622,1.2792807,0.008977173,-0.1810957,-0.014545962,-0.7207871
img_21294.png,2.650063,-5.0068855,1.2730664,-0.0023299372,-0.17375368,0.049774587,-0.75124836
