filename,lat,lon,alt,x,y,z,w
img_20410.png,-2.14070272,-7.07757902,1.33,-0.25920343,-0.01405242,0.96427608,-0.05279934
img_20413.png,-2.27615523,-7.09126091,1.33,-0.25930122,-0.01402664,0.96427482,-0.05234677
img_20421.png,-2.62816978,-7.12866688,1.33,-0.25927866,-0.01378271,0.96430123,-0.05203648
img_20429.png,-2.98257446,-7.16668272,1.33,-0.25926921,-0.01398537,0.96431321,-0.05180695
img_20434.png,-3.21127987,-7.19128513,1.33,-0.25906566,-0.01390472,0.96448618,-0.04957848
img_20437.png,-3.34244347,-7.2052002,1.33,-0.25946096,-0.01293768,0.96446544,-0.04815607
img_20439.png,-3.43181992,-7.21445227,1.33,-0.25908905,-0.01281519,0.96456671,-0.04816323
img_20441.png,-3.52278161,-7.2237339,1.33,-0.25935176,-0.01279234,0.96449554,-0.04818064
img_20469.png,-4.08908463,-7.82301188,1.42,-0.02757184,-0.25514975,0.0174369,-0.96635103
img_20474.png,-3.91401124,-7.89943695,1.43,-0.00639073,-0.25856289,-0.00441801,-0.96596318
img_20475.png,-3.8737483,-7.90770721,1.43,-0.00166236,-0.25881898,-0.00580303,-0.96590698
img_20484.png,-3.4883852,-7.93417835,1.43,0.00029084,-0.25922212,-0.00385572,-0.96581
img_20495.png,-3.00410485,-7.92575979,1.43,0.01014685,-0.25936034,-0.03953552,-0.96491772
img_20504.png,-2.59849,-7.89728785,1.44,0.0100819,-0.25940979,-0.03988879,-0.96489054
img_20543.png,-0.8577919,-7.75166082,1.46,0.01139737,-0.25931308,-0.04340085,-0.96475035
img_20556.png,-0.27802625,-7.70017576,1.46,0.01159017,-0.2594004,-0.04472337,-0.96466416
img_20557.png,-0.23497823,-7.69631624,1.46,0.01167188,-0.25938109,-0.04484872,-0.96466255
img_20558.png,-0.19035421,-7.6922965,1.46,0.01157855,-0.25934121,-0.04493322,-0.96467048
img_20576.png,0.61043763,-7.61788321,1.47,0.01251099,-0.25933105,-0.04848494,-0.96448958
img_20589.png,1.18737817,-7.56051731,1.48,0.01270401,-0.25938669,-0.05002144,-0.96439362
img_20592.png,1.32111251,-7.54703665,1.48,0.01340079,-0.25915182,-0.05053947,-0.96442032
img_20593.png,1.3661958,-7.54245663,1.48,0.01375842,-0.25932568,-0.05075513,-0.9643572
img_20594.png,1.41076028,-7.53788757,1.48,0.0137898,-0.25916451,-0.05089502,-0.96439272
img_20613.png,2.2552731,-7.44868088,1.49,0.01451309,-0.25909552,-0.05336605,-0.96426708
img_20648.png,3.77056694,-7.31880236,1.38,0.00025346,-0.25948846,7.999e-05,-0.96574616
img_20649.png,3.8130157,-7.31844282,1.37,0.00023101,-0.25965226,8.808e-05,-0.96570218
img_20658.png,4.19729614,-7.31763268,1.3,-0.0014606,-0.25951275,0.00670548,-0.96571529
img_20666.png,4.55418348,-7.32135105,1.28,-0.00168027,-0.25958195,0.00849077,-0.96568227
img_20669.png,4.69017553,-7.32326937,1.28,-0.00177037,-0.25959855,0.00838343,-0.96567863
img_20676.png,5.00617743,-7.32796907,1.28,-0.00168547,-0.2595813,0.00804452,-0.96568626
img_20683.png,5.31295156,-7.3325963,1.28,-0.00174169,-0.25959677,0.00774869,-0.96568441
img_20686.png,5.45106077,-7.33466578,1.28,-0.00195104,-0.2595686,0.00767017,-0.96569222
img_20697.png,5.94468975,-7.34200239,1.29,-0.00166701,-0.25959963,0.00706221,-0.96568906
img_20718.png,6.89759159,-7.35471582,1.31,-0.00107582,-0.25950652,0.00573285,-0.96572375
img_20719.png,6.94302845,-7.35519981,1.31,-0.00163141,-0.25947034,0.00581972,-0.96573216
img_20725.png,7.20973778,-7.35852146,1.31,-0.00205838,-0.25963101,0.00565665,-0.96568912
img_20733.png,7.56355572,-7.36256886,1.31,-0.00179631,-0.25961027,0.00467602,-0.96570051
img_20739.png,7.83015919,-7.36507845,1.31,-0.00061234,-0.25960287,0.00318701,-0.96570998
img_20745.png,8.09734344,-7.36694479,1.31,-0.00097507,-0.25965703,0.00284154,-0.96569622
img_20746.png,8.14201546,-7.36725092,1.31,-0.00082212,-0.2596311,0.00276028,-0.96570361
img_20760.png,8.78081417,-7.37129259,1.31,-0.00103495,-0.25970182,0.00222548,-0.96568573
img_20765.png,9.00470257,-7.37262106,1.31,-0.00092801,-0.2596375,0.00198402,-0.96570367
img_20766.png,9.05152416,-7.37289047,1.31,-0.00083456,-0.25958869,0.001913,-0.96571702
img_20772.png,9.32232857,-7.37444496,1.31,-0.00099212,-0.25948277,0.00169991,-0.96574575
img_20793.png,10.27791023,-7.37877131,1.31,-0.00051926,-0.25972834,0.00050782,-0.96568143
img_20809.png,10.99430275,-7.38051558,1.31,-0.00058704,-0.25965029,-0.00037899,-0.96570247
img_20819.png,11.44634342,-7.38187551,1.31,-0.00984292,-0.2550737,0.2428077,-0.93588728
img_20820.png,11.48715019,-7.38476181,1.31,-0.03662232,-0.25196943,0.33090007,-0.90866679
img_20822.png,11.56501675,-7.40122414,1.31,-0.0828278,-0.24322726,0.41802704,-0.87134004
img_20824.png,11.63867664,-7.43507195,1.31,-0.10839953,-0.23368488,0.50264841,-0.82521844
img_20839.png,11.69158268,-7.90700912,1.31,-0.25685647,-0.01631776,0.96550232,-0.03954408
img_20847.png,11.38100815,-7.98335743,1.31,0.25893468,4.964e-05,-0.96588451,-0.00447136
img_20862.png,10.71358109,-7.99347448,1.31,0.25961125,-0.00132061,-0.96568877,-0.00674535
img_20870.png,10.34981918,-7.98970938,1.31,0.25953683,-0.00137958,-0.96569991,-0.00790093
img_20884.png,9.7266407,-7.98084354,1.31,0.25953794,-0.00218552,-0.9656921,-0.00860238
img_20889.png,9.49851894,-7.97702599,1.31,0.25960588,-0.00184138,-0.9656738,-0.00869021
img_20893.png,9.31618023,-7.9739933,1.31,0.25955909,-0.00195305,-0.96568459,-0.00886125
img_20898.png,9.09000015,-7.97021723,1.31,0.25975257,-0.00201714,-0.96563065,-0.00905318
img_20901.png,8.95601273,-7.96795273,1.31,0.25952852,-0.0021237,-0.96568936,-0.00919307
img_20911.png,8.50239372,-7.96010351,1.31,0.25943321,-0.00192377,-0.96571219,-0.00952
img_20917.png,8.22611332,-7.95529461,1.31,0.25955173,-0.00188156,-0.96567827,-0.00973841
img_20918.png,8.18092918,-7.95451164,1.31,0.25956947,-0.0022213,-0.96567142,-0.00986999
img_20921.png,8.04685116,-7.95210075,1.31,0.25960541,-0.00257491,-0.96566516,-0.0094462
img_20931.png,7.5911541,-7.94405079,1.31,0.25968465,-0.00217032,-0.96566439,-0.0071739
img_20939.png,7.23100615,-7.93882656,1.31,0.25954917,-0.00164786,-0.96570873,-0.00618167
img_20941.png,7.13957739,-7.93764639,1.31,0.2597253,-0.00182178,-0.96566206,-0.00601819
img_20951.png,6.68161345,-7.93173218,1.31,0.25966126,-0.00212011,-0.96568429,-0.00503848
img_20959.png,6.31590128,-7.92721605,1.31,0.25957835,-0.00186269,-0.96571165,-0.00408103
img_20964.png,6.09204388,-7.92472744,1.31,0.25952086,-0.00161291,-0.96573001,-0.00344053
img_20971.png,5.77898407,-7.92165804,1.31,0.25955752,-0.00088958,-0.96572423,-0.00240064
img_20976.png,5.55087471,-7.91997051,1.31,0.25950176,-0.00099998,-0.9657405,-0.00175748
img_20987.png,5.04908514,-7.91726303,1.31,0.25957561,0.00011056,-0.96572262,-0.0005694
img_20999.png,4.50181532,-7.91652584,1.31,0.25968155,-0.00070698,-0.96569294,-0.00144513
img_21002.png,4.36933422,-7.91612053,1.31,0.25962764,9.576e-05,-0.96570778,-0.00140256
img_21020.png,3.56339216,-7.91303778,1.31,0.25956309,-0.0010928,-0.96572113,-0.00291205
img_21022.png,3.47343349,-7.91248894,1.31,0.25950515,-0.00065024,-0.96573704,-0.00294117
img_21024.png,3.38186479,-7.91194868,1.31,0.25956503,-0.000226,-0.96572107,-0.00296389
img_21048.png,2.31882238,-7.90302896,1.31,0.25955251,-0.00175429,-0.96571231,-0.00540099
img_21058.png,1.87304163,-7.89766884,1.31,0.25939599,-0.00159479,-0.96574861,-0.00638794
img_21064.png,1.60793471,-7.89438534,1.31,0.25936356,-0.00234679,-0.96575034,-0.00716125
img_21070.png,1.34163117,-7.89047575,1.31,0.25969896,-0.00228087,-0.96565503,-0.00785141
img_21077.png,1.02977121,-7.88534117,1.31,0.25961059,-0.00199862,-0.96567309,-0.00859205
img_21083.png,0.75761974,-7.88074493,1.31,0.25947297,-0.00203584,-0.96570325,-0.00932191
img_21086.png,0.62513971,-7.8784647,1.31,0.25956231,-0.001899,-0.96567637,-0.00963957
img_21091.png,0.40123355,-7.87458038,1.31,0.25960404,-0.00236698,-0.96565658,-0.01037116
img_21112.png,-0.52905285,-7.85482836,1.31,0.25946853,-0.00251426,-0.96566129,-0.01296213
img_21113.png,-0.5737409,-7.8537631,1.31,0.25961682,-0.00243694,-0.96562219,-0.01291906
img_21128.png,-1.24324799,-7.83589077,1.31,0.25944367,-0.00327545,-0.96566361,-0.01311766
img_21153.png,-2.35325623,-7.80601311,1.31,0.25966397,-0.00037939,-0.96569765,-0.00160069
img_21173.png,-3.24860287,-7.80021429,1.32,0.25941578,-0.00061763,-0.96576387,-0.00178525
img_21182.png,-3.64628601,-7.7984271,1.32,0.25940412,-0.00106247,-0.96576655,-0.00183718
img_21195.png,-4.13262796,-7.9155097,1.32,-0.18267931,-0.1789515,0.57852393,-0.77454162
img_21207.png,-3.93879151,-8.22508812,1.33,0.01201328,-0.25779989,-0.0519253,-0.96472722
img_21243.png,-2.36062336,-8.0959692,1.33,0.01441709,-0.25925142,-0.05526122,-0.96411985
img_21245.png,-2.27338505,-8.0861578,1.33,0.01435946,-0.25916058,-0.05543158,-0.96413535
img_21247.png,-2.18667388,-8.07638264,1.33,0.0142833,-0.25924385,-0.05559241,-0.96410483
img_21253.png,-1.92133284,-8.04630375,1.33,0.01483451,-0.25914076,-0.05633875,-0.96408087
img_21262.png,-1.52500832,-8.00045967,1.33,0.01473875,-0.2590816,-0.057268,-0.9640435
img_21280.png,-0.72658765,-7.90528536,1.33,0.01538221,-0.2590968,-0.0596536,-0.96388471
img_21284.png,-0.54510683,-7.88320827,1.33,0.01603761,-0.25912884,-0.06036124,-0.96382135
img_21298.png,0.07518484,-7.817132,1.33,0.00846506,-0.25938368,-0.02452079,-0.96542591
img_21299.png,0.1199608,-7.81373405,1.33,0.00753554,-0.25957787,-0.02284014,-0.96542263
img_21326.png,1.32559049,-7.74721527,1.33,0.00757522,-0.25943777,-0.0261968,-0.96537477
img_21344.png,2.12682295,-7.70295143,1.33,0.00671019,-0.25944284,-0.02708901,-0.96535516
img_21367.png,3.15098929,-7.64328861,1.33,0.0074025,-0.25941253,-0.02900622,-0.96530253
img_21381.png,3.77352834,-7.60647058,1.33,0.00769056,-0.25944662,-0.03015574,-0.96525592
img_21384.png,3.90565228,-7.59849024,1.33,0.00764962,-0.2593244,-0.03039669,-0.96528149
img_21399.png,4.56754589,-7.55862045,1.33,0.00338499,-0.25963524,-0.00378424,-0.96569341
img_21411.png,5.10424662,-7.54635906,1.33,0.0016293,-0.25970268,-0.00527582,-0.96567285
img_21413.png,5.19147396,-7.54519272,1.33,0.00163632,-0.25958192,-0.00534047,-0.96570492
img_21416.png,5.32605076,-7.54348421,1.33,0.00174773,-0.25964659,-0.00546822,-0.96568662
img_21432.png,6.04425716,-7.53457069,1.33,0.00218205,-0.25960553,-0.00617469,-0.96569252
img_21440.png,6.39906836,-7.53015614,1.33,0.00234105,-0.25961033,-0.00646352,-0.965689
img_21450.png,6.84497976,-7.5242157,1.33,0.0025041,-0.25941285,-0.00693316,-0.96573842
img_21488.png,8.5273695,-7.49690294,1.33,0.00298403,-0.25941738,-0.00905015,-0.96571827
img_21500.png,9.0645628,-7.48670387,1.33,0.00307068,-0.25971949,-0.00983973,-0.9656291
img_21505.png,9.28645325,-7.48212099,1.33,0.00349541,-0.25961524,-0.01035355,-0.96565032
img_21507.png,9.37481213,-7.48013306,1.33,0.00356538,-0.25945753,-0.01054266,-0.96569037
img_21509.png,9.46364403,-7.47806454,1.33,0.00332007,-0.25943887,-0.01064638,-0.96569514
img_21520.png,9.96085262,-7.46667814,1.33,0.00266719,-0.25952032,-0.01134366,-0.96566737
img_21527.png,10.27565002,-7.45942831,1.33,0.00391281,-0.25958195,-0.01225791,-0.96563536
img_21539.png,10.8105917,-7.44693422,1.33,0.00248048,-0.25957432,-0.00930898,-0.96567506
img_21540.png,10.85735703,-7.44598389,1.33,0.0024448,-0.25958383,-0.00933229,-0.96567237
img_21550.png,11.30311108,-7.43755341,1.33,0.00219509,-0.25951394,-0.00789436,-0.96570462
img_21564.png,11.85496998,-7.5421629,1.33,-0.17098323,-0.18406758,0.80298322,-0.5404644
img_21576.png,11.67181778,-7.84685183,1.33,0.25819364,-0.00192304,-0.9660024,-0.01310421
img_21587.png,11.20130348,-7.86918688,1.33,0.25880915,-0.003124,-0.96582252,-0.01396101
img_21591.png,11.02547741,-7.86630583,1.33,0.25920263,-0.00305086,-0.96571529,-0.01409513
img_21596.png,10.80437374,-7.86118937,1.33,0.25948673,-0.00359715,-0.96563178,-0.01445607
img_21611.png,10.13891792,-7.84263086,1.33,0.2595183,-0.00335192,-0.96561402,-0.01511955
img_21630.png,9.28472805,-7.81649351,1.33,0.25960651,-0.00504193,-0.96555626,-0.01673925
img_21634.png,9.10564327,-7.81024837,1.33,0.25944459,-0.00499367,-0.96559453,-0.01705371
img_21636.png,9.01365662,-7.80694675,1.33,0.25949702,-0.00501757,-0.96557713,-0.01723056
img_21650.png,8.39305115,-7.78455973,1.33,0.25932717,-0.00538383,-0.96559823,-0.0184526
img_21652.png,8.30374146,-7.78115511,1.33,0.25957873,-0.00524028,-0.96553367,-0.0183332
img_21656.png,8.12297153,-7.7742095,1.33,0.25954729,-0.00426734,-0.96557605,-0.01672812
img_21662.png,7.85605621,-7.76485825,1.33,0.25958484,-0.00421029,-0.96557659,-0.01611864
img_21694.png,6.4260416,-7.71786356,1.33,0.25960395,-0.00356355,-0.96561533,-0.01341917
img_21716.png,5.44521332,-7.69047117,1.33,0.25947294,-0.00297425,-0.96568257,-0.01105195
img_21736.png,4.5598917,-7.67014313,1.33,0.25946742,-0.00235558,-0.96571207,-0.00844538
img_21738.png,4.46845102,-7.66839075,1.33,0.25970998,-0.0023252,-0.96564949,-0.0081477
img_21747.png,4.06337452,-7.66104698,1.33,0.25954324,-0.00247556,-0.96570349,-0.00692186
img_21765.png,3.26146197,-7.64854527,1.33,0.25926378,-0.00116459,-0.96578467,-0.00640016
img_21770.png,3.0359056,-7.64579344,1.33,0.25952891,-0.00263173,-0.96570808,-0.0067625
img_21772.png,2.94808149,-7.64457607,1.33,0.25966114,-0.00184698,-0.96567577,-0.006561
img_21779.png,2.63845515,-7.64056683,1.33,0.25963485,-0.00231006,-0.96568143,-0.00661882
img_21782.png,2.5059557,-7.63875246,1.33,0.25944841,-0.00122719,-0.96573544,-0.00633104
img_21801.png,1.66048861,-7.62807989,1.33,0.2596691,-0.00137946,-0.96567661,-0.00622251
img_21840.png,-0.08399624,-7.6057477,1.33,0.25951856,-0.00125917,-0.96571952,-0.00586321
img_21841.png,-0.12917215,-7.60525084,1.33,0.25957197,-0.001509,-0.96570444,-0.00591712
img_21862.png,-1.06342661,-7.59406233,1.33,0.25962502,-0.00118675,-0.96569246,-0.00561113
img_21866.png,-1.24436951,-7.59204865,1.33,0.2595765,-0.00229285,-0.965702,-0.00586991
img_21867.png,-1.29117942,-7.59147263,1.33,0.25973287,-0.00220786,-0.96566027,-0.00584981
img_21870.png,-1.42580307,-7.58975315,1.33,0.25944898,-0.00095468,-0.9657408,-0.00548284
img_21890.png,-2.31528568,-7.579916,1.33,0.25948673,-0.00113438,-0.9657318,-0.00523341
img_21892.png,-2.40678644,-7.57892704,1.33,0.25948238,-0.00059907,-0.96573454,-0.00503617
img_21895.png,-2.54142833,-7.57766533,1.33,0.25969583,-0.00077734,-0.9656772,-0.0049979
img_21906.png,-3.03185511,-7.57274437,1.33,-0.25935715,0.00119009,0.96577698,-0.00269433
img_21911.png,-3.25174809,-7.57190943,1.33,-0.2593708,-0.00036263,0.96577382,-0.00276298
img_21914.png,-3.38774109,-7.572083,1.33,-0.25973225,-0.00029519,0.96567565,-0.00310037
img_21916.png,-3.47753406,-7.57232141,1.33,-0.25937355,-0.00033773,0.9657715,-0.00326542
img_21917.png,-3.52003765,-7.57245779,1.33,-0.25940031,-0.00025683,0.96576416,-0.003317
img_21924.png,-3.8293674,-7.5736289,1.33,-0.25936845,0.00589605,0.96426058,-0.05380353
img_21939.png,-4.28126001,-7.85967064,1.33,-0.14438772,-0.21117857,0.40592661,-0.87737072
img_21949.png,-4.06053591,-8.13372421,1.33,-0.00577813,-0.25815687,0.01110721,-0.9660219
img_21954.png,-3.85707736,-8.17033768,1.33,-0.00330435,-0.25896069,0.00662451,-0.96585947
img_21962.png,-3.50934935,-8.18815422,1.33,-0.00134085,-0.25899044,0.00248957,-0.96587574
img_21963.png,-3.46297145,-8.18912315,1.33,-0.00130029,-0.25899214,0.00248472,-0.96587533
img_21975.png,-2.92373347,-8.19527912,1.33,-0.00101343,-0.25952351,0.00245446,-0.96573311
img_21978.png,-2.7891674,-8.1962738,1.33,-0.00120239,-0.25971788,0.0025114,-0.96568054
img_21982.png,-2.6083529,-8.19756317,1.33,-0.00119815,-0.25956053,0.00251831,-0.9657228
img_21985.png,-2.47599387,-8.19848919,1.33,-0.00100787,-0.25952289,0.00247001,-0.96573329
img_21988.png,-2.34350204,-8.19938469,1.33,-0.00107325,-0.25956804,0.00248927,-0.96572101
img_21999.png,-1.85456276,-8.20274258,1.33,-0.00104927,-0.25948498,0.00250301,-0.9657433
img_22013.png,-1.23525071,-8.20698738,1.33,-0.00097246,-0.25952017,0.0025039,-0.96573395
img_22015.png,-1.14225698,-8.20760059,1.33,-0.00113725,-0.2595959,0.00254866,-0.96571332
img_22019.png,-0.96253365,-8.20880699,1.33,-0.00087716,-0.25964278,0.00248223,-0.96570116
img_22020.png,-0.91836113,-8.20909309,1.33,-0.00105567,-0.25947335,0.00253032,-0.9657464
img_22033.png,-0.34582293,-8.2127533,1.33,-0.0010422,-0.25965726,0.0025181,-0.96569699
img_22042.png,0.05811131,-8.21534824,1.33,-0.00113877,-0.25955665,0.00255144,-0.96572381
img_22050.png,0.41183975,-8.2176075,1.33,-0.00107447,-0.25949886,0.00251865,-0.96573955
img_22071.png,1.34876466,-8.22355556,1.33,-0.00099849,-0.25953609,0.00248894,-0.96572971
img_22073.png,1.44027948,-8.224123,1.33,-0.00119019,-0.25956222,0.00254432,-0.96572232
img_22082.png,1.83925188,-8.22661495,1.33,-0.00088748,-0.25960279,0.00244506,-0.96571195
img_22087.png,2.06122351,-8.22791862,1.33,-0.00091096,-0.25960013,0.00244055,-0.96571267
img_22092.png,2.28518176,-8.22922802,1.33,-0.00083131,-0.25955874,0.00240405,-0.96572399
img_22093.png,2.32982802,-8.22948742,1.33,-0.00069694,-0.25956622,0.0023638,-0.96572214
img_22133.png,4.12015915,-8.25552082,1.33,-0.00292943,-0.2595779,0.01295235,-0.96563089
img_22134.png,4.1627388,-8.25655746,1.33,-0.00289361,-0.25958315,0.01297575,-0.96562928
img_22139.png,4.38858747,-8.26205158,1.33,-0.00314561,-0.25954723,0.01321206,-0.96563488
img_22153.png,5.0097847,-8.27867985,1.33,-0.00357869,-0.25945383,0.01400362,-0.96564734
img_22180.png,6.21420574,-8.31260395,1.33,-0.00333853,-0.25953883,0.01528893,-0.96560585
img_22191.png,6.70640755,-8.32733154,1.33,-0.00424069,-0.25948882,0.01464716,-0.9656257
img_22202.png,7.19086599,-8.34132004,1.33,-0.00286537,-0.25963467,0.01264818,-0.9656198
img_22205.png,7.32339144,-8.34467888,1.33,-0.00260039,-0.25960633,0.01230237,-0.96563268
img_22206.png,7.36862516,-8.34578514,1.33,-0.00259107,-0.25960132,0.0122029,-0.9656353
img_22216.png,7.80854034,-8.35647106,1.33,-0.00257805,-0.25950059,0.01131103,-0.96567327
img_22245.png,9.08744907,-8.38411617,1.33,-0.0026953,-0.25942481,0.00844062,-0.96572268
img_22262.png,9.83997917,-8.40040016,1.33,-0.00463933,-0.25945607,0.0200283,-0.96553606
img_22263.png,9.88295937,-8.40181923,1.33,-0.00481413,-0.25941074,0.02066645,-0.96553391
img_22267.png,10.0596714,-8.40822792,1.33,-0.00532744,-0.25943866,0.02096544,-0.96551728
img_22280.png,10.64087296,-8.43218708,1.33,-0.00523019,-0.25968841,0.01941831,-0.96548307
img_22291.png,11.12574196,-8.45112991,1.33,-0.0045501,-0.25953084,0.01773649,-0.96556121
img_22293.png,11.21511459,-8.4544096,1.33,-0.00469452,-0.25953326,0.01749195,-0.96556431
img_22304.png,11.69009209,-8.49736214,1.33,-0.06680582,-0.24935694,0.3586176,-0.89707941
img_22307.png,11.7981329,-8.54916382,1.33,-0.1102852,-0.23050532,0.58765626,-0.76770085
img_22324.png,11.68056774,-9.0469141,1.34,0.25705874,-0.01909628,-0.96248746,-0.08469947
img_22326.png,11.60277081,-9.05555058,1.34,0.25743768,-0.02081778,-0.96240026,-0.08413232
img_22332.png,11.34982777,-9.04198456,1.33,0.25847581,-0.01884667,-0.96342182,-0.06821661
img_22345.png,10.78129864,-8.966856,1.33,0.2589522,-0.01873296,-0.96327424,-0.0685245
img_22349.png,10.60377026,-8.94154072,1.33,0.25895473,-0.01850989,-0.96327466,-0.06856921
img_22352.png,10.47043324,-8.92246056,1.33,0.25898421,-0.01868205,-0.96325439,-0.06869625
img_22374.png,9.49735069,-8.78174591,1.33,0.25886202,-0.01889701,-0.96322644,-0.0694849
img_22398.png,8.43141842,-8.64280224,1.33,0.25913498,-0.01539542,-0.96415269,-0.05496973
img_22400.png,8.34429741,-8.63254738,1.33,0.25929824,-0.01538703,-0.96411616,-0.05484287
img_22408.png,7.99468184,-8.5917263,1.33,0.2592994,-0.01506375,-0.96415502,-0.05423983
img_22409.png,7.94976854,-8.58653831,1.33,0.25900668,-0.01511088,-0.96423566,-0.05419157
img_22445.png,6.36756134,-8.40988636,1.33,0.25900373,-0.01443481,-0.96442252,-0.05096987
img_22447.png,6.27830839,-8.40014839,1.33,0.25924063,-0.01440683,-0.96437007,-0.05076529
img_22455.png,5.926157,-8.36226368,1.33,0.25924858,-0.01349476,-0.96443814,-0.04967069
img_22456.png,5.88171387,-8.35759258,1.33,0.25926894,-0.01346646,-0.96443933,-0.04954842
img_22472.png,5.17492104,-8.28432369,1.33,0.25918892,-0.01292287,-0.96456999,-0.04752786
img_22493.png,4.2452774,-8.19254971,1.33,0.25920948,-0.01208622,-0.96467805,-0.04539384
img_22505.png,3.72021317,-8.142519,1.33,0.25926638,-0.01218946,-0.96467543,-0.04509636
img_22509.png,3.5418117,-8.12561035,1.33,0.25905406,-0.01246194,-0.96473056,-0.04506312
img_22520.png,3.05132532,-8.07917309,1.33,0.25916564,-0.01223526,-0.96472198,-0.04466529
img_22532.png,2.51222086,-8.0284729,1.33,0.25932011,-0.01243618,-0.96469402,-0.04431535
img_22537.png,2.29302216,-8.00792217,1.33,0.25942454,-0.0124599,-0.96467298,-0.04415489
img_22543.png,2.02555633,-7.98280859,1.33,0.2592313,-0.01231808,-0.96473724,-0.04392515
img_22552.png,1.62632775,-7.945436,1.33,0.25907323,-0.01228553,-0.96479434,-0.0436125
img_22561.png,1.22695482,-7.90858221,1.33,0.25930887,-0.01187933,-0.96475887,-0.04310518
img_22574.png,0.65690744,-7.85666752,1.33,0.25918826,-0.01196199,-0.96481478,-0.04255268
img_22578.png,0.48045412,-7.84066391,1.33,0.25940603,-0.01201431,-0.96476334,-0.04237764
img_22579.png,0.43806574,-7.83682108,1.33,0.25930521,-0.01196778,-0.96479344,-0.04232259
img_22585.png,0.17275935,-7.81278324,1.33,0.25925007,-0.01194218,-0.9648208,-0.04204232
img_22601.png,-0.53528768,-7.75115299,1.33,0.25929001,-0.0111706,-0.96487349,-0.04078082
img_22619.png,-1.33674669,-7.6829381,1.33,0.25924072,-0.01145648,-0.96493149,-0.03962667
img_22626.png,-1.64871275,-7.65673161,1.33,0.25921974,-0.01054496,-0.96497983,-0.03883174
img_22638.png,-2.1804893,-7.61328602,1.33,0.25928319,-0.01091724,-0.96499443,-0.03793191
img_22640.png,-2.27156091,-7.60586882,1.33,0.2595183,-0.01084691,-0.96493953,-0.03774022
img_22646.png,-2.53773642,-7.58459759,1.33,0.25927803,-0.01002188,-0.96504414,-0.0369364
img_22648.png,-2.62527561,-7.57777023,1.33,0.25940323,-0.00995675,-0.96501958,-0.03671487
img_22660.png,-3.15877199,-7.53664827,1.33,0.25951254,-0.01026628,-0.96502966,-0.03557598
img_22661.png,-3.20333886,-7.53322792,1.33,0.25932768,-0.01038065,-0.96508056,-0.03550897
img_22664.png,-3.33960223,-7.52278852,1.33,0.25954574,-0.00946184,-0.9650526,-0.03492793
img_22666.png,-3.42862654,-7.51609421,1.33,0.25944835,-0.00931734,-0.96509022,-0.03465069
img_22668.png,-3.51606703,-7.5096159,1.33,0.25947356,-0.00937606,-0.96509081,-0.03442862
img_22678.png,-3.96433926,-7.47707987,1.33,0.25949976,-0.00971265,-0.9651202,-0.03329474
img_22683.png,-4.19320202,-7.46063137,1.33,-0.25651491,0.0350365,0.96214312,-0.08516529
img_22694.png,-4.30332136,-7.70417023,1.29,-0.1508604,-0.16952784,0.58056986,-0.78194636
img_22710.png,-3.87030363,-8.09376812,1.32,-0.00290035,-0.25880268,0.00625724,-0.96590561
img_22711.png,-3.82990623,-8.09866142,1.32,-0.00252642,-0.25896132,0.00671753,-0.96586102
img_22714.png,-3.69946527,-8.10933495,1.32,-0.0026871,-0.25919425,0.00707911,-0.96579552
img_22728.png,-3.07743883,-8.12830257,1.32,-0.00270733,-0.2595568,0.00785141,-0.9656921
img_22749.png,-2.12919331,-8.14626408,1.32,-0.00255856,-0.25943786,0.00901807,-0.96571434
img_22750.png,-2.08450794,-8.14709663,1.32,-0.00268117,-0.25957513,0.00911067,-0.96567619
img_22760.png,-1.64024115,-8.15607548,1.32,-0.00187037,-0.25963733,0.00953197,-0.96565735
img_22761.png,-1.59765756,-8.15689182,1.32,-0.00190943,-0.25956866,0.00959055,-0.96567518
img_22795.png,-0.06329751,-8.19036579,1.32,-0.00269906,-0.25962454,0.01049966,-0.96564877
img_22811.png,0.6571058,-8.20504856,1.32,-0.00275099,-0.25948852,0.00947773,-0.96569574
img_22837.png,1.837304,-8.2271471,1.32,-0.00170072,-0.25953242,0.00878458,-0.96569294
img_22856.png,2.68416476,-8.24196434,1.32,-0.00171993,-0.25945389,0.00839413,-0.96571749
img_22864.png,3.0463953,-8.24840546,1.32,-0.00155924,-0.25958616,0.00818917,-0.965684
img_22873.png,3.44964266,-8.25523949,1.32,-0.00201215,-0.25957695,0.00812869,-0.96568614
img_22879.png,3.71989489,-8.25962162,1.32,-0.00160046,-0.25951463,0.00780757,-0.96570629
img_22888.png,4.12524509,-8.26610184,1.32,-0.00138811,-0.2596522,0.0075254,-0.9656719
img_22905.png,4.89033937,-8.27758217,1.32,-0.00145332,-0.25971591,0.00697517,-0.96565878
img_22924.png,5.75051785,-8.29166222,1.32,-0.00440117,-0.25957984,0.02160417,-0.96546996
img_22953.png,7.04530764,-8.34153461,1.32,-0.00582936,-0.25956976,0.01851422,-0.96552926
img_22965.png,7.58865023,-8.36191177,1.32,-0.0048889,-0.25931841,0.01725213,-0.96562541
img_22973.png,7.94472933,-8.3747797,1.32,-0.00482971,-0.25971752,0.01654803,-0.96553075
img_22975.png,8.03195763,-8.37790108,1.32,-0.00494748,-0.25929061,0.01641649,-0.96564716
