filename,lat_true,lon_true,alt_true,lat_pred,lon_pred,alt_pred,lat_err,lon_err,alt_err,pos_error_2d
img_18918.png,-2.8615115,-6.2731695,1.37,3.4202108,-8.417708,1.2964804,6.281722,-2.1445389,-0.07351959,6.6377015
img_18919.png,-2.9061673,-6.274696,1.37,4.3685246,-8.32894,1.3041742,7.2746916,-2.0542445,-0.06582582,7.5591707
img_18926.png,-3.2211177,-6.2856555,1.37,4.91004,-8.801802,1.3148481,8.131158,-2.5161462,-0.05515194,8.511564
img_18927.png,-3.2662852,-6.2872777,1.37,4.736343,-9.136328,1.3178898,8.002628,-2.84905,-0.052110195,8.494654
img_18935.png,-3.6202505,-6.30039,1.37,5.2917833,-9.3187065,1.3195516,8.912034,-3.0183167,-0.050448418,9.409282
img_18938.png,-3.7582119,-6.305762,1.37,4.4794183,-8.7693205,1.3171105,8.23763,-2.4635587,-0.052889466,8.59812
img_18943.png,-3.9877136,-6.315153,1.37,5.4371157,-9.109962,1.3146367,9.4248295,-2.7948093,-0.055363297,9.830482
img_18961.png,-4.089343,-6.7281528,1.45,1.1352469,-0.34268782,1.3296427,5.22459,6.385465,-0.120357394,8.250485
img_18964.png,-3.971811,-6.7574744,1.46,0.85670316,-0.3159592,1.3253688,4.828514,6.4415154,-0.13463128,8.050322
img_18970.png,-3.7110603,-6.7920604,1.45,6.908865,-7.3867207,1.3261471,10.6199255,-0.5946603,-0.12385297,10.636561
img_18971.png,-3.6655056,-6.796228,1.45,7.241497,-6.9457335,1.322873,10.907002,-0.14950562,-0.12712705,10.908027
img_18986.png,-3.013747,-6.8012705,1.41,8.211079,-8.368156,1.3036497,11.224826,-1.566886,-0.1063503,11.33366
img_18987.png,-2.971762,-6.799625,1.4,8.77227,-9.251994,1.29986,11.744032,-2.4523692,-0.100139976,11.99735
img_19004.png,-2.2193034,-6.7642612,1.35,6.930452,-7.8903947,1.2166631,9.1497555,-1.1261334,-0.1333369,9.218796
img_19027.png,-1.1692213,-6.707514,1.34,5.029349,-6.287241,1.1382123,6.1985703,0.42027283,-0.20178771,6.2128015
img_19032.png,-0.94419277,-6.694315,1.34,4.951115,-6.197969,1.136056,5.895308,0.496346,-0.20394409,5.916166
img_19036.png,-0.7654332,-6.683714,1.34,5.087467,-5.7699795,1.1666477,5.8529005,0.91373444,-0.17335236,5.9237957
img_19038.png,-0.67412174,-6.67828,1.34,4.7603903,-6.1690907,1.1924992,5.434512,0.5091891,-0.14750087,5.4583144
img_19061.png,0.35215417,-6.6156726,1.34,2.841141,-4.940149,1.2715518,2.4889867,1.6755238,-0.068448186,3.0004058
img_19090.png,1.6730915,-6.5333023,1.34,2.5786107,-5.125278,1.2820858,0.9055191,1.4080243,-0.057914257,1.6740661
img_19094.png,1.85409,-6.5217967,1.34,2.7979705,-5.1635265,1.2904665,0.94388056,1.3582702,-0.049533486,1.6540279
img_19097.png,1.9920943,-6.5129156,1.34,2.6265223,-5.5725865,1.2845553,0.634428,0.9403291,-0.055444717,1.1343358
img_19116.png,2.8392076,-6.4578753,1.34,4.2671704,-6.3395057,1.2838812,1.4279628,0.11836958,-0.056118846,1.4328605
img_19119.png,2.9713242,-6.4490695,1.34,3.8309865,-5.8267355,1.2841064,0.8596623,0.622334,-0.05589366,1.0612817
img_19161.png,4.8412085,-6.3185906,1.34,3.591771,-6.2757382,1.326181,-1.2494376,0.0428524,-0.013818979,1.2501723
img_19166.png,5.0688214,-6.3019304,1.34,3.5617492,-4.8840833,1.3003249,-1.5070722,1.4178472,-0.039675117,2.0691924
img_19169.png,5.202529,-6.292133,1.34,3.631232,-6.2479887,1.3023796,-1.5712969,0.044144154,-0.037620425,1.5719169
img_19189.png,6.0886993,-6.251591,1.34,3.7965648,-6.091338,1.3281703,-2.2921345,0.16025305,-0.011829734,2.2977297
img_19194.png,6.3136144,-6.2501974,1.34,3.8987353,-6.2987823,1.3266373,-2.414879,-0.048584938,-0.013362765,2.4153678
img_19200.png,6.583922,-6.2495646,1.34,3.8054595,-6.4805098,1.3345394,-2.7784624,-0.23094511,-0.00546062,2.788044
img_19208.png,6.93989,-6.249977,1.34,4.153767,-6.348509,1.3243062,-2.7861228,-0.09853172,-0.015693784,2.7878644
img_19226.png,7.737423,-6.253211,1.34,4.12286,-5.6154475,1.2903242,-3.614563,0.6377635,-0.049675822,3.670396
img_19231.png,7.958041,-6.253726,1.33,4.925273,-6.8160887,1.2951629,-3.0327682,-0.5623627,-0.034837127,3.0844667
img_19234.png,8.089971,-6.2539105,1.33,6.138544,-7.632214,1.293115,-1.9514265,-1.3783035,-0.036885023,2.3890975
img_19257.png,9.121448,-6.25247,1.33,6.675791,-7.2964444,1.2963471,-2.4456568,-1.0439744,-0.0336529,2.6591575
img_19273.png,9.84341,-6.2486987,1.33,5.015689,-5.8504105,1.2346488,-4.8277206,0.39828825,-0.09535122,4.8441224
img_19276.png,9.977892,-6.247705,1.33,5.3115706,-6.1282215,1.248769,-4.6663213,0.11948347,-0.081231,4.667851
img_19286.png,10.421354,-6.2434974,1.33,4.344151,-6.0147986,1.2059479,-6.0772033,0.22869873,-0.12405217,6.081505
img_19300.png,11.043756,-6.2368174,1.33,5.1337266,-6.7767973,1.2797425,-5.910029,-0.53997993,-0.050257564,5.934646
img_19312.png,11.576943,-6.228813,1.33,5.45374,-6.533033,1.3034644,-6.1232033,-0.30421972,-0.02653563,6.130756
img_19328.png,11.733957,-6.485477,1.23,5.327152,-4.495999,1.3080019,-6.4068055,1.9894781,0.07800186,6.70859
img_19342.png,11.136686,-6.4750147,1.25,9.894913,-9.5682955,1.3087183,-1.2417736,-3.0932808,0.058718324,3.3332248
img_19343.png,11.09108,-6.473435,1.26,9.938361,-9.454161,1.3015863,-1.1527185,-2.9807258,0.04158628,3.1958547
img_19352.png,10.690321,-6.4601707,1.27,9.585366,-9.513605,1.2943497,-1.1049547,-3.0534344,0.02434969,3.2472122
img_19355.png,10.5551195,-6.455825,1.27,8.935291,-8.815484,1.2954191,-1.6198282,-2.3596592,0.025419116,2.8621383
img_19389.png,9.046874,-6.4126577,1.27,4.3875985,-6.196218,1.2535228,-4.6592755,0.21643972,-0.016477227,4.6643
img_19419.png,7.7160163,-6.3800864,1.27,6.3165207,-7.464313,1.2926257,-1.3994956,-1.0842266,0.022625685,1.7703489
img_19429.png,7.264599,-6.3715906,1.27,6.8661313,-7.369081,1.2734709,-0.39846754,-0.9974904,0.0034708977,1.0741339
img_19434.png,7.0393767,-6.367515,1.27,6.990403,-7.320891,1.2313195,-0.04897356,-0.9533758,-0.038680434,0.9546329
img_19451.png,6.249747,-6.3552985,1.36,5.7940755,-5.8370337,1.1218612,-0.4556713,0.5182648,-0.2381388,0.69009763
img_19483.png,4.8282204,-6.341071,1.38,4.6985044,-6.1400704,1.208407,-0.12971592,0.20100069,-0.17159295,0.23922269
img_19510.png,3.622654,-6.3320017,1.4,5.3133683,-7.3017783,1.3036642,1.6907144,-0.96977663,-0.09633577,1.9490976
img_19517.png,3.3144174,-6.3308167,1.4,4.2555065,-7.5631733,1.3120153,0.94108915,-1.2323565,-0.08798468,1.5505972
img_19521.png,3.1414626,-6.3301134,1.38,4.465526,-7.201524,1.295553,1.3240635,-0.87141037,-0.084447026,1.5850868
img_19536.png,2.4675689,-6.3282433,1.35,4.6233516,-7.183838,1.2982911,2.1557827,-0.85559464,-0.051708937,2.3193622
img_19550.png,1.845328,-6.327666,1.34,4.574212,-6.1115413,1.292402,2.7288842,0.21612453,-0.047598004,2.7374294
img_19555.png,1.6236836,-6.3278685,1.34,4.047979,-5.978722,1.2756305,2.4242954,0.34914637,-0.06436956,2.4493084
img_19563.png,1.2655226,-6.3279777,1.34,3.8974702,-5.3877883,1.2709677,2.6319475,0.94018936,-0.06903231,2.794835
img_19579.png,0.5575632,-6.3295884,1.34,4.0132403,-6.929611,1.2951926,3.455677,-0.6000228,-0.044807434,3.5073824
img_19582.png,0.42526212,-6.329746,1.34,3.3381414,-7.3366394,1.2854534,2.9128792,-1.0068936,-0.054546595,3.0819962
img_19585.png,0.29296413,-6.329902,1.34,3.078499,-6.6420727,1.2563254,2.7855349,-0.3121705,-0.08367467,2.8029726
img_19588.png,0.15915646,-6.330251,1.34,3.5906787,-6.8298244,1.253762,3.4315221,-0.49957323,-0.08623803,3.4676962
img_19640.png,-2.1526387,-6.34775,1.33,3.3608334,-6.2233806,1.294458,5.513472,0.12436962,-0.03554201,5.514875
img_19641.png,-2.1972697,-6.348332,1.33,3.2431362,-6.292282,1.2942544,5.440406,0.056049824,-0.03574562,5.4406943
img_19642.png,-2.2403133,-6.348893,1.33,3.0080938,-6.140808,1.2930554,5.2484074,0.20808506,-0.036944628,5.2525306
img_19657.png,-2.916918,-6.3597207,1.32,4.1184826,-7.05133,1.2839872,7.0354004,-0.6916094,-0.036012888,7.069313
img_19666.png,-3.319021,-6.367203,1.32,4.9328384,-8.536549,1.3073579,8.25186,-2.1693454,-0.012642145,8.532248
img_19671.png,-3.540933,-6.3717723,1.32,5.154271,-9.054469,1.3191035,8.695204,-2.6826968,-0.00089657307,9.099639
img_19681.png,-3.9804528,-6.381438,1.32,6.0571456,-8.918752,1.3111234,10.037599,-2.537314,-0.008876681,10.353326
img_19695.png,-4.2914014,-6.7249985,1.33,6.1002526,-7.7453403,1.3328426,10.391654,-1.0203419,0.0028425455,10.441627
img_19709.png,-3.9835956,-7.1269884,1.35,3.047324,-2.7674406,1.3092022,7.0309196,4.3595476,-0.04079783,8.272816
img_19717.png,-3.6351168,-7.131104,1.38,7.2681265,-6.9129767,1.3194672,10.903243,0.21812725,-0.06053281,10.905424
img_19728.png,-3.1529496,-7.0963964,1.38,8.457561,-8.266431,1.3026177,11.61051,-1.1700344,-0.077382326,11.669315
img_19735.png,-2.8388488,-7.070442,1.38,8.379659,-8.468982,1.3003826,11.218508,-1.3985395,-0.07961738,11.305346
img_19740.png,-2.611819,-7.0514708,1.38,7.4217725,-7.461943,1.2836697,10.033591,-0.4104724,-0.096330285,10.041984
img_19742.png,-2.5205505,-7.043864,1.38,7.5492425,-7.2889295,1.2686898,10.069793,-0.24506569,-0.11131024,10.072775
img_19751.png,-2.1203725,-7.0105705,1.38,7.0269094,-7.5500975,1.2190962,9.147282,-0.53952694,-0.16090381,9.163179
img_19752.png,-2.07531,-7.006731,1.39,6.853824,-7.41148,1.1969889,8.929134,-0.40474892,-0.19301105,8.938303
img_19768.png,-1.360957,-6.9473004,1.39,5.0972652,-6.620775,1.100692,6.4582224,0.3265252,-0.28930795,6.4664717
img_19773.png,-1.1396965,-6.929372,1.39,5.6115546,-6.6686106,1.1424558,6.751251,0.26076126,-0.24754417,6.756285
img_19801.png,0.11441674,-6.827903,1.39,2.2171957,-5.740097,1.2841928,2.102779,1.0878057,-0.105807185,2.3674881
img_19802.png,0.15949906,-6.824308,1.39,2.2894871,-5.4051275,1.2853767,2.129988,1.4191804,-0.10462332,2.5594769
img_19807.png,0.38445035,-6.8066063,1.39,2.4855907,-4.6967278,1.2991439,2.1011403,2.1098785,-0.090856075,2.9776466
img_19808.png,0.4274384,-6.803192,1.39,2.5533988,-5.4733377,1.3016499,2.1259604,1.3298545,-0.08835006,2.5076325
img_19821.png,1.0095173,-6.7546806,1.39,2.2019315,-5.86186,1.2966268,1.1924142,0.89282084,-0.09337318,1.4896243
img_19842.png,1.9374317,-6.677779,1.39,2.7754424,-5.3646593,1.2928708,0.83801067,1.3131199,-0.097129226,1.5577374
img_19855.png,2.516188,-6.630421,1.39,3.4908233,-5.7011127,1.2732894,0.97463536,0.9293084,-0.11671054,1.346673
img_19862.png,2.8271337,-6.6056814,1.39,3.3586526,-5.4283466,1.2728305,0.53151894,1.1773348,-0.1171695,1.2917545
img_19868.png,3.0917075,-6.5876966,1.39,3.737067,-6.203825,1.2643435,0.6453595,0.38387156,-0.12565649,0.750897
img_19896.png,4.3341374,-6.5420895,1.39,2.6432881,-5.5988503,1.302429,-1.6908493,0.9432392,-0.087571025,1.9361486
img_19897.png,4.3814464,-6.5404816,1.39,3.0855374,-5.975382,1.3129262,-1.2959089,0.5650997,-0.07707381,1.4137601
img_19899.png,4.468689,-6.5375066,1.39,3.22416,-5.8196917,1.312243,-1.244529,0.7178149,-0.077757,1.4367013
img_19913.png,5.095259,-6.51552,1.39,3.0822806,-4.874158,1.293455,-2.0129786,1.6413622,-0.09654498,2.5973356
img_19928.png,5.7592173,-6.4924693,1.39,3.9098268,-6.6213737,1.3249335,-1.8493905,-0.12890434,-0.06506646,1.8538774
img_19937.png,6.162365,-6.477949,1.39,4.0988636,-6.4037867,1.3265892,-2.0635014,0.07416248,-0.06341076,2.0648336
img_19943.png,6.4330163,-6.468253,1.39,4.012567,-6.348392,1.3325826,-2.4204493,0.119861126,-0.057417393,2.4234152
img_19964.png,7.369049,-6.440195,1.38,4.2641788,-6.594563,1.314129,-3.1048703,-0.15436792,-0.065871,3.1087053
img_19985.png,8.305466,-6.4213386,1.39,5.7531877,-8.054429,1.3065407,-2.552278,-1.6330905,-0.08345926,3.0300343
img_19986.png,8.352223,-6.420531,1.39,5.728538,-7.910224,1.2927936,-2.6236854,-1.4896932,-0.097206354,3.0171032
img_19994.png,8.710746,-6.414834,1.39,7.2009683,-7.960807,1.2812337,-1.5097775,-1.5459728,-0.10876632,2.1608934
img_19997.png,8.846836,-6.4127765,1.39,6.8706446,-8.059888,1.2969356,-1.9761915,-1.6471114,-0.09306443,2.5726075
img_20000.png,8.979134,-6.4108844,1.39,5.7378387,-7.686128,1.2740542,-3.2412949,-1.2752438,-0.115945816,3.4831362
img_20001.png,9.023781,-6.410286,1.39,6.1218834,-7.7597003,1.3057929,-2.9018974,-1.3494143,-0.08420706,3.2003012
img_20012.png,9.516151,-6.404442,1.39,5.2683125,-6.479858,1.2279874,-4.247839,-0.07541609,-0.16201258,4.2485085
img_20026.png,10.1388,-6.3988037,1.39,4.6329937,-6.0577855,1.2266781,-5.505806,0.3410182,-0.16332185,5.516357
img_20043.png,10.896427,-6.391343,1.39,5.0253205,-6.961029,1.2592611,-5.8711066,-0.56968594,-0.13073885,5.898681
img_20054.png,11.385369,-6.385455,1.39,5.474031,-6.9963593,1.2877085,-5.9113383,-0.6109042,-0.102291465,5.942821
img_20061.png,11.694539,-6.381017,1.39,5.3659325,-6.579609,1.3013637,-6.3286066,-0.19859171,-0.08863628,6.331722
img_20075.png,11.903099,-6.6182156,1.32,8.330531,-9.693819,1.306137,-3.572568,-3.0756035,-0.013863087,4.714083
img_20084.png,11.903712,-6.6142726,1.3,7.5596848,-9.352602,1.294102,-4.3440275,-2.7383294,-0.005897999,5.1350775
img_20087.png,11.894424,-6.6157107,1.31,5.8466935,-6.454461,1.3023031,-6.047731,0.16124964,-0.007696867,6.0498805
img_20110.png,11.210316,-6.591184,1.38,8.814234,-9.763376,1.31893,-2.396082,-3.172192,-0.061069965,3.9754257
img_20116.png,10.936716,-6.601037,1.41,9.515451,-9.879219,1.3040518,-1.4212646,-3.278182,-0.10594821,3.5730197
img_20142.png,9.762385,-6.677703,1.46,6.8804584,-7.8593335,1.2967008,-2.881927,-1.1816306,-0.1632992,3.1147637
img_20180.png,8.096976,-6.726395,1.37,5.729932,-7.458992,1.2909033,-2.3670444,-0.7325969,-0.079096675,2.477821
img_20199.png,7.25681,-6.7396293,1.36,6.683403,-7.503068,1.2612922,-0.5734072,-0.7634387,-0.098707795,0.9547955
img_20212.png,6.6813984,-6.748652,1.35,5.9993405,-6.7038846,1.1877732,-0.68205786,0.04476738,-0.1622268,0.68352544
img_20215.png,6.5496106,-6.7506566,1.34,6.1182323,-6.510798,1.1976823,-0.43137836,0.23985863,-0.14231777,0.49357823
img_20218.png,6.4177947,-6.7523313,1.34,6.169475,-6.56869,1.1549538,-0.24831963,0.18364143,-0.1850462,0.30884758
img_20222.png,6.2394485,-6.7544913,1.34,5.5887337,-5.934434,1.1304479,-0.6507149,0.8200574,-0.20955217,1.0468638
img_20235.png,5.656013,-6.761806,1.33,6.0408196,-6.6924367,1.1874602,0.38480663,0.069369316,-0.14253986,0.39100927
img_20237.png,5.569163,-6.762871,1.32,5.1682625,-6.191408,1.151057,-0.40090036,0.57146263,-0.16894305,0.69806206
img_20238.png,5.524687,-6.7633734,1.32,6.0017934,-6.7993736,1.2177054,0.47710657,-0.03600025,-0.10229468,0.47846285
img_20240.png,5.437304,-6.7643137,1.32,5.900139,-6.4586463,1.209572,0.46283484,0.3056674,-0.110428095,0.55466086
img_20251.png,4.9469957,-6.76994,1.32,4.29349,-5.120451,1.1588508,-0.6535058,1.6494889,-0.16114926,1.7742276
img_20261.png,4.4970384,-6.7745533,1.32,3.955161,-6.045778,1.1651313,-0.54187727,0.7287755,-0.15486872,0.90815455
img_20272.png,4.0081835,-6.7792892,1.32,4.577885,-6.4858227,1.2502503,0.5697017,0.29346657,-0.06974971,0.64084524
img_20275.png,3.8741696,-6.7805986,1.32,5.460563,-6.774326,1.2714075,1.5863936,0.006272793,-0.048592567,1.586406
img_20276.png,3.828968,-6.7810397,1.32,5.35917,-6.6424236,1.2695965,1.5302019,0.13861609,-0.050403595,1.5364674
img_20281.png,3.609297,-6.7828755,1.32,4.386627,-6.2758474,1.2625256,0.77733016,0.5070281,-0.057474494,0.9280731
img_20286.png,3.3888674,-6.7848945,1.32,4.2191715,-7.108416,1.300042,0.83030415,-0.3235216,-0.01995802,0.8911067
img_20295.png,2.984113,-6.78798,1.32,4.0918436,-6.337931,1.2575896,1.1077306,0.45004892,-0.062410474,1.1956635
img_20330.png,1.4268662,-6.808146,1.32,3.481399,-5.497468,1.2708781,2.054533,1.310678,-0.049121976,2.437003
img_20357.png,0.21706356,-6.895576,1.32,3.704713,-5.95142,1.2595769,3.4876494,0.94415617,-0.060423136,3.6131883
img_20358.png,0.1724986,-6.8988304,1.32,3.820488,-6.3146734,1.2883723,3.6479893,0.584157,-0.031627774,3.6944642
img_20362.png,-0.0020476389,-6.911626,1.32,4.0028143,-6.2855215,1.2801112,4.004862,0.62610435,-0.03988886,4.0535073
img_20378.png,-0.70938003,-6.9641647,1.32,3.9161925,-7.373694,1.2652879,4.6255727,-0.4095292,-0.054712176,4.6436663
img_20385.png,-1.0240124,-6.987516,1.32,4.0810347,-6.8167377,1.2770327,5.105047,0.17077827,-0.04296732,5.107903
img_20386.png,-1.0686296,-6.990795,1.32,3.97389,-6.700257,1.2639016,5.0425196,0.2905383,-0.05609846,5.050883
img_20392.png,-1.3364476,-7.0105166,1.32,4.175874,-6.3343883,1.2737974,5.512322,0.6761284,-0.04620266,5.553633
img_20400.png,-1.6959718,-7.0390835,1.32,3.6266282,-6.413337,1.295506,5.3226,0.62574625,-0.024494052,5.3592563
img_20423.png,-2.714924,-7.137995,1.33,3.069308,-7.4040103,1.27759,5.784232,-0.26601553,-0.052410007,5.7903457
img_20425.png,-2.8059018,-7.1477466,1.33,3.6386719,-6.9079347,1.28506,6.4445734,0.2398119,-0.044939995,6.4490337
img_20426.png,-2.8487656,-7.1523337,1.33,3.8243275,-7.2748666,1.2739303,6.673093,-0.122532845,-0.05606973,6.6742177
img_20436.png,-3.2980292,-7.2005363,1.33,3.8718798,-6.3337,1.2984588,7.169909,0.8668361,-0.03154123,7.222119
img_20442.png,-3.5693133,-7.2284465,1.33,3.724035,-6.3668222,1.2976143,7.2933483,0.86162424,-0.032385707,7.3440676
img_20448.png,-3.8390162,-7.2555976,1.33,4.710323,-7.147801,1.2953506,8.549339,0.10779667,-0.03464949,8.550019
img_20500.png,-2.7830236,-7.9111614,1.43,8.770928,-7.832742,1.297254,11.553952,0.07841921,-0.13274598,11.554218
img_20507.png,-2.464667,-7.88684,1.44,7.753423,-7.2880774,1.2515106,10.21809,0.5987625,-0.18848944,10.235618
img_20509.png,-2.375405,-7.8797855,1.44,7.9243793,-7.092461,1.2496535,10.299785,0.7873244,-0.1903466,10.329833
img_20521.png,-1.834279,-7.835289,1.45,6.4782963,-6.1033216,1.142686,8.312575,1.7319674,-0.30731404,8.491091
img_20555.png,-0.32265028,-7.7041574,1.46,3.6857345,-4.094041,1.2706331,4.0083847,3.6101165,-0.18936694,5.3944497
img_20566.png,0.16131939,-7.660272,1.47,2.6544247,-4.41219,1.2984861,2.4931052,3.2480822,-0.17151392,4.094583
img_20569.png,0.29564133,-7.647851,1.47,2.1678586,-4.6202655,1.3002908,1.8722173,3.0275855,-0.1697092,3.559701
img_20591.png,1.2786423,-7.551322,1.48,2.3284748,-6.9399033,1.2876999,1.0498325,0.6114187,-0.19230008,1.2148995
img_20598.png,1.5910867,-7.5191154,1.49,3.4968266,-7.4608836,1.2965256,1.9057399,0.05823183,-0.19347441,1.9066293
img_20617.png,2.4318442,-7.429351,1.49,3.1089203,-6.9306397,1.2676195,0.6770761,0.4987111,-0.22238052,0.840919
img_20618.png,2.4763966,-7.4244285,1.5,3.2838454,-7.1130157,1.2643365,0.80744886,0.3114128,-0.23566353,0.8654199
img_20622.png,2.657252,-7.404378,1.5,3.5180762,-6.612135,1.2637248,0.8608241,0.792243,-0.2362752,1.1699004
img_20636.png,3.262365,-7.3382697,1.47,3.1605954,-5.9556894,1.2807674,-0.101769686,1.3825803,-0.18923259,1.3863207
img_20643.png,3.5590239,-7.322306,1.42,2.5351489,-5.98997,1.2954714,-1.023875,1.332336,-0.12452853,1.6803092
img_20652.png,3.9392178,-7.317706,1.35,2.6528997,-5.3058615,1.3192627,-1.2863181,2.0118446,-0.03073728,2.387914
img_20662.png,4.3755774,-7.3191314,1.28,2.9042401,-5.3786783,1.315572,-1.4713373,1.940453,0.035572052,2.4351985
img_20671.png,4.7800145,-7.3245916,1.28,3.1805096,-5.139783,1.287688,-1.599505,2.1848087,0.0076880455,2.7077305
img_20681.png,5.225347,-7.331284,1.28,4.3091593,-6.0361466,1.3160548,-0.91618776,1.2951374,0.03605485,1.5864365
img_20685.png,5.4043055,-7.3339596,1.28,4.128535,-5.8695335,1.319185,-1.2757707,1.464426,0.039185047,1.9421983
img_20689.png,5.58429,-7.336704,1.28,4.2157044,-5.9402056,1.3127203,-1.3685856,1.3964982,0.032720327,1.955309
img_20696.png,5.901307,-7.3413944,1.29,4.436421,-6.076186,1.323527,-1.4648862,1.2652082,0.033527017,1.9356248
img_20705.png,6.3147097,-7.3471627,1.3,4.1190386,-6.550445,1.3312762,-2.195671,0.79671764,0.031276226,2.3357506
img_20730.png,7.429595,-7.3612695,1.31,4.9153676,-6.389358,1.2627333,-2.5142274,0.97191143,-0.047266603,2.6955428
img_20732.png,7.518899,-7.362149,1.31,5.1205583,-7.205404,1.2106527,-2.3983407,0.15674496,-0.099347234,2.4034574
img_20738.png,7.787555,-7.3647375,1.31,5.8860254,-7.1881065,1.2175491,-1.9015298,0.17663097,-0.09245086,1.9097158
img_20744.png,8.054241,-7.3666496,1.31,6.459632,-7.322177,1.2085834,-1.5946093,0.044472694,-0.10141659,1.5952294
img_20757.png,8.643134,-7.3704643,1.31,7.0506954,-7.9521365,1.2350794,-1.5924387,-0.5816722,-0.074920535,1.6953477
img_20762.png,8.870128,-7.3718314,1.31,6.236867,-8.022577,1.2384537,-2.6332607,-0.65074587,-0.0715462,2.7124772
img_20771.png,9.277145,-7.3741813,1.31,7.3270288,-7.7658563,1.2835078,-1.9501166,-0.391675,-0.026492119,1.9890611
img_20783.png,9.822193,-7.3772397,1.31,5.539043,-6.7078447,1.2412579,-4.28315,0.66939497,-0.06874204,4.335143
img_20786.png,9.958764,-7.3778067,1.31,6.056881,-7.060408,1.2558253,-3.9018831,0.31739855,-0.05417466,3.9147713
img_20801.png,10.637882,-7.379714,1.31,5.2577505,-7.3412914,1.2474638,-5.3801317,0.038422585,-0.06253612,5.380269
img_20816.png,11.313722,-7.381057,1.31,6.4375987,-8.309792,1.2800859,-4.876123,-0.9287348,-0.029914021,4.9637814
img_20821.png,11.527893,-7.3912253,1.31,8.045848,-7.8838463,1.3249247,-3.4820452,-0.49262094,0.014924765,3.5167193
img_20830.png,11.789182,-7.612745,1.31,6.5176473,-6.483929,1.317528,-5.2715344,1.1288157,0.0075280666,5.391039
img_20831.png,11.8006525,-7.650031,1.31,4.9490614,-4.8522882,1.3264669,-6.851591,2.7977428,0.016466975,7.4007883
img_20853.png,11.121462,-7.9935446,1.31,9.0402355,-10.1170435,1.285605,-2.0812263,-2.123499,-0.024394989,2.97334
img_20856.png,10.986764,-7.9945,1.31,8.62811,-9.856715,1.2668325,-2.358654,-1.862215,-0.043167472,3.0051777
img_20872.png,10.26046,-7.9885936,1.31,7.459309,-9.745356,1.2810045,-2.8011508,-1.756762,-0.028995395,3.306457
img_20873.png,10.215268,-7.988012,1.31,7.4921393,-9.64692,1.288652,-2.7231288,-1.6589084,-0.021348,3.1886373
img_20892.png,9.362968,-7.9747763,1.31,7.941391,-9.143577,1.2527938,-1.4215775,-1.1688004,-0.057206154,1.8403741
img_20909.png,8.591792,-7.961664,1.31,8.248452,-8.753735,1.2951933,-0.34333992,-0.7920704,-0.014806628,0.86328316
img_20927.png,7.7761054,-7.9471245,1.31,7.165475,-7.976864,1.2797275,-0.6106305,-0.02973938,-0.030272484,0.6113543
img_20929.png,7.6846967,-7.9456244,1.31,7.497219,-8.234053,1.2861196,-0.18747759,-0.2884283,-0.023880363,0.34400398
img_20933.png,7.503327,-7.9426055,1.31,6.9936504,-8.091587,1.2683784,-0.50967646,-0.14898157,-0.041621566,0.53100437
img_20948.png,6.8198504,-7.9334984,1.31,6.5281453,-7.530441,1.2401923,-0.29170513,0.40305758,-0.06980765,0.49754125
img_20966.png,6.0027924,-7.9238086,1.31,6.532005,-6.7390294,1.1772703,0.5292125,1.1847792,-0.13272965,1.2976007
img_20991.png,4.869909,-7.9169517,1.31,5.779925,-6.5174823,1.2715966,0.91001606,1.3994694,-0.03840339,1.6693243
img_21015.png,3.787233,-7.9140387,1.31,4.0489926,-6.574878,1.2857482,0.26175952,1.3391604,-0.0242517,1.3645031
img_21016.png,3.742567,-7.9138846,1.31,3.833364,-6.3325343,1.2768092,0.09079695,1.5813503,-0.033190727,1.5839548
img_21031.png,3.0707564,-7.910292,1.31,3.7047646,-6.214398,1.2226182,0.63400817,1.6958942,-0.08738172,1.8105314
img_21036.png,2.8503585,-7.9084744,1.31,3.85404,-5.778007,1.2014174,1.0036814,2.1304674,-0.1085825,2.3550515
img_21039.png,2.7178056,-7.9071655,1.31,4.493892,-6.2165318,1.2728955,1.7760866,1.6906338,-0.037104487,2.452086
img_21063.png,1.651044,-7.894906,1.31,4.545771,-5.094252,1.2589573,2.8947272,2.800654,-0.051042676,4.027792
img_21066.png,1.5186344,-7.893187,1.31,4.402242,-5.758821,1.2564473,2.8836079,2.134366,-0.053552628,3.5875776
img_21082.png,0.8043786,-7.8815417,1.31,5.1795816,-5.4992046,1.2578318,4.375203,2.382337,-0.05216813,4.98176
img_21095.png,0.2258612,-7.8713126,1.31,4.3602066,-6.027987,1.2284483,4.1343455,1.8433256,-0.08155167,4.5266614
img_21129.png,-1.287917,-7.8347244,1.31,2.3600523,-5.490415,1.2692404,3.6479692,2.3443093,-0.040759563,4.336296
img_21132.png,-1.4202775,-7.8311367,1.31,1.8062418,-6.4331923,1.2824839,3.226519,1.3979445,-0.027516007,3.5163438
img_21138.png,-1.6851424,-7.8236065,1.31,0.93699706,-7.7529993,1.310787,2.6221395,0.070607185,0.00078701973,2.6230898
img_21140.png,-1.7745646,-7.8212085,1.31,1.2641963,-7.6787195,1.3119164,3.038761,0.14248896,0.0019164085,3.0420997
img_21142.png,-1.8623518,-7.8188043,1.31,1.3216046,-7.380341,1.3073871,3.1839564,0.4384632,-0.0026128292,3.214005
img_21148.png,-2.1267116,-7.8114285,1.31,1.0301431,-7.0871387,1.271456,3.1568546,0.7242899,-0.03854394,3.2388775
