filename,lat,lon,alt
img_16370.png,5.7799864,-3.370249,1.312237
img_16383.png,5.598233,-2.5932353,1.2666221
img_16390.png,4.3791146,-1.507091,1.290105
img_16391.png,4.159716,-1.2442772,1.28604
img_16406.png,4.4770837,-3.0142348,1.306942
img_16437.png,4.107076,-6.1929393,1.3263001
img_16447.png,4.563199,-6.7137213,1.3066694
img_16454.png,5.5639696,-7.3875346,1.3076468
img_16459.png,6.313794,-7.8907213,1.2948256
img_16464.png,6.859437,-8.103732,1.2835306
img_16483.png,7.3647175,-7.4476824,1.2608471
img_16501.png,6.7250304,-8.834559,1.2644743
img_16503.png,7.331855,-8.879981,1.2725774
img_16513.png,6.641914,-8.682792,1.3064761
img_16514.png,6.79348,-8.557464,1.3068238
img_16529.png,6.195518,-7.361677,1.3147237
img_16532.png,5.7464633,-7.3365297,1.3061149
img_16544.png,2.774066,-4.5423636,1.3233745
img_16555.png,2.6589432,-4.3602905,1.2718551
img_16565.png,3.2809274,-5.0521398,1.3131281
img_16568.png,3.171549,-5.2129955,1.3147696
img_16583.png,2.8754609,-5.148855,1.3124559
img_16585.png,2.959339,-5.580044,1.305463
img_16594.png,3.248841,-6.045451,1.2786224
img_16601.png,3.4026039,-5.9446206,1.2914376
img_16608.png,3.2854521,-5.3734612,1.3024564
img_16611.png,3.2802923,-4.9106474,1.3028835
img_16653.png,4.419309,-6.68535,1.3066044
img_16656.png,4.8402004,-7.4364133,1.3040555
img_16657.png,5.3009377,-7.0896215,1.3094969
img_16663.png,4.618996,-7.645099,1.3179073
img_16669.png,3.7877252,-7.3163376,1.3207498
img_16678.png,3.1153448,-6.7607822,1.3182184
img_16687.png,1.1911193,-7.8816857,1.3193079
img_16700.png,0.7916924,-7.833628,1.3209984
img_16706.png,1.2289196,-7.89857,1.3176813
img_16714.png,3.7560475,-5.835923,1.3170165
img_16715.png,4.273478,-5.6730924,1.3163525
img_16757.png,8.631295,-9.00652,1.2618084
img_16771.png,7.644772,-7.395735,1.2509519
img_16778.png,7.0538797,-5.523397,1.2549305
img_16791.png,6.685882,-5.0182457,1.2807026
img_16794.png,6.7200546,-4.7867875,1.2765816
img_16797.png,6.1113286,-3.9563825,1.2056104
img_16802.png,5.665967,-3.4175029,1.1887083
img_16812.png,5.0382414,-4.0710273,1.2225249
img_16813.png,4.5337195,-3.6337636,1.2146908
img_16816.png,4.5551867,-3.66297,1.2353142
img_16825.png,4.0995054,-3.3830528,1.2604511
img_16827.png,4.332067,-2.958152,1.2908533
img_16828.png,4.12145,-3.3097434,1.272557
img_16830.png,4.2137823,-4.2436986,1.26869
img_16889.png,2.7101705,-4.3661327,1.2925761
img_16892.png,2.617018,-4.065379,1.2935786
img_16904.png,2.102252,-3.3298557,1.240856
img_16907.png,2.302213,-3.4246995,1.2570965
img_16908.png,2.4291856,-3.496795,1.2621201
img_16910.png,2.6249342,-3.636302,1.2684696
img_16928.png,2.910764,-4.313252,1.326178
img_16934.png,2.7921522,-4.070828,1.2976333
img_16937.png,3.17319,-4.614916,1.3081094
img_16938.png,3.1867318,-4.658125,1.3153424
img_16944.png,3.4425025,-4.907047,1.3154172
img_16946.png,3.6647336,-4.959083,1.3125447
img_16953.png,3.5093799,-5.7548823,1.3169819
img_16962.png,3.5791836,-5.961073,1.3252401
img_16966.png,4.164889,-7.2810245,1.324485
img_17001.png,7.947393,-9.133256,1.307653
img_17009.png,7.997183,-9.307124,1.3082724
img_17026.png,5.0513735,-7.2528133,1.2864206
img_17041.png,5.6091332,-5.8571057,1.3292949
img_17044.png,5.318787,-4.4618597,1.3228945
img_17051.png,4.8853083,-6.2773356,1.3203076
img_17062.png,4.956249,-6.6502857,1.3174229
img_17073.png,4.1331263,-6.256847,1.2954396
img_17079.png,2.9939938,-3.9171054,1.3195417
img_17080.png,1.9559987,-3.5051944,1.3225508
img_17087.png,3.7451077,-3.2431397,1.3394704
img_17094.png,5.290756,0.9258046,1.3197569
img_17105.png,6.379317,-5.291602,1.3173983
img_17113.png,7.516149,-5.8143044,1.2903168
img_17125.png,6.472132,-4.9549403,1.2832955
img_17132.png,5.9616804,-7.5490212,1.2922742
img_17138.png,5.8062763,-6.317947,1.2854681
img_17149.png,4.231714,-5.510958,1.2862742
img_17152.png,4.2728815,-6.0036902,1.2783197
img_17174.png,4.1108055,-6.0988097,1.2258943
img_17176.png,4.477858,-5.5646377,1.2296582
img_17177.png,4.189083,-5.8000336,1.2351576
img_17183.png,4.8891478,-6.168958,1.265928
img_17184.png,4.8086576,-5.788587,1.2481261
img_17191.png,5.5458913,-6.70225,1.2796168
img_17192.png,5.4080215,-6.3905063,1.2715273
img_17196.png,5.871922,-6.53007,1.2459784
img_17213.png,7.0954895,-6.402892,1.2385036
img_17214.png,6.6732297,-6.591412,1.2162689
img_17223.png,6.868793,-6.6154637,1.2302421
img_17227.png,6.3944926,-6.2721868,1.212179
img_17239.png,5.8944263,-6.9066706,1.2590387
img_17241.png,6.514966,-7.3198066,1.2630713
img_17246.png,6.443442,-7.314685,1.2753583
img_17248.png,6.056557,-6.836735,1.2730668
img_17277.png,4.678995,-7.0987163,1.3181503
img_17292.png,3.3456492,-5.869518,1.3162014
img_17300.png,3.635306,-5.681648,1.3134729
img_17312.png,3.2132907,-4.8355227,1.3194577
img_17314.png,3.1802025,-4.9299817,1.3198513
img_17323.png,3.579279,-6.1784773,1.3146793
img_17332.png,3.41991,-6.8849087,1.3138756
img_17339.png,3.422054,-7.3021383,1.3034946
img_17343.png,3.587558,-6.3506327,1.2759912
img_17344.png,3.733781,-6.736295,1.2927426
img_17347.png,4.2827673,-7.0673585,1.2899988
img_17377.png,4.7189636,-7.6803126,1.29143
img_17380.png,4.430478,-7.5788417,1.2921872
img_17382.png,3.8275554,-7.1554875,1.2940257
img_17395.png,3.880227,-7.231351,1.2567995
img_17400.png,4.977181,-7.897597,1.2961301
img_17404.png,4.941193,-7.7787485,1.3076684
img_17405.png,5.288787,-7.8352733,1.2993146
img_17428.png,1.4485039,-8.5478115,1.3182899
img_17437.png,2.277458,-8.818448,1.3129281
img_17449.png,3.0761354,-9.050052,1.3064452
img_17465.png,2.9429843,-4.090765,1.3253516
img_17471.png,3.5298765,-5.846368,1.333638
img_17472.png,4.038106,-7.263217,1.3358821
img_17476.png,8.020594,-10.644273,1.3265145
img_17489.png,9.331265,-9.525817,1.3099408
img_17491.png,9.220555,-9.747129,1.3102984
img_17499.png,9.406778,-9.900814,1.3089418
img_17510.png,8.783831,-9.087514,1.3141142
img_17522.png,7.2221265,-8.210547,1.2738032
img_17545.png,5.790718,-6.5633655,1.1734338
img_17547.png,5.4560986,-6.0163355,1.1542836
img_17549.png,5.4285693,-5.678845,1.1438084
img_17555.png,4.940623,-5.268563,1.2049416
img_17579.png,4.354519,-6.106495,1.2552274
img_17582.png,4.527332,-6.3606806,1.262404
img_17587.png,4.454935,-6.8091545,1.2770834
img_17589.png,4.6242304,-6.3666263,1.2656164
img_17600.png,4.472396,-6.3119397,1.2877058
img_17602.png,4.4795003,-6.4369974,1.2841094
img_17616.png,2.7862322,-3.3421078,1.2733852
img_17620.png,2.6495686,-2.9093378,1.2784083
img_17621.png,2.6511772,-3.4286497,1.2830472
img_17648.png,2.0957532,-3.1482694,1.2255768
img_17661.png,2.7277277,-3.4357135,1.2774264
img_17663.png,2.7873425,-3.312319,1.2801787
img_17692.png,3.0411627,-4.511815,1.3206922
img_17707.png,3.3535476,-6.049283,1.3211243
img_17715.png,4.9526877,-7.1470833,1.3138235
img_17752.png,7.5771112,-9.24719,1.315285
img_17783.png,6.784167,-6.091291,1.3005005
img_17793.png,4.8687067,-5.4281044,1.3206879
img_17794.png,4.7933884,-5.498054,1.3195302
img_17805.png,4.476064,-6.5161986,1.32357
img_17806.png,4.2438316,-6.443369,1.3188131
img_17807.png,4.5608215,-6.843544,1.3182857
img_17813.png,4.779154,-6.1880946,1.3144611
img_17823.png,4.5627146,-6.5476007,1.3224636
img_17829.png,2.3658051,-2.9404202,1.3200805
img_17830.png,2.1577964,-2.921521,1.3238459
img_17834.png,3.945175,-4.797365,1.3418648
img_17838.png,5.161265,-1.9348867,1.3391137
img_17843.png,2.8821511,0.43411782,1.3193786
img_17854.png,7.1865926,-7.614134,1.3177158
img_17868.png,6.1807804,-6.7212634,1.2260716
img_17877.png,5.8688073,-6.620939,1.2725389
img_17881.png,5.2921553,-7.4510913,1.2932091
img_17921.png,4.3989353,-6.1261244,1.2427992
img_17957.png,7.7356534,-7.136192,1.2667865
img_17981.png,6.396598,-7.7170563,1.2474892
img_17985.png,5.666567,-6.6163745,1.2234738
img_17999.png,5.2222204,-7.193842,1.2826759
img_18003.png,4.5234127,-6.330195,1.3029003
img_18027.png,4.7810984,-7.6571207,1.32152
img_18030.png,4.179108,-7.0832667,1.3191034
img_18049.png,3.5850372,-6.0171013,1.3017623
img_18052.png,3.7814136,-5.7840757,1.2879899
img_18057.png,3.5237322,-5.8048425,1.3209028
img_18068.png,3.2693517,-5.717606,1.3039459
img_18077.png,3.7602875,-6.994184,1.3067012
img_18080.png,3.7321522,-7.2126527,1.3065716
img_18104.png,4.5663757,-7.309804,1.2828856
img_18111.png,5.288599,-7.7213793,1.2517538
img_18121.png,5.486068,-8.419254,1.2867055
img_18131.png,4.501313,-7.6070065,1.2937992
img_18140.png,4.256246,-7.486521,1.294968
img_18143.png,4.124118,-7.3572683,1.29057
img_18173.png,3.1812341,-8.459832,1.3082582
img_18176.png,2.5099442,-8.6757765,1.3187352
img_18177.png,2.8626626,-8.740917,1.3146453
img_18199.png,4.795915,-9.203292,1.3000869
img_18200.png,4.955249,-9.536989,1.3024478
img_18221.png,1.7045909,-1.7598846,1.3303097
img_18223.png,2.852088,-4.4305387,1.3258953
img_18229.png,7.559343,-9.468035,1.317081
img_18233.png,8.583952,-9.519849,1.3039664
img_18242.png,9.174898,-9.723814,1.2817835
img_18252.png,8.252423,-9.083425,1.3011237
img_18254.png,8.418626,-9.053971,1.302762
img_18255.png,8.587087,-8.966359,1.3013421
img_18263.png,8.561278,-8.886926,1.2927678
img_18267.png,8.388945,-8.809788,1.2920692
img_18271.png,8.481165,-8.799009,1.2710292
img_18295.png,5.033571,-5.1386824,1.2093744
img_18298.png,4.6903715,-4.458742,1.2408975
img_18311.png,3.3072846,-4.2195797,1.2129647
img_18315.png,3.1782808,-4.3460507,1.2004865
img_18320.png,3.1455624,-4.660928,1.2483665
img_18324.png,2.729759,-4.3636417,1.2514864
img_18344.png,2.4255295,-4.660201,1.2885547
img_18346.png,2.2595465,-4.6729946,1.293409
img_18364.png,2.6050115,-5.537025,1.294797
img_18365.png,2.4700673,-5.4093304,1.3027384
img_18366.png,2.3783617,-5.363319,1.3068656
img_18377.png,3.0696607,-6.1916475,1.3047396
img_18391.png,3.7115774,-5.33347,1.2794063
img_18416.png,4.0462074,-5.9864635,1.3217775
img_18420.png,4.148267,-5.71805,1.3021351
img_18421.png,4.1898756,-5.6176815,1.3052341
img_18436.png,3.7397842,-6.1349435,1.3128672
img_18452.png,3.5490708,-5.9664392,1.3294778
img_18454.png,3.5964046,-6.0043893,1.3278427
img_18477.png,4.1784062,-6.331531,1.321276
img_18486.png,3.9746294,-5.690794,1.292041
img_18504.png,6.904225,-8.612003,1.317753
img_18515.png,5.8230405,-7.4710236,1.3007104
img_18516.png,5.3934007,-7.3680434,1.2805796
img_18517.png,5.6043878,-7.354796,1.2992811
img_18543.png,4.5274086,-6.1253295,1.29661
img_18550.png,4.704555,-6.5271797,1.2930651
img_18561.png,4.5638385,-6.3086185,1.3071274
img_18568.png,4.4275937,-6.251991,1.3172559
img_18586.png,5.396348,0.71970415,1.3113657
img_18599.png,6.5164013,-6.363854,1.314264
img_18613.png,9.345993,-8.764887,1.2936023
img_18620.png,8.532776,-7.982786,1.2944658
img_18626.png,7.4764624,-7.0872507,1.2946358
img_18631.png,6.726965,-6.214438,1.285838
img_18640.png,5.2366314,-5.8177342,1.2868738
img_18642.png,4.4959583,-5.3640094,1.2724541
img_18644.png,4.9777126,-6.1369095,1.2728994
img_18645.png,4.904695,-6.530399,1.2682105
img_18651.png,4.8920445,-6.522829,1.2557179
img_18656.png,4.769937,-6.612376,1.2390127
img_18693.png,5.986551,-6.8762097,1.2498589
img_18695.png,5.630839,-6.7025485,1.2504407
img_18708.png,6.6346784,-6.634958,1.2163887
img_18733.png,6.17482,-7.4996347,1.2509254
img_18754.png,5.4086423,-6.8931637,1.2501786
img_18762.png,3.97674,-6.4215245,1.2700824
img_18768.png,4.6048927,-7.042252,1.2872405
img_18770.png,5.2046943,-7.164674,1.3088253
img_18774.png,4.848514,-7.1191897,1.2748921
img_18775.png,4.758474,-7.042542,1.2823205
img_18776.png,4.756717,-7.184083,1.3036412
img_18807.png,4.316935,-6.410624,1.3008012
img_18813.png,4.1711016,-6.646884,1.3017355
img_18818.png,3.9746664,-6.296451,1.2967659
img_18852.png,4.0847454,-6.74451,1.2545867
img_18854.png,4.2988214,-6.7472053,1.275488
img_18857.png,4.405593,-6.903391,1.2794517
img_18859.png,4.3314424,-6.9350624,1.2738383
img_18868.png,3.9678721,-7.2570987,1.2785519
img_18873.png,4.702474,-7.798482,1.2840619
img_18881.png,3.240612,-6.941304,1.2499385
img_18904.png,3.5361812,-6.14732,1.3046254
img_18906.png,2.96315,-5.72238,1.2975683
img_18918.png,3.4202108,-8.417708,1.2964804
img_18919.png,4.3685246,-8.32894,1.3041742
img_18926.png,4.91004,-8.801802,1.3148481
img_18927.png,4.736343,-9.136328,1.3178898
img_18935.png,5.2917833,-9.3187065,1.3195516
img_18938.png,4.4794183,-8.7693205,1.3171105
img_18943.png,5.4371157,-9.109962,1.3146367
img_18961.png,1.1352469,-0.34268782,1.3296427
img_18964.png,0.85670316,-0.3159592,1.3253688
img_18970.png,6.908865,-7.3867207,1.3261471
img_18971.png,7.241497,-6.9457335,1.322873
img_18986.png,8.211079,-8.368156,1.3036497
img_18987.png,8.77227,-9.251994,1.29986
img_19004.png,6.930452,-7.8903947,1.2166631
img_19027.png,5.029349,-6.287241,1.1382123
img_19032.png,4.951115,-6.197969,1.136056
img_19036.png,5.087467,-5.7699795,1.1666477
img_19038.png,4.7603903,-6.1690907,1.1924992
img_19061.png,2.841141,-4.940149,1.2715518
img_19090.png,2.5786107,-5.125278,1.2820858
img_19094.png,2.7979705,-5.1635265,1.2904665
img_19097.png,2.6265223,-5.5725865,1.2845553
img_19116.png,4.2671704,-6.3395057,1.2838812
img_19119.png,3.8309865,-5.8267355,1.2841064
img_19161.png,3.591771,-6.2757382,1.326181
img_19166.png,3.5617492,-4.8840833,1.3003249
img_19169.png,3.631232,-6.2479887,1.3023796
img_19189.png,3.7965648,-6.091338,1.3281703
img_19194.png,3.8987353,-6.2987823,1.3266373
img_19200.png,3.8054595,-6.4805098,1.3345394
img_19208.png,4.153767,-6.348509,1.3243062
img_19226.png,4.12286,-5.6154475,1.2903242
img_19231.png,4.925273,-6.8160887,1.2951629
img_19234.png,6.138544,-7.632214,1.293115
img_19257.png,6.675791,-7.2964444,1.2963471
img_19273.png,5.015689,-5.8504105,1.2346488
img_19276.png,5.3115706,-6.1282215,1.248769
img_19286.png,4.344151,-6.0147986,1.2059479
img_19300.png,5.1337266,-6.7767973,1.2797425
img_19312.png,5.45374,-6.533033,1.3034644
img_19328.png,5.327152,-4.495999,1.3080019
img_19342.png,9.894913,-9.5682955,1.3087183
img_19343.png,9.938361,-9.454161,1.3015863
img_19352.png,9.585366,-9.513605,1.2943497
img_19355.png,8.935291,-8.815484,1.2954191
img_19389.png,4.3875985,-6.196218,1.2535228
img_19419.png,6.3165207,-7.464313,1.2926257
img_19429.png,6.8661313,-7.369081,1.2734709
img_19434.png,6.990403,-7.320891,1.2313195
img_19451.png,5.7940755,-5.8370337,1.1218612
img_19483.png,4.6985044,-6.1400704,1.208407
img_19510.png,5.3133683,-7.3017783,1.3036642
img_19517.png,4.2555065,-7.5631733,1.3120153
img_19521.png,4.465526,-7.201524,1.295553
img_19536.png,4.6233516,-7.183838,1.2982911
img_19550.png,4.574212,-6.1115413,1.292402
img_19555.png,4.047979,-5.978722,1.2756305
img_19563.png,3.8974702,-5.3877883,1.2709677
img_19579.png,4.0132403,-6.929611,1.2951926
img_19582.png,3.3381414,-7.3366394,1.2854534
img_19585.png,3.078499,-6.6420727,1.2563254
img_19588.png,3.5906787,-6.8298244,1.253762
img_19640.png,3.3608334,-6.2233806,1.294458
img_19641.png,3.2431362,-6.292282,1.2942544
img_19642.png,3.0080938,-6.140808,1.2930554
img_19657.png,4.1184826,-7.05133,1.2839872
img_19666.png,4.9328384,-8.536549,1.3073579
img_19671.png,5.154271,-9.054469,1.3191035
img_19681.png,6.0571456,-8.918752,1.3111234
img_19695.png,6.1002526,-7.7453403,1.3328426
img_19709.png,3.047324,-2.7674406,1.3092022
img_19717.png,7.2681265,-6.9129767,1.3194672
img_19728.png,8.457561,-8.266431,1.3026177
img_19735.png,8.379659,-8.468982,1.3003826
img_19740.png,7.4217725,-7.461943,1.2836697
img_19742.png,7.5492425,-7.2889295,1.2686898
img_19751.png,7.0269094,-7.5500975,1.2190962
img_19752.png,6.853824,-7.41148,1.1969889
img_19768.png,5.0972652,-6.620775,1.100692
img_19773.png,5.6115546,-6.6686106,1.1424558
img_19801.png,2.2171957,-5.740097,1.2841928
img_19802.png,2.2894871,-5.4051275,1.2853767
img_19807.png,2.4855907,-4.6967278,1.2991439
img_19808.png,2.5533988,-5.4733377,1.3016499
img_19821.png,2.2019315,-5.86186,1.2966268
img_19842.png,2.7754424,-5.3646593,1.2928708
img_19855.png,3.4908233,-5.7011127,1.2732894
img_19862.png,3.3586526,-5.4283466,1.2728305
img_19868.png,3.737067,-6.203825,1.2643435
img_19896.png,2.6432881,-5.5988503,1.302429
img_19897.png,3.0855374,-5.975382,1.3129262
img_19899.png,3.22416,-5.8196917,1.312243
img_19913.png,3.0822806,-4.874158,1.293455
img_19928.png,3.9098268,-6.6213737,1.3249335
img_19937.png,4.0988636,-6.4037867,1.3265892
img_19943.png,4.012567,-6.348392,1.3325826
img_19964.png,4.2641788,-6.594563,1.314129
img_19985.png,5.7531877,-8.054429,1.3065407
img_19986.png,5.728538,-7.910224,1.2927936
img_19994.png,7.2009683,-7.960807,1.2812337
img_19997.png,6.8706446,-8.059888,1.2969356
img_20000.png,5.7378387,-7.686128,1.2740542
img_20001.png,6.1218834,-7.7597003,1.3057929
img_20012.png,5.2683125,-6.479858,1.2279874
img_20026.png,4.6329937,-6.0577855,1.2266781
img_20043.png,5.0253205,-6.961029,1.2592611
img_20054.png,5.474031,-6.9963593,1.2877085
img_20061.png,5.3659325,-6.579609,1.3013637
img_20075.png,8.330531,-9.693819,1.306137
img_20084.png,7.5596848,-9.352602,1.294102
img_20087.png,5.8466935,-6.454461,1.3023031
img_20110.png,8.814234,-9.763376,1.31893
img_20116.png,9.515451,-9.879219,1.3040518
img_20142.png,6.8804584,-7.8593335,1.2967008
img_20180.png,5.729932,-7.458992,1.2909033
img_20199.png,6.683403,-7.503068,1.2612922
img_20212.png,5.9993405,-6.7038846,1.1877732
img_20215.png,6.1182323,-6.510798,1.1976823
img_20218.png,6.169475,-6.56869,1.1549538
img_20222.png,5.5887337,-5.934434,1.1304479
img_20235.png,6.0408196,-6.6924367,1.1874602
img_20237.png,5.1682625,-6.191408,1.151057
img_20238.png,6.0017934,-6.7993736,1.2177054
img_20240.png,5.900139,-6.4586463,1.209572
img_20251.png,4.29349,-5.120451,1.1588508
img_20261.png,3.955161,-6.045778,1.1651313
img_20272.png,4.577885,-6.4858227,1.2502503
img_20275.png,5.460563,-6.774326,1.2714075
img_20276.png,5.35917,-6.6424236,1.2695965
img_20281.png,4.386627,-6.2758474,1.2625256
img_20286.png,4.2191715,-7.108416,1.300042
img_20295.png,4.0918436,-6.337931,1.2575896
img_20330.png,3.481399,-5.497468,1.2708781
img_20357.png,3.704713,-5.95142,1.2595769
img_20358.png,3.820488,-6.3146734,1.2883723
img_20362.png,4.0028143,-6.2855215,1.2801112
img_20378.png,3.9161925,-7.373694,1.2652879
img_20385.png,4.0810347,-6.8167377,1.2770327
img_20386.png,3.97389,-6.700257,1.2639016
img_20392.png,4.175874,-6.3343883,1.2737974
img_20400.png,3.6266282,-6.413337,1.295506
img_20423.png,3.069308,-7.4040103,1.27759
img_20425.png,3.6386719,-6.9079347,1.28506
img_20426.png,3.8243275,-7.2748666,1.2739303
img_20436.png,3.8718798,-6.3337,1.2984588
img_20442.png,3.724035,-6.3668222,1.2976143
img_20448.png,4.710323,-7.147801,1.2953506
img_20500.png,8.770928,-7.832742,1.297254
img_20507.png,7.753423,-7.2880774,1.2515106
img_20509.png,7.9243793,-7.092461,1.2496535
img_20521.png,6.4782963,-6.1033216,1.142686
img_20555.png,3.6857345,-4.094041,1.2706331
img_20566.png,2.6544247,-4.41219,1.2984861
img_20569.png,2.1678586,-4.6202655,1.3002908
img_20591.png,2.3284748,-6.9399033,1.2876999
img_20598.png,3.4968266,-7.4608836,1.2965256
img_20617.png,3.1089203,-6.9306397,1.2676195
img_20618.png,3.2838454,-7.1130157,1.2643365
img_20622.png,3.5180762,-6.612135,1.2637248
img_20636.png,3.1605954,-5.9556894,1.2807674
img_20643.png,2.5351489,-5.98997,1.2954714
img_20652.png,2.6528997,-5.3058615,1.3192627
img_20662.png,2.9042401,-5.3786783,1.315572
img_20671.png,3.1805096,-5.139783,1.287688
img_20681.png,4.3091593,-6.0361466,1.3160548
img_20685.png,4.128535,-5.8695335,1.319185
img_20689.png,4.2157044,-5.9402056,1.3127203
img_20696.png,4.436421,-6.076186,1.323527
img_20705.png,4.1190386,-6.550445,1.3312762
img_20730.png,4.9153676,-6.389358,1.2627333
img_20732.png,5.1205583,-7.205404,1.2106527
img_20738.png,5.8860254,-7.1881065,1.2175491
img_20744.png,6.459632,-7.322177,1.2085834
img_20757.png,7.0506954,-7.9521365,1.2350794
img_20762.png,6.236867,-8.022577,1.2384537
img_20771.png,7.3270288,-7.7658563,1.2835078
img_20783.png,5.539043,-6.7078447,1.2412579
img_20786.png,6.056881,-7.060408,1.2558253
img_20801.png,5.2577505,-7.3412914,1.2474638
img_20816.png,6.4375987,-8.309792,1.2800859
img_20821.png,8.045848,-7.8838463,1.3249247
img_20830.png,6.5176473,-6.483929,1.317528
img_20831.png,4.9490614,-4.8522882,1.3264669
img_20853.png,9.0402355,-10.1170435,1.285605
img_20856.png,8.62811,-9.856715,1.2668325
img_20872.png,7.459309,-9.745356,1.2810045
img_20873.png,7.4921393,-9.64692,1.288652
img_20892.png,7.941391,-9.143577,1.2527938
img_20909.png,8.248452,-8.753735,1.2951933
img_20927.png,7.165475,-7.976864,1.2797275
img_20929.png,7.497219,-8.234053,1.2861196
img_20933.png,6.9936504,-8.091587,1.2683784
img_20948.png,6.5281453,-7.530441,1.2401923
img_20966.png,6.532005,-6.7390294,1.1772703
img_20991.png,5.779925,-6.5174823,1.2715966
img_21015.png,4.0489926,-6.574878,1.2857482
img_21016.png,3.833364,-6.3325343,1.2768092
img_21031.png,3.7047646,-6.214398,1.2226182
img_21036.png,3.85404,-5.778007,1.2014174
img_21039.png,4.493892,-6.2165318,1.2728955
img_21063.png,4.545771,-5.094252,1.2589573
img_21066.png,4.402242,-5.758821,1.2564473
img_21082.png,5.1795816,-5.4992046,1.2578318
img_21095.png,4.3602066,-6.027987,1.2284483
img_21129.png,2.3600523,-5.490415,1.2692404
img_21132.png,1.8062418,-6.4331923,1.2824839
img_21138.png,0.93699706,-7.7529993,1.310787
img_21140.png,1.2641963,-7.6787195,1.3119164
img_21142.png,1.3216046,-7.380341,1.3073871
img_21148.png,1.0301431,-7.0871387,1.271456
img_21149.png,0.7363297,-7.290338,1.266856
img_21171.png,1.4961342,-5.366062,1.2682132
img_21194.png,7.157475,-7.279728,1.3168958
img_21198.png,5.2020745,-5.860866,1.3085908
img_21199.png,2.8055322,-3.377002,1.293896
img_21202.png,0.7045287,1.1367502,1.3179922
img_21209.png,6.5432954,-7.0974784,1.3240871
img_21213.png,8.235369,-8.450771,1.3174161
img_21218.png,8.970406,-8.663134,1.315023
img_21230.png,8.753309,-7.990816,1.2991896
img_21251.png,7.4758205,-7.034767,1.2052373
img_21256.png,6.8172774,-6.0868134,1.2438415
img_21266.png,6.6713786,-6.288114,1.264819
img_21269.png,6.6082926,-5.930449,1.2631527
img_21273.png,4.7456036,-4.4548316,1.2743778
img_21277.png,4.607796,-4.358663,1.2641046
img_21278.png,4.120349,-4.5058064,1.2484506
img_21282.png,3.2714794,-3.6182787,1.2724209
img_21294.png,2.4162347,-4.050189,1.2878528
img_21303.png,2.1643567,-4.081473,1.2834377
img_21317.png,1.8280847,-5.263911,1.2972924
img_21331.png,2.1977475,-7.7647114,1.305407
img_21350.png,3.3670325,-6.600543,1.2680844
img_21358.png,2.9240596,-6.376373,1.2818601
img_21379.png,3.3512225,-5.314969,1.292625
img_21389.png,3.4245172,-4.2910023,1.3080854
img_21390.png,3.2050748,-4.1962953,1.3062005
img_21395.png,3.379141,-3.6467872,1.3229308
img_21397.png,3.284531,-4.6155043,1.3177271
img_21404.png,3.1474218,-2.9896212,1.3214654
img_21414.png,4.1266685,-5.0368667,1.3203987
img_21415.png,4.3329663,-5.542436,1.3131831
img_21459.png,4.790259,-6.4780803,1.2952304
img_21470.png,5.5236826,-6.6020265,1.2626123
img_21482.png,6.801564,-7.943712,1.2564921
img_21490.png,7.072054,-8.218719,1.2734063
img_21492.png,6.877806,-8.353995,1.260875
img_21506.png,7.1993365,-7.89184,1.2588598
img_21513.png,6.735628,-7.1067758,1.2361661
img_21526.png,5.7519207,-7.5096145,1.2562407
img_21538.png,5.1576414,-7.6819963,1.2545705
img_21542.png,4.4023323,-7.954597,1.2703599
img_21544.png,5.0251684,-8.076963,1.2736572
img_21548.png,5.6157026,-8.119303,1.2829587
img_21555.png,6.425695,-8.367103,1.2741107
img_21567.png,6.101179,-1.9306839,1.3278886
img_21584.png,6.9097133,-8.463189,1.3078742
img_21595.png,8.976626,-9.972909,1.2618096
img_21610.png,8.414369,-9.83009,1.2875978
img_21633.png,7.612451,-8.485653,1.2659279
img_21638.png,7.655735,-8.3156595,1.2864485
img_21648.png,7.8216434,-8.590338,1.2922443
img_21655.png,7.4177904,-8.350399,1.2905909
img_21658.png,7.0731907,-8.080341,1.2772907
img_21663.png,7.3172293,-8.448697,1.2854487
img_21675.png,6.8174205,-8.077454,1.2464049
img_21678.png,5.8978634,-7.7128243,1.235171
img_21713.png,6.614568,-7.3983836,1.2167382
img_21718.png,5.71299,-6.596344,1.2123656
img_21721.png,6.422007,-6.9358263,1.216289
img_21725.png,5.8586087,-6.1515126,1.2380148
img_21751.png,4.4402447,-6.651276,1.2995104
img_21768.png,4.444637,-5.9817805,1.2679287
img_21783.png,5.1811495,-5.9598384,1.3022741
img_21786.png,4.676285,-4.8632107,1.3030375
img_21821.png,4.6852255,-6.0663486,1.267492
img_21833.png,4.7204447,-6.4346204,1.2130817
img_21834.png,4.4603777,-6.8430257,1.2178023
img_21839.png,4.187062,-6.3546867,1.2143091
img_21847.png,3.9384604,-7.0594106,1.2633706
img_21850.png,3.2930193,-6.6021767,1.2421198
img_21854.png,3.4252872,-6.234921,1.270842
img_21869.png,3.2472556,-5.655932,1.2734216
img_21885.png,1.8241853,-6.7077827,1.2568896
img_21894.png,1.229571,-6.1857867,1.2283282
img_21897.png,1.1494013,-6.062622,1.2162291
img_21930.png,7.186983,-8.202156,1.3122017
img_21977.png,8.211294,-7.2180424,1.2549235
img_21992.png,7.414854,-6.3780746,1.2444555
img_22011.png,5.5454593,-4.893606,1.2730912
img_22017.png,4.1801124,-4.036999,1.2737341
img_22041.png,2.17395,-3.472502,1.2711769
