filename,lat,lon,alt,x,y,z,w
img_18859.png,-0.18414474,-6.19544554,1.37,-0.25965044,-0.00245782,0.96562135,-0.01228775
img_18868.png,-0.59455657,-6.20565224,1.37,-0.25968799,-0.00372347,0.96559364,-0.0133144
img_18873.png,-0.82415152,-6.21198654,1.37,-0.25959858,-0.0036838,0.96561235,-0.01370203
img_18881.png,-1.18640614,-6.22190332,1.37,-0.25943661,-0.00357868,0.965648,-0.01427695
img_18904.png,-2.22747588,-6.25232124,1.37,-0.25922227,-0.00401184,0.96567011,-0.01640019
img_18906.png,-2.32048845,-6.25531673,1.37,-0.25957882,-0.00409354,0.96557015,-0.0166231
img_18918.png,-2.86151171,-6.27316952,1.37,-0.25947025,-0.00426728,0.96557599,-0.01788704
img_18919.png,-2.90616727,-6.27469587,1.37,-0.2596097,-0.0042969,0.9655363,-0.01800063
img_18926.png,-3.22111773,-6.2856555,1.37,-0.25942093,-0.00475224,0.96556789,-0.01889111
img_18927.png,-3.26628542,-6.2872777,1.37,-0.25952026,-0.00473885,0.96553898,-0.01900583
img_18935.png,-3.6202507,-6.30038977,1.37,-0.25941741,-0.00519606,0.96554285,-0.02006557
img_18938.png,-3.75821185,-6.30576181,1.37,-0.25929543,-0.00541886,0.96556443,-0.02053968
img_18943.png,-3.98771381,-6.31515312,1.37,-0.25931349,-0.00249945,0.96312624,-0.07168054
img_18961.png,-4.08934307,-6.72815275,1.45,-0.01159164,-0.25785002,0.03488831,-0.96548527
img_18964.png,-3.97181106,-6.75747442,1.46,-0.01006104,-0.25875261,0.03121083,-0.96538681
img_18970.png,-3.71106076,-6.79206038,1.45,-0.00922654,-0.25896367,0.0266156,-0.96547621
img_18971.png,-3.66550565,-6.79622793,1.45,-0.00921021,-0.25869495,0.01575385,-0.9657867
img_18986.png,-3.01374722,-6.80127048,1.41,0.00581422,-0.25940949,-0.02407656,-0.96544975
img_18987.png,-2.97176194,-6.79962492,1.4,0.00587311,-0.25951827,-0.02418466,-0.96541744
img_19004.png,-2.21930361,-6.76426125,1.35,0.00636784,-0.25946227,-0.02604975,-0.96538085
img_19027.png,-1.16922128,-6.70751381,1.34,0.00746944,-0.25956759,-0.02930433,-0.96525133
img_19032.png,-0.94419277,-6.69431496,1.34,0.00744597,-0.25939783,-0.02985139,-0.96528035
img_19036.png,-0.76543331,-6.68371391,1.34,0.00739112,-0.25954202,-0.02991706,-0.96524
img_19038.png,-0.67412162,-6.67827988,1.34,0.00753179,-0.25944838,-0.0300011,-0.96526146
img_19061.png,0.3521542,-6.61567259,1.34,0.00789666,-0.25943163,-0.03075291,-0.96523941
img_19090.png,1.67309153,-6.53330231,1.34,0.0080623,-0.25940815,-0.03176541,-0.96521157
img_19094.png,1.85409009,-6.5217967,1.34,0.00816133,-0.25950065,-0.03196089,-0.96517944
img_19097.png,1.99209428,-6.51291561,1.34,0.00825534,-0.25947505,-0.0321207,-0.96518022
img_19116.png,2.83920765,-6.45787525,1.34,0.00888923,-0.25955033,-0.03312258,-0.96512043
img_19119.png,2.97132421,-6.4490695,1.34,0.00894042,-0.25943375,-0.03330971,-0.96514487
img_19161.png,4.84120846,-6.31859064,1.34,0.0091535,-0.25932115,-0.03609696,-0.96507293
img_19166.png,5.06882143,-6.30193043,1.34,0.00917917,-0.25945756,-0.03649256,-0.96502113
img_19169.png,5.20252895,-6.29213285,1.34,0.0091293,-0.25954831,-0.03670915,-0.96498901
img_19189.png,6.08869934,-6.25159121,1.34,0.00071196,-0.25961772,4.682e-05,-0.96571124
img_19194.png,6.31361485,-6.25019741,1.34,0.00041571,-0.25968507,0.00070912,-0.965693
img_19200.png,6.58392191,-6.24956465,1.34,-0.00023556,-0.25963083,0.00162699,-0.96570653
img_19208.png,6.93989038,-6.24997711,1.34,5.826e-05,-0.25959507,0.00261133,-0.96571404
img_19226.png,7.73742294,-6.25321102,1.34,-0.00025694,-0.25965565,0.001105,-0.96570063
img_19231.png,7.95804119,-6.25372601,1.33,-0.00026876,-0.25967023,0.00032925,-0.96569723
img_19234.png,8.08997059,-6.25391054,1.33,-0.0007266,-0.25970629,0.00024955,-0.96568733
img_19257.png,9.12144756,-6.25247002,1.33,0.00083498,-0.25964075,-0.00226805,-0.96570224
img_19273.png,9.84340954,-6.24869871,1.33,0.00153817,-0.25970134,-0.00412475,-0.96567893
img_19276.png,9.97789192,-6.24770498,1.33,0.00165015,-0.25963247,-0.00452742,-0.9656955
img_19286.png,10.42135429,-6.24349737,1.33,0.00108585,-0.25957498,-0.00558488,-0.96570623
img_19300.png,11.04375553,-6.23681736,1.33,0.00206406,-0.25969538,-0.00760882,-0.96565843
img_19312.png,11.5769434,-6.22881317,1.33,0.00135954,-0.25963929,-0.00741578,-0.96567625
img_19328.png,11.73395729,-6.48547697,1.23,0.2342798,-0.06811347,-0.92614967,-0.28761145
img_19342.png,11.13668633,-6.47501469,1.25,0.25877708,-0.00434584,-0.96581638,-0.01463616
img_19343.png,11.09107971,-6.47343493,1.26,0.25900996,-0.00438705,-0.96575439,-0.01459789
img_19352.png,10.69032097,-6.46017075,1.27,0.25949067,-0.004587,-0.96562994,-0.01422717
img_19355.png,10.55511951,-6.45582485,1.27,0.2594839,-0.00373117,-0.96564126,-0.01382732
img_19389.png,9.04687405,-6.41265774,1.27,0.25959176,-0.00341344,-0.96564287,-0.0115881
img_19419.png,7.71601629,-6.38008642,1.27,0.25971162,-0.00225177,-0.96564329,-0.00882281
img_19429.png,7.26459932,-6.37159061,1.27,0.25965267,-0.00258263,-0.96566677,-0.00784171
img_19434.png,7.03937674,-6.36751509,1.27,0.25930625,-0.00263288,-0.96576381,-0.00732546
img_19451.png,6.2497468,-6.35529852,1.36,0.25955498,-0.00189862,-0.96571326,-0.00504577
img_19483.png,4.82822037,-6.34107113,1.38,0.2595132,-0.00129178,-0.96573365,-0.00312611
img_19510.png,3.62265396,-6.33200169,1.4,0.2595067,-0.00082537,-0.96573842,-0.00221856
img_19517.png,3.31441736,-6.33081675,1.4,0.2596876,-0.00070234,-0.96569067,-0.00185054
img_19521.png,3.14146256,-6.33011341,1.38,0.2596491,-0.00067818,-0.96570128,-0.00171238
img_19536.png,2.46756887,-6.32824326,1.35,0.25965863,0.00033763,-0.96570015,-0.00070895
img_19550.png,1.84532797,-6.32766581,1.34,0.25938696,0.00053896,-0.96577334,0.00014436
img_19555.png,1.62368357,-6.32786846,1.34,-0.25945777,0.00045903,0.96575433,-0.00017546
img_19563.png,1.2655226,-6.32797766,1.34,-0.25954491,-0.00063861,0.96573037,-0.00096293
img_19579.png,0.55756325,-6.32958841,1.34,-0.25964639,0.00030246,0.96570212,-0.00174071
img_19582.png,0.42526218,-6.32974577,1.34,-0.25970089,0.00030476,0.96568716,-0.00191882
img_19585.png,0.29296419,-6.32990217,1.34,-0.25931016,-0.00054913,0.96579111,-0.00233987
img_19588.png,0.15915646,-6.33025122,1.34,-0.25976568,-0.00071299,0.96566784,-0.00261467
img_19640.png,-2.15263891,-6.34775019,1.33,-0.25973362,-0.00140104,0.96565026,-0.00748512
img_19641.png,-2.19726992,-6.34833193,1.33,-0.25950149,-0.00133906,0.96571201,-0.00757856
img_19642.png,-2.24031329,-6.34889317,1.33,-0.25963813,-0.00120508,0.96567494,-0.00764742
img_19657.png,-2.91691804,-6.35972071,1.32,-0.25958884,-0.0023354,0.96566558,-0.00990696
img_19666.png,-3.31902099,-6.36720324,1.32,-0.25939944,-0.00267377,0.96570122,-0.0112211
img_19671.png,-3.54093313,-6.37177229,1.32,-0.25950319,-0.00276437,0.96566981,-0.01150125
img_19681.png,-3.98045301,-6.38143778,1.32,-0.25907677,0.00021066,0.96300721,-0.07413716
img_19695.png,-4.29140139,-6.72499847,1.33,-0.18550545,-0.18189341,0.63100016,-0.73098654
img_19709.png,-3.98359585,-7.12698841,1.35,0.00599663,-0.25839993,-0.03908214,-0.9652285
img_19717.png,-3.63511682,-7.13110399,1.38,0.0106525,-0.25896206,-0.04234798,-0.9648999
img_19728.png,-3.15294981,-7.09639645,1.38,0.01069748,-0.25934324,-0.04062383,-0.96487117
img_19735.png,-2.83884907,-7.0704422,1.38,0.01079897,-0.25929612,-0.04048765,-0.96488839
img_19740.png,-2.61181903,-7.05147076,1.38,0.01057398,-0.25937518,-0.04030583,-0.96487725
img_19742.png,-2.52055073,-7.04386377,1.38,0.01008578,-0.25941601,-0.04010821,-0.96487975
img_19751.png,-2.12037277,-7.01057053,1.38,0.01141934,-0.25936237,-0.04027827,-0.96487224
img_19752.png,-2.07531071,-7.00673103,1.39,0.01121067,-0.25942573,-0.04020473,-0.96486068
img_19768.png,-1.36095691,-6.94730043,1.39,0.01002609,-0.25944537,-0.03940739,-0.96490139
img_19773.png,-1.13969648,-6.92937231,1.39,0.01136362,-0.25949001,-0.03960346,-0.96486652
img_19801.png,0.11441678,-6.82790279,1.39,0.00974014,-0.25939867,-0.0381531,-0.96496725
img_19802.png,0.15949902,-6.82430792,1.39,0.00971649,-0.25937036,-0.03809578,-0.96497738
img_19807.png,0.38445026,-6.80660629,1.39,0.01072025,-0.25945374,-0.03961159,-0.96488327
img_19808.png,0.4274385,-6.80319214,1.39,0.01106558,-0.25934666,-0.03999681,-0.96489227
img_19821.png,1.00951743,-6.75468063,1.39,0.01111314,-0.25935206,-0.04024927,-0.96487981
img_19842.png,1.93743169,-6.6777792,1.39,0.01110224,-0.25933102,-0.0396193,-0.96491164
img_19855.png,2.51618791,-6.63042116,1.39,0.00973244,-0.25943866,-0.03880828,-0.96493047
img_19862.png,2.82713366,-6.60568142,1.39,0.01152627,-0.25921595,-0.03058618,-0.96526617
img_19868.png,3.09170747,-6.58769655,1.39,0.00473799,-0.25964421,-0.0145142,-0.96558362
img_19896.png,4.33413744,-6.54208946,1.39,0.00431432,-0.25950325,-0.01629419,-0.96559513
img_19897.png,4.38144636,-6.54048157,1.39,0.00448293,-0.25961435,-0.01635349,-0.96556348
img_19899.png,4.46868896,-6.53750658,1.39,0.00474347,-0.25935704,-0.01646138,-0.96562958
img_19913.png,5.09525919,-6.5155201,1.39,0.00454353,-0.25949916,-0.01668636,-0.96558845
img_19928.png,5.75921726,-6.49246931,1.39,0.00501781,-0.25955731,-0.01709021,-0.96556342
img_19937.png,6.16236496,-6.47794914,1.39,0.00476026,-0.25953716,-0.01722074,-0.96556783
img_19943.png,6.4330163,-6.46825314,1.39,0.00393022,-0.25949284,-0.01713527,-0.96558499
img_19964.png,7.36904907,-6.44019508,1.38,0.00278512,-0.2596041,-0.00956051,-0.96566379
img_19985.png,8.3054657,-6.42133856,1.39,0.0019804,-0.259689,-0.00704489,-0.96566457
img_19986.png,8.3522234,-6.4205308,1.39,0.00210554,-0.25948495,-0.00694833,-0.96571988
img_19994.png,8.71074581,-6.41483402,1.39,0.00224616,-0.25954705,-0.00597381,-0.96570939
img_19997.png,8.84683609,-6.41277647,1.39,0.00200119,-0.25959858,-0.00552217,-0.96569878
img_20000.png,8.97913361,-6.41088438,1.39,0.00171445,-0.25963748,-0.00503946,-0.96569151
img_20001.png,9.02377987,-6.41028595,1.39,0.00161855,-0.2596269,-0.00487399,-0.96569532
img_20012.png,9.51615143,-6.40444183,1.39,0.00137829,-0.25950259,-0.00349916,-0.96573508
img_20026.png,10.13879967,-6.39880371,1.39,0.00137836,-0.25945351,-0.0031391,-0.9657495
img_20043.png,10.89642715,-6.39134312,1.39,0.00065901,-0.25967172,-0.00534852,-0.96568191
img_20054.png,11.3853693,-6.38545513,1.39,0.00168333,-0.25971618,-0.0068138,-0.9656595
img_20061.png,11.69453907,-6.38101721,1.39,0.02703051,-0.25658622,0.10565161,-0.9603492
img_20075.png,11.90309906,-6.61821556,1.32,0.13231531,-0.065998,0.00882867,-0.98896867
img_20084.png,11.90371227,-6.61427307,1.3,0.00015726,0.0130518,0.02616063,-0.99957252
img_20087.png,11.89442444,-6.61571074,1.31,-0.03403406,0.02246319,0.60024381,-0.79877687
img_20110.png,11.21031475,-6.59118414,1.38,-0.25893641,-0.0056877,0.96471858,-0.04730374
img_20116.png,10.93671608,-6.60103703,1.41,-0.25937772,-0.0123832,0.96520668,-0.03075494
img_20142.png,9.76238537,-6.6777029,1.46,-0.2594516,-0.00911461,0.96514952,-0.03298754
img_20180.png,8.09697628,-6.72639513,1.37,-0.25961998,-0.00229536,0.96568644,-0.00647473
img_20199.png,7.25681019,-6.73962927,1.36,-0.25951228,-0.00226771,0.96571594,-0.00640257
img_20212.png,6.68139839,-6.74865198,1.35,-0.25967157,-0.00227013,0.96567339,-0.00636022
img_20215.png,6.54961061,-6.7506566,1.34,-0.25956783,-0.00095425,0.96570611,-0.0059441
img_20218.png,6.4177947,-6.75233126,1.34,-0.25927055,-0.00131827,0.96578544,-0.00596446
img_20222.png,6.23944855,-6.75449133,1.34,-0.2596679,-0.00222576,0.96567589,-0.00614341
img_20235.png,5.65601301,-6.76180601,1.33,-0.25948629,-0.00131099,0.96572924,-0.00567301
img_20237.png,5.56916285,-6.76287079,1.32,-0.25954127,-0.00085137,0.965716,-0.00549039
img_20238.png,5.52468681,-6.76337337,1.32,-0.25952101,-0.00095427,0.96572143,-0.00548664
img_20240.png,5.43730402,-6.7643137,1.32,-0.25957912,-0.00118499,0.96570551,-0.00549098
img_20251.png,4.94699574,-6.7699399,1.32,-0.25957173,-0.00067812,0.9657101,-0.00510538
img_20261.png,4.49703836,-6.7745533,1.32,-0.25936842,-0.00094111,0.9657656,-0.00489418
img_20272.png,4.00818348,-6.77928925,1.32,-0.25953928,-0.00169699,0.96571928,-0.00476551
img_20275.png,3.87416959,-6.78059864,1.32,-0.25965455,-0.00093786,0.96569067,-0.00449227
img_20276.png,3.82896805,-6.78103971,1.32,-0.25975785,-0.00059953,0.96566373,-0.00436161
img_20281.png,3.60929704,-6.78287601,1.32,-0.25966832,-0.0012686,0.96568722,-0.00434897
img_20286.png,3.38886738,-6.78489447,1.32,-0.25962368,-0.0004734,0.96570146,-0.00399388
img_20295.png,2.98411298,-6.78798008,1.32,-0.25943911,-0.00105315,0.96575141,-0.00380422
img_20330.png,1.42686617,-6.808146,1.32,-0.25927517,-0.00959744,0.96504325,-0.03709239
img_20357.png,0.21706361,-6.895576,1.32,-0.25933659,-0.00878692,0.96508604,-0.03572405
img_20358.png,0.17249851,-6.89883041,1.32,-0.25929186,-0.00888567,0.96509773,-0.03570981
img_20362.png,-0.00204762,-6.91162586,1.32,-0.25926238,-0.01039557,0.96507871,-0.03602776
img_20378.png,-0.70937985,-6.96416473,1.32,-0.25953788,-0.0102355,0.96502417,-0.03554754
img_20385.png,-1.02401257,-6.98751593,1.32,-0.25946593,-0.01010203,0.96505427,-0.03529381
img_20386.png,-1.06862962,-6.99079514,1.32,-0.25926763,-0.01022013,0.96510577,-0.03530937
img_20392.png,-1.3364476,-7.01051664,1.32,-0.25951993,-0.01063304,0.96487504,-0.03940187
img_20400.png,-1.69597185,-7.03908348,1.32,-0.25945592,-0.01054295,0.96486479,-0.04009245
img_20423.png,-2.71492386,-7.13799477,1.33,-0.25923917,-0.01360467,0.96432072,-0.05191823
img_20425.png,-2.80590177,-7.14774704,1.33,-0.25931126,-0.01364758,0.96430445,-0.05184922
img_20426.png,-2.84876561,-7.15233374,1.33,-0.25912657,-0.01375117,0.96435279,-0.0518462
img_20436.png,-3.29802942,-7.20053625,1.33,-0.25929651,-0.01304215,0.96450591,-0.0482031
img_20442.png,-3.56931353,-7.22844648,1.33,-0.25910959,-0.01285387,0.96455783,-0.04822026
img_20448.png,-3.83901596,-7.25559807,1.33,-0.25902775,-0.0117306,0.96385956,-0.06117034
img_20500.png,-2.7830236,-7.91116142,1.43,0.0098973,-0.25948209,-0.03958432,-0.96488559
img_20507.png,-2.46466708,-7.88683987,1.44,0.0100087,-0.25946757,-0.0400543,-0.9648689
img_20509.png,-2.37540507,-7.87978554,1.44,0.01020261,-0.25938901,-0.040232,-0.96488065
img_20521.png,-1.83427882,-7.835289,1.45,0.01073963,-0.25932285,-0.04130341,-0.96484733
img_20555.png,-0.32265049,-7.70415735,1.46,0.01139069,-0.25936779,-0.04456524,-0.96468264
img_20566.png,0.16131932,-7.66027212,1.47,0.01172516,-0.25924772,-0.04583339,-0.96465147
img_20569.png,0.2956413,-7.64785099,1.47,0.01242367,-0.25940582,-0.04668265,-0.9645595
img_20591.png,1.2786423,-7.55132198,1.48,0.01282399,-0.25905442,-0.05027976,-0.96446788
img_20598.png,1.59108686,-7.51911545,1.49,0.01357234,-0.25916129,-0.05135214,-0.9643724
img_20617.png,2.43184423,-7.42935085,1.49,0.01443059,-0.25918788,-0.05329216,-0.96424752
img_20618.png,2.47639632,-7.42442894,1.5,0.01442187,-0.25917813,-0.05327526,-0.96425122
img_20622.png,2.65725207,-7.40437794,1.5,0.01462203,-0.25912929,-0.05327488,-0.96426135
img_20636.png,3.2623651,-7.33826971,1.47,0.00721607,-0.25959173,-0.00661293,-0.96566886
img_20643.png,3.55902386,-7.32230616,1.42,0.00025383,-0.25950992,0.00109855,-0.96573979
img_20652.png,3.93921781,-7.31770611,1.35,0.00037731,-0.25941473,0.00023412,-0.96576589
img_20662.png,4.37557745,-7.31913137,1.28,-0.00164205,-0.25955471,0.00865687,-0.96568823
img_20671.png,4.78001451,-7.32459164,1.28,-0.00164217,-0.25952041,0.00825972,-0.96570092
img_20681.png,5.22534704,-7.33128405,1.28,-0.00165291,-0.25948033,0.00781878,-0.96571535
img_20685.png,5.40430546,-7.33395958,1.28,-0.0019432,-0.25962281,0.00771342,-0.96567732
img_20689.png,5.58429003,-7.33670378,1.28,-0.00190253,-0.25974128,0.00752738,-0.96564704
img_20696.png,5.90130711,-7.34139442,1.29,-0.00159525,-0.25957826,0.00709264,-0.96569473
img_20705.png,6.31471014,-7.34716272,1.3,-0.00170521,-0.25971535,0.00665675,-0.96566075
img_20730.png,7.42959499,-7.36126947,1.31,-0.00061148,-0.25969863,0.00493914,-0.9656769
img_20732.png,7.51889896,-7.36214876,1.31,-0.00115725,-0.25951234,0.00469065,-0.96572769
img_20738.png,7.78755522,-7.36473751,1.31,-0.00054306,-0.25963399,0.00336513,-0.9657011
img_20744.png,8.05424118,-7.36664963,1.31,-0.00103368,-0.2596443,0.00289414,-0.96569943
img_20757.png,8.64313412,-7.37046432,1.31,-0.00078841,-0.25963452,0.00229211,-0.9657039
img_20762.png,8.87012768,-7.37183142,1.31,-0.00087295,-0.25956833,0.00210047,-0.96572208
img_20771.png,9.27714539,-7.37418127,1.31,-0.00097766,-0.25963333,0.00173902,-0.96570522
img_20783.png,9.82219315,-7.3772397,1.31,-0.0005287,-0.25961536,0.00107293,-0.96571136
img_20786.png,9.95876408,-7.37780666,1.31,-0.00035137,-0.2595486,0.00085861,-0.96572959
img_20801.png,10.63788223,-7.37971401,1.31,-0.00064456,-0.2593475,9.154e-05,-0.96578383
img_20816.png,11.31372166,-7.38105679,1.31,0.00051168,-0.25972584,0.00125049,-0.96568143
img_20821.png,11.52789307,-7.39122534,1.31,-0.06483053,-0.24736589,0.3824974,-0.88786423
img_20830.png,11.78918171,-7.61274481,1.31,-0.17665257,-0.1850372,0.79185849,-0.55454057
img_20831.png,11.8006525,-7.65003109,1.31,-0.19172761,-0.16813387,0.84157485,-0.47615471
img_20853.png,11.12146187,-7.99354458,1.31,0.25905511,-0.00072191,-0.96584713,-0.00540525
img_20856.png,10.98676395,-7.99450016,1.31,0.25886044,-0.00086842,-0.96589679,-0.00582263
img_20872.png,10.2604599,-7.98859358,1.31,0.25961903,-0.00139136,-0.96567684,-0.00801645
img_20873.png,10.21526814,-7.98801184,1.31,0.25957879,-0.00141224,-0.96568739,-0.00804507
img_20892.png,9.36296844,-7.97477627,1.31,0.25957301,-0.00202611,-0.96568084,-0.00884371
img_20909.png,8.59179211,-7.9616642,1.31,0.25953311,-0.0020532,-0.96568549,-0.00948
img_20927.png,7.7761054,-7.94712448,1.31,0.25950494,-0.00162406,-0.96570987,-0.00768164
img_20929.png,7.68469667,-7.94562435,1.31,0.25956231,-0.00254293,-0.96569431,-0.00744907
img_20933.png,7.50332689,-7.9426055,1.31,0.25937456,-0.0013824,-0.96575212,-0.00676482
img_20948.png,6.81985044,-7.93349838,1.31,0.25969267,-0.0017689,-0.96567535,-0.00526355
img_20966.png,6.00279236,-7.92380857,1.31,0.25948521,-0.0015743,-0.9657405,-0.00319616
img_20991.png,4.86990881,-7.91695166,1.31,0.25953996,0.00018955,-0.96573204,-0.00074482
img_21015.png,3.78723311,-7.91403866,1.31,0.25951955,-0.00018222,-0.96573508,-0.00229527
img_21016.png,3.74256706,-7.91388464,1.31,0.2597076,-0.00060097,-0.96568394,-0.00247031
img_21031.png,3.07075644,-7.91029215,1.31,0.25961712,-0.00151243,-0.96570289,-0.00382124
img_21036.png,2.85035849,-7.90847445,1.31,0.25951436,-0.00171716,-0.9657281,-0.00431457
img_21039.png,2.71780562,-7.90716553,1.31,0.25964162,-0.00188664,-0.96569204,-0.0046434
img_21063.png,1.65104401,-7.89490604,1.31,0.25947002,-0.00182814,-0.96572471,-0.00691339
img_21066.png,1.51863444,-7.89318705,1.31,0.2597163,-0.00243027,-0.96565342,-0.00741742
img_21082.png,0.80437893,-7.88154173,1.31,0.25969511,-0.00194212,-0.96564513,-0.00917195
img_21095.png,0.22586122,-7.87131262,1.31,0.25941139,-0.00236186,-0.96570265,-0.0108883
img_21129.png,-1.28791714,-7.83472443,1.31,0.25935453,-0.00367206,-0.96568471,-0.01322062
img_21132.png,-1.42027748,-7.8311367,1.31,0.25951782,-0.00431945,-0.96563548,-0.01341635
img_21138.png,-1.68514216,-7.82360649,1.31,0.25950301,-0.00294376,-0.96564978,-0.01304044
img_21140.png,-1.77456474,-7.82120848,1.31,0.25965261,-0.00380919,-0.96560353,-0.01326201
img_21142.png,-1.8623513,-7.81880426,1.31,0.25936046,-0.00430543,-0.96567786,-0.01341298
img_21148.png,-2.12671161,-7.81142855,1.31,0.25946292,-0.00428057,-0.96565676,-0.01294957
img_21149.png,-2.17213655,-7.81016827,1.31,0.25944403,-0.00465132,-0.96570969,-0.00848028
img_21171.png,-3.16069341,-7.80069113,1.32,0.25955951,-0.00106293,-0.96572465,-0.00191085
img_21194.png,-4.11306477,-7.88348532,1.32,-0.19216895,-0.16847435,0.63462228,-0.72934359
img_21198.png,-4.15923405,-8.02295589,1.32,-0.13645919,-0.21058647,0.26082057,-0.93220431
img_21199.png,-4.15615034,-8.06050968,1.33,-0.10428441,-0.2271466,0.14086458,-0.95795947
img_21202.png,-4.10686064,-8.15579414,1.33,-0.0092242,-0.2539646,-0.05441095,-0.9656378
img_21209.png,-3.85624146,-8.23224068,1.33,0.01290953,-0.25838444,-0.0522505,-0.96454173
img_21213.png,-3.68241286,-8.22985172,1.33,0.01330232,-0.25872093,-0.05260589,-0.96442688
img_21218.png,-3.46523333,-8.21356583,1.34,0.01355095,-0.25893256,-0.05300544,-0.96434474
img_21230.png,-2.93926597,-8.15975666,1.33,0.0139228,-0.2592594,-0.05398771,-0.9641971
img_21251.png,-2.01064062,-8.05649853,1.33,0.01494115,-0.25923368,-0.05614993,-0.96406525
img_21256.png,-1.7860707,-8.03073215,1.33,0.01486257,-0.25909513,-0.05667327,-0.96407312
img_21266.png,-1.3492471,-7.98000669,1.33,0.01492402,-0.25917512,-0.05774118,-0.96398729
img_21269.png,-1.21772313,-7.96456337,1.33,0.01571469,-0.25922927,-0.05831421,-0.96392566
img_21273.png,-1.03402519,-7.94255733,1.33,0.015584,-0.25918055,-0.05881483,-0.96391046
img_21277.png,-0.85812348,-7.92126036,1.33,0.01539749,-0.2591311,-0.05927546,-0.96389854
img_21278.png,-0.81375611,-7.91587734,1.33,0.01549624,-0.25917974,-0.05942778,-0.96387452
img_21282.png,-0.634238,-7.89405489,1.33,0.01529585,-0.25913382,-0.05989417,-0.96386117
img_21294.png,-0.1018087,-7.83246517,1.33,0.01077968,-0.25952473,-0.03530309,-0.96503079
img_21303.png,0.29729247,-7.80214262,1.33,0.00666953,-0.25955459,-0.02424291,-0.96540105
img_21317.png,0.91924077,-7.76880312,1.33,0.0075134,-0.25942838,-0.02571059,-0.9653908
img_21331.png,1.54504251,-7.73519564,1.33,0.00740728,-0.2596063,-0.0264866,-0.96532285
img_21350.png,2.39082193,-7.68797636,1.33,0.00795092,-0.25940838,-0.0278605,-0.96533304
img_21358.png,2.75260711,-7.66704702,1.33,0.00823242,-0.25949317,-0.02851407,-0.96528882
img_21379.png,3.68379331,-7.61184978,1.33,0.00775895,-0.2594133,-0.03000734,-0.96526891
img_21389.png,4.124897,-7.58519554,1.33,0.00797469,-0.25957,-0.03088943,-0.96519721
img_21390.png,4.16949415,-7.58246994,1.33,0.00815624,-0.25939,-0.03103433,-0.96523947
img_21395.png,4.39087009,-7.56865025,1.33,0.00922755,-0.25936413,-0.02451573,-0.9654243
img_21397.png,4.48039675,-7.56313467,1.33,0.0056517,-0.25951198,-0.01179214,-0.96565133
img_21404.png,4.78752518,-7.55164433,1.33,0.00166301,-0.25964668,-0.00505312,-0.965689
img_21414.png,5.23825264,-7.54458952,1.33,0.00165572,-0.2596153,-0.00537921,-0.96569574
img_21415.png,5.28136015,-7.54404211,1.33,0.00161584,-0.25962526,-0.00540007,-0.965693
img_21459.png,7.24395847,-7.5180335,1.33,0.00152799,-0.25963017,-0.00709353,-0.96568084
img_21470.png,7.72875309,-7.51024294,1.33,0.00140244,-0.25954732,-0.00764287,-0.96569914
img_21482.png,8.25865173,-7.50143766,1.33,0.00159761,-0.25951996,-0.0083388,-0.96570045
img_21490.png,8.61674881,-7.49522305,1.33,0.00299872,-0.25974685,-0.0091967,-0.96562827
img_21492.png,8.70453358,-7.4934988,1.33,0.00272126,-0.25939488,-0.00926038,-0.9657231
img_21506.png,9.32957935,-7.48116064,1.33,0.00355747,-0.25970668,-0.01045171,-0.96562445
img_21513.png,9.64696407,-7.47386169,1.33,0.00250847,-0.25954193,-0.01071791,-0.9656691
img_21526.png,10.23101807,-7.46051264,1.33,0.00373277,-0.25970143,-0.01211166,-0.9656058
img_21538.png,10.76592159,-7.44785643,1.33,0.00264833,-0.25939438,-0.00932112,-0.96572286
img_21542.png,10.94874001,-7.44416046,1.33,0.00238826,-0.25960591,-0.0093821,-0.96566612
img_21544.png,11.03648376,-7.4424448,1.33,0.00215667,-0.25952873,-0.00937772,-0.96568745
img_21548.png,11.21370697,-7.43914032,1.33,0.0020502,-0.25945663,-0.00864769,-0.96571386
img_21555.png,11.52320385,-7.43375969,1.33,0.00883747,-0.25873366,0.06472525,-0.96373725
img_21567.png,11.89196873,-7.64600039,1.33,-0.22320738,-0.11691551,0.93671328,-0.24305862
img_21584.png,11.33549213,-7.86968327,1.33,0.25909331,-0.00291862,-0.96574944,-0.01379167
img_21595.png,10.84684658,-7.86225939,1.33,0.25966302,-0.00354159,-0.96558553,-0.01439395
img_21610.png,10.18359184,-7.84392023,1.33,0.25956833,-0.0034547,-0.96560055,-0.01509814
img_21633.png,9.15031338,-7.811831,1.33,0.2596463,-0.00496899,-0.96554202,-0.0169633
img_21638.png,8.92639351,-7.80377245,1.33,0.25962916,-0.004926,-0.96553963,-0.01736715
img_21648.png,8.48285389,-7.7878933,1.33,0.25967538,-0.00543118,-0.96550781,-0.01827196
img_21655.png,8.16921329,-7.77597332,1.33,0.25966513,-0.00484761,-0.96553272,-0.01723612
img_21658.png,8.03523064,-7.77098513,1.33,0.25962523,-0.00371978,-0.96556449,-0.01631378
img_21663.png,7.8114152,-7.76337004,1.33,0.25958303,-0.00435151,-0.96557707,-0.01608083
img_21675.png,7.27800941,-7.74544239,1.33,0.2596052,-0.00451984,-0.96558392,-0.01524384
img_21678.png,7.13979578,-7.74087858,1.33,0.25931293,-0.00438803,-0.96566731,-0.01497309
