filename,lat,lon,pred_lat,pred_lon,abs_err_lat,sq_err_lat,abs_err_lon,sq_err_lon
img_20830.png,11.78918171,-7.61274481,7.185645,-5.988129,4.6035366065454095,21.192549287803626,1.6246156710534665,2.6393760786325053
img_20831.png,11.8006525,-7.65003109,6.96019,-5.1632004,4.8404626806640625,23.430078962901522,2.486830711582031,6.184326988067591
img_20853.png,11.12146187,-7.99354458,5.203144,-8.656543,5.918317796513671,35.02648554053044,0.6629981980151367,0.4395666105713184
img_20856.png,10.98676395,-7.99450016,4.7056284,-6.916571,6.281135554919434,39.452663859273066,1.0779290197106937,1.161930971534457
img_20872.png,10.2604599,-7.98859358,5.628518,-7.7604795,4.631941795446778,21.454884796406724,0.22811412977416978,0.052036056202626774
img_20873.png,10.21526814,-7.98801184,5.8890553,-7.722548,4.326212887924804,18.716117951646673,0.26546383203491253,0.07047104611866026
img_20892.png,9.36296844,-7.97477627,6.1443167,-7.492416,3.218651766721191,10.359719195417444,0.48236036500122026,0.23267152172411043
img_20909.png,8.59179211,-7.9616642,6.3037696,-8.012657,2.288022521529541,5.2350470590263996,0.05099296552734334,0.002600282533272826
img_20927.png,7.7761054,-7.94712448,6.3690686,-8.141206,1.4070367774108883,1.9797524929868175,0.19408130765869114,0.037667553982507526
img_20929.png,7.68469667,-7.94562435,6.6975083,-7.8617873,0.9871883348864747,0.9745408085359306,0.0838370308166505,0.007028647736152006
img_20933.png,7.50332689,-7.9426055,6.718929,-8.443328,0.7843980760656741,0.6152803417355311,0.5007224037475586,0.2507229256147331
img_20948.png,6.81985044,-7.93349838,6.5362616,-8.292998,0.2835888814672849,0.08042265369186576,0.35949993390380897,0.129240202476843
img_20966.png,6.00279236,-7.92380857,6.315231,-7.1456532,0.31243848640502936,0.09761780778706572,0.7781553221667483,0.6055257054164359
img_20991.png,4.86990881,-7.91695166,3.285976,-7.279829,1.583932876925049,2.508843358604062,0.6371226347314449,0.40592525168713817
img_21015.png,3.78723311,-7.91403866,3.6384711,-6.3365264,0.14876198344360336,0.022130127718074922,1.5775122661096193,2.488544949726306
img_21016.png,3.74256706,-7.91388464,3.5300274,-6.274651,0.21253967047363265,0.04517311152504035,1.639233589432373,2.687086760723342
img_21031.png,3.07075644,-7.91029215,4.0575137,-6.2536416,0.9867572738366701,0.9736899174695771,1.6566505446228028,2.7444910269990292
img_21036.png,2.85035849,-7.90847445,4.370098,-5.7439957,1.5197396240136718,2.3096085247972167,2.1644787834960937,4.68496840420473
img_21039.png,2.71780562,-7.90716553,4.9469075,-5.913756,2.2291019002941894,4.968895281895167,1.993409636292725,3.973681978064694
img_21063.png,1.65104401,-7.89490604,5.9565673,-2.9754813,4.305523277445069,18.537530692621324,4.919424768256226,24.200740050532822
img_21066.png,1.51863444,-7.89318705,5.55732,-2.9744294,4.03868567795044,16.310982005282003,4.9187576810272216,24.19417712466429
img_21082.png,0.80437893,-7.88154173,5.943308,-3.7121031,5.138928946586914,26.408590718068886,4.169438601566773,17.384218252235087
img_21095.png,0.22586122,-7.87131262,5.2085667,-5.950316,4.982705445649414,24.82735355810433,1.920996667698975,3.690228197310566
img_21129.png,-1.28791714,-7.83472443,1.9613802,-5.463046,3.249297383301392,10.557933485129272,2.3716783560864254,5.6248582247288095
img_21132.png,-1.42027748,-7.8311367,1.9096135,-5.6542,3.3298909701046755,11.088173872784656,2.1769366229431153,4.739053060310975
img_21138.png,-1.68514216,-7.82360649,1.5700164,-5.7143874,3.2551585441247557,10.596057147388398,2.109219073160401,4.4488050985836205
img_21140.png,-1.77456474,-7.82120848,1.6127354,-5.8913555,3.3873001306631467,11.47380217519057,1.929852965473633,3.724332468347375
img_21142.png,-1.8623513,-7.81880426,1.4942805,-5.639403,3.3566317574966433,11.266976755435005,2.179401393636475,4.749790434584609
img_21148.png,-2.12671161,-7.81142855,0.9755043,-4.2368493,3.102215889136658,9.623743422811945,3.5745792419860836,12.777616757237803
img_21149.png,-2.17213655,-7.81016827,1.4564605,-3.909248,3.6285970259216307,13.166716376527303,3.900920156367798,15.217178066356565
img_21171.png,-3.16069341,-7.80069113,2.9824739,-4.393515,6.1431672602502445,37.738503987410496,3.4071760199841306,11.6088484311549
img_21194.png,-4.11306477,-7.88348532,4.4456367,-4.664912,8.55870151926758,73.25137169591316,3.218573096184082,10.359212775479989
img_21198.png,-4.15923405,-8.02295589,1.6466123,-0.49533346,5.805846336567688,33.707851683836445,7.527622427046433,56.66509940417243
img_21199.png,-4.15615034,-8.06050968,1.7485156,-1.015652,5.904665945926514,34.86507993298425,7.044857738700561,49.630020558529175
img_21202.png,-4.10686064,-8.15579414,2.774687,-2.0411515,6.881547691773071,47.35569863414728,6.1146426164099115,37.38885432641625
img_21209.png,-3.85624146,-8.23224068,3.8830323,-4.5545487,7.739273781929931,59.896358671668025,3.6776919396130374,13.525418002694705
img_21213.png,-3.68241286,-8.22985172,5.237567,-6.483771,8.919979807937011,79.566039774004,1.7460808726794426,3.048798413937004
img_21218.png,-3.46523333,-8.21356583,5.8922606,-5.520554,9.357493881452637,87.56269174142354,2.6930117642956546,7.252312362634794
img_21230.png,-2.93926597,-8.15975666,6.372069,-4.1134715,9.311334851988526,86.70095672585619,4.046285151973876,16.372423531084255
img_21251.png,-2.01064062,-8.05649853,5.5758853,-3.7760813,7.58652591586792,57.55537547213559,4.2804172063763435,18.32197146064266
img_21256.png,-1.7860707,-8.03073215,4.9280357,-2.74323,6.714106436083984,45.07922523506438,5.287502045553589,27.957677881733392
img_21266.png,-1.3492471,-7.98000669,2.4384582,-1.9479028,3.787705304269409,14.346711471990616,6.032103891347351,36.38627735600785
img_21269.png,-1.21772313,-7.96456337,2.3668866,-1.246746,3.584609745753174,12.849427029348634,6.717817425976867,45.12907096875846
img_21273.png,-1.03402519,-7.94255733,2.3853083,-1.6290289,3.419333455686035,11.691841281173803,6.313528413641052,39.8606410298529
img_21277.png,-0.85812348,-7.92126036,2.1024876,-1.5049689,2.9606110440869142,8.765217754369408,6.416291478392944,41.16879633569791
img_21278.png,-0.81375611,-7.91587734,2.456994,-1.6452979,3.27075016670166,10.697806652978937,6.270579455058899,39.320166702206755
img_21282.png,-0.634238,-7.89405489,2.2751122,-1.8244128,2.9093501520996092,8.464318307522019,6.069642067276611,36.84055482485389
img_21294.png,-0.1018087,-7.83246517,1.1840175,-2.452831,1.2858262390243531,1.6533491169635128,5.379634140108032,28.940463481415886
img_21303.png,0.29729247,-7.80214262,1.6495719,-4.070517,1.3522794255993653,1.8286596448993493,3.7316255568591306,13.925029296604217
img_21317.png,0.91924077,-7.76880312,1.549773,-5.4826922,0.6305322078289795,0.3975708651096873,2.286110878331299,5.226302948024704
img_21331.png,1.54504251,-7.73519564,1.7085547,-5.01219,0.16351223472045895,0.026736250903278462,2.723005774887695,7.414760450071737
img_21350.png,2.39082193,-7.68797636,1.9253733,-5.693306,0.46544861418884276,0.2166424124503142,1.9946703907617191,3.9787099677815094
img_21358.png,2.75260711,-7.66704702,2.181581,-4.612837,0.5710260896447754,0.3260707950550031,3.0542101822314454,9.328199837246238
img_21379.png,3.68379331,-7.61184978,4.195987,-5.278451,0.5121939145788574,0.2623426061316139,2.3333988141186524,5.444750025730333
img_21389.png,4.124897,-7.58519554,4.7697515,-5.765425,0.64485454876709,0.4158373890656073,1.819770334769287,3.3115640713063232
img_21390.png,4.16949415,-7.58246994,4.7937927,-5.792153,0.6242985746093748,0.3897487102592971,1.7903170583776857,3.20523516951813
img_21395.png,4.39087009,-7.56865025,4.7995596,-4.4560885,0.40868950320068365,0.16702711002642162,3.1125617070617677,9.688040380267266
img_21397.png,4.48039675,-7.56313467,5.076418,-3.6007915,0.5960211729736331,0.3552412386328655,3.9623432156848146,15.700163758883477
img_21404.png,4.78752518,-7.55164433,3.974869,-2.7091348,0.8126561671673587,0.660410046035142,4.842509512876587,23.44989838230024
img_21414.png,5.23825264,-7.54458952,3.7895668,-3.964616,1.4486858847052,2.098690792544088,3.5799734597430417,12.816209972464565
img_21415.png,5.28136015,-7.54404211,3.5732217,-3.7678487,1.708138466497803,2.917737020729466,3.77619337991272,14.259636442496653
img_21459.png,7.24395847,-7.5180335,5.1263695,-7.852385,2.1175889936816406,4.484183146161623,0.3343515440979008,0.11179095504065051
img_21470.png,7.72875309,-7.51024294,5.4277306,-8.212249,2.3010225296972653,5.294704682174402,0.7020058621850582,0.492812230542187
img_21482.png,8.25865173,-7.50143766,5.7097297,-8.661803,2.548922058521729,6.497003660418648,1.160365585544434,1.346448292115877
img_21490.png,8.61674881,-7.49522305,5.9657173,-8.683952,2.6510314943261726,7.027967983909259,1.1887292815429689,1.413077304797663
img_21492.png,8.70453358,-7.4934988,6.0973196,-8.636792,2.607213977033691,6.797564722039836,1.143293382922363,1.3071197594340611
img_21506.png,9.32957935,-7.48116064,4.8592005,-7.306602,4.470378872399902,19.984287262799416,0.17455863880981415,0.030470718383135153
img_21513.png,9.64696407,-7.47386169,5.393199,-7.516015,4.253765103020019,18.09451755167091,0.04215336279541049,0.0017769059949614972
img_21526.png,10.23101807,-7.46051264,6.2308483,-7.5740523,4.00016975762207,16.001358089794206,0.11353969383178697,0.012891262075415924
img_21538.png,10.76592159,-7.44785643,6.2962627,-8.238051,4.469658848911132,19.97785022564959,0.7901949844897462,0.6244081135127503
img_21542.png,10.94874001,-7.44416046,6.187153,-8.012731,4.761587147451172,22.672712162772186,0.568570138449707,0.32327200233671904
img_21544.png,11.03648376,-7.4424448,6.0748167,-8.115096,4.961667056203613,24.618139976616224,0.6726512922241215,0.45245976093078044
img_21548.png,11.21370697,-7.43914032,5.6572447,-7.816399,5.556462287687989,30.874273154498837,0.37725877744262704,0.14232418515750558
img_21555.png,11.52320385,-7.43375969,6.115831,-7.6414633,5.407372951715088,29.239682238939942,0.2077035897241215,0.043140781184286194
img_21567.png,11.89196873,-7.64600039,5.7619658,-3.5055273,6.130002978352051,37.576936514605016,4.140473132080689,17.14351775748207
img_21584.png,11.33549213,-7.86968327,3.948831,-7.506631,7.38666104860962,54.56276144704656,0.3630523724780277,0.13180702516192455
img_21595.png,10.84684658,-7.86225939,4.6413145,-7.1156144,6.205532073469238,38.508628314855414,0.7466449757849123,0.5574787198648523
img_21610.png,10.18359184,-7.84392023,5.6379547,-7.5747223,4.545637128085938,20.66281690023337,0.26919793996093766,0.0724675308792126
img_21633.png,9.15031338,-7.811831,5.032907,-7.719756,4.117406370875244,16.95303522292405,0.09207487359619115,0.008477782347754578
img_21638.png,8.92639351,-7.80377245,6.1088924,-7.9240456,2.817501069204102,7.9383122749662585,0.12027311274414032,0.014465621649164689
img_21648.png,8.48285389,-7.7878933,6.352412,-8.161155,2.1304416661840815,4.538781693013205,0.373261447009277,0.1393241078234593
img_21655.png,8.16921329,-7.77597332,6.2189684,-8.286052,1.950244898581543,3.803455164443333,0.5100784301831052,0.26018000493806087
img_21658.png,8.03523064,-7.77098513,5.818648,-8.012551,2.216582778519287,4.913239214028283,0.24156617767822297,0.05835421819806679
img_21663.png,7.8114152,-7.76337004,6.607227,-8.285281,1.204188351397705,1.4500695856419226,0.5219111413354494,0.2723912394500714
img_21675.png,7.27800941,-7.74544239,6.574182,-8.38825,0.7038273764611818,0.4953729758562301,0.6428079609521484,0.41320207466345876
img_21678.png,7.13979578,-7.74087858,6.3594704,-8.319285,0.7803254125683594,0.6089077494999803,0.5784068127612301,0.33455444104860466
img_21713.png,5.58125114,-7.69407749,4.9974337,-6.9082417,0.5838174775854492,0.3408428471342365,0.7858357411901853,0.6175378121319278
img_21718.png,5.35588598,-7.6882453,5.5728474,-5.3044252,0.21696138633300777,0.04707224315954065,2.383820060437012,5.682598080541919
img_21721.png,5.22342873,-7.68504858,4.636572,-5.5837793,0.5868568458447267,0.34440095751482136,2.1012692449780275,4.41533243989053
img_21725.png,5.04628181,-7.6809001,3.4919362,-6.381492,1.554345603182373,2.415990254132375,1.2994079620910641,1.6884610519456524
img_21751.png,3.88260269,-7.65794277,3.6810777,-6.426748,0.20152497126525892,0.04061231404346344,1.2311949710803223,1.5158410568134757
img_21768.png,3.12319303,-7.6468792,4.329216,-6.144138,1.2060229734179688,1.4544914124119188,1.5027413406555175,2.258231536915142
img_21783.png,2.46336484,-7.63818216,5.3908806,-5.2877665,2.9275157447167968,8.57034843556474,2.3504157033959965,5.524453978770497
img_21786.png,2.33081865,-7.636549,6.2657022,-3.6411269,3.934883597619629,15.483308926815994,3.995422128890991,15.963397988031817
img_21821.png,0.76723623,-7.61656427,6.1309605,-4.565538,5.363724234477539,28.769537663521664,3.0510263404650875,9.308761730211783
img_21833.png,0.22786744,-7.60955,5.3061886,-5.9439464,5.078321143374024,25.789345635239652,1.6656036384582515,2.7742354804453657
img_21834.png,0.18315288,-7.60894394,6.0571585,-6.056092,5.874005590153809,34.503941673158195,1.5528521545690914,2.4113498139498692
img_21839.png,-0.03932716,-7.60624123,4.932663,-5.351117,4.9719901238671875,24.72068579183285,2.255124095905762,5.08558468793478
img_21847.png,-0.39726248,-7.60189438,2.9807177,-6.49548,3.3779801389965822,11.410749819455368,1.1064143194226075,1.2241526462233916
img_21850.png,-0.5297963,-7.60022306,2.6925292,-7.0030894,3.2223255015075685,10.383381637666002,0.5971336320520022,0.356568574527616
img_21854.png,-0.70493954,-7.59829807,2.8935761,-6.0665865,3.598515685172119,12.949315136429764,1.5317115755541995,2.346140350686728
img_21869.png,-1.37902224,-7.59033966,2.4281049,-6.2894673,3.807127117471924,14.494216888590081,1.3008723252526853,1.6922688066083282
img_21885.png,-2.09144521,-7.58225393,1.9765934,-6.218699,4.0680385852059935,16.54893793072478,1.363554951575928,1.8592821059672313
img_21894.png,-2.49672413,-7.5780654,2.324316,-6.142133,4.821040154780274,23.24242817400381,1.4359321640686034,2.0619011798067426
img_21897.png,-2.62926173,-7.57689333,2.0565963,-5.8554177,4.685858009144287,21.95726528186166,1.7214756015759276,2.963478246821202
img_21930.png,-4.0788517,-7.60512352,5.5566616,-6.3383565,9.635513305834962,92.8431166669226,1.2667670250964358,1.604698695871674
img_21977.png,-2.83385181,-8.19594765,5.559205,-4.5962596,8.393056865236817,70.44340354309887,3.5996880560363778,12.957754100770956
img_21992.png,-2.16627145,-8.20059204,5.6440935,-4.057644,7.8103649634887695,61.00180086289293,4.142948149619141,17.164019370432662
img_22011.png,-1.32306969,-8.20639038,1.7450624,-0.78437245,3.0681320412268067,9.413434222402572,7.422017931078797,55.086350169255184
img_22017.png,-1.05452836,-8.20818996,1.2332716,-0.9525921,2.287799958815918,5.234028651558115,7.255597885128937,52.64370067068751
img_22041.png,0.01287286,-8.21504021,1.0921342,-1.8706816,1.0792613772894286,1.1648051205086745,6.344358566513977,40.25088562049928
img_22074.png,1.48498452,-8.22441483,1.5938394,-3.7913744,0.10885488696716306,0.011849386416633845,4.433040385038453,19.651847055381875
img_22076.png,1.57432985,-8.2250042,1.7074296,-4.682911,0.13309979744567868,0.017715556080080692,3.5420932808105476,12.546424809963229
img_22095.png,2.42340374,-8.23001671,1.3668807,-5.094173,1.0565230847113036,1.1162410285278885,3.135843755440673,9.833516058536263
img_22108.png,3.00396633,-8.23331261,1.7651614,-4.3360286,1.238804934927063,1.5346376667996446,3.8972840341027837,15.188822842472467
img_22109.png,3.04858279,-8.23358345,1.6480808,-4.0848994,1.4005019641943361,1.9614057517121937,4.148684024493408,17.211579135086815
img_22116.png,3.3611958,-8.23800659,2.5712266,-3.76,0.7899692031677246,0.6240513419534497,4.478006599536743,20.05254310549462
img_22123.png,3.67040133,-8.24478149,3.44972,-2.934582,0.2206814241467283,0.0487002909634282,5.310199494989623,28.198218676588052
img_22127.png,3.84737134,-8.24894619,3.9845333,-5.1133833,0.1371619699365234,0.01881340599686775,3.1355628968481444,9.831754680090727
img_22137.png,4.29933977,-8.2598896,4.877591,-4.6700397,0.5782513631176762,0.3343746389474506,3.589849946221923,12.887022636389544
img_22143.png,4.56566048,-8.26655102,5.820442,-3.5680654,1.2547817197070312,1.5744771641109347,4.698485615108032,22.0757670753771
img_22147.png,4.74071693,-8.27125931,5.17873,-3.3483713,0.4380130809863285,0.191855459115136,4.922888042681274,24.234826680774265
img_22154.png,5.05283213,-8.27988338,4.4031553,-4.029693,0.6496768031567379,0.4220799485599588,4.2501902533215326,18.064117189429354
img_22157.png,5.18473196,-8.28353405,4.2101374,-4.5529175,0.9745945927514645,0.949834620220393,3.73061656953125,13.917499988861113
img_22169.png,5.71970129,-8.29850769,3.5711575,-6.704371,2.148543834555664,4.616240609007155,1.5941367145056144,2.541271864534755
img_22174.png,5.94195366,-8.30482197,4.0071793,-7.125137,1.934774399746094,3.7433519779128583,1.1796851177355965,1.391656977006848
img_22177.png,6.08018351,-8.3087616,4.1980467,-7.3570547,1.8821368257348636,3.5424390307873086,0.9517068896118168,0.9057460037345989
img_22208.png,7.4559288,-8.34787273,5.6864767,-7.91631,1.7694520925415036,3.1309607077995056,0.4315628964733893,0.18624653361250132
img_22254.png,9.48650265,-8.39178658,5.7160373,-8.459927,3.770465376593018,14.216409156086728,0.0681400252246096,0.004643063037610433
img_22256.png,9.57638073,-8.3935442,6.3091235,-8.51058,3.2672572139172367,10.674969701894224,0.11703586286621182,0.013697393196838738
img_22264.png,9.92751598,-8.40335369,6.057209,-8.282456,3.8703069651074227,14.97927600415903,0.12089729198974553,0.014616155210453787
img_22269.png,10.14887238,-8.41173363,6.078891,-7.866954,4.069981579523926,16.56475005766407,0.54477978020752,0.29678500892295384
img_22283.png,10.77328682,-8.43762112,5.9991693,-7.930778,4.774117470329589,22.792197620506194,0.5068430934191888,0.2568899213467325
img_22288.png,10.9933033,-8.44617367,6.093601,-7.5453286,4.8997020731933585,24.007080406055294,0.900845052904053,0.8115218093417061
img_22294.png,11.25980282,-8.45604324,5.7727985,-7.006213,5.487004281791993,30.107215988403667,1.449830051828613,2.1020071791853585
img_22302.png,11.60962009,-8.4773035,1.5142213,-2.948125,10.09539877938446,101.91707651479726,5.529178614440918,30.571816150390784
img_22305.png,11.72886658,-8.51186943,3.4531713,-4.2455125,8.275695326795654,68.48713314194744,4.2663569444958505,18.20180157784797
img_22319.png,11.83658886,-8.9583559,3.8443537,-5.082332,7.992235184157716,63.875823238888515,3.8760237657531746,15.02356023268342
img_22322.png,11.75094795,-9.02535152,4.006228,-4.317049,7.7447199798767095,59.9806875667015,4.708302493510741,22.168112370399466
img_22334.png,11.26484203,-9.03235054,5.089226,-6.751743,6.175616260957032,38.13823620259691,2.280607700186767,5.2011714821511745
img_22335.png,11.22107792,-9.02698517,5.666982,-7.4849725,5.554095746080323,30.84797955662754,1.5420126930407712,2.3778031454988517
img_22357.png,10.24876595,-8.89054775,5.9826736,-6.996214,4.266092304980468,18.199543554613562,1.8943338370361325,3.5885006861400366
img_22380.png,9.22947025,-8.74304199,3.2678952,-4.3036113,5.961575028289795,35.540376817928475,4.4394307114660645,19.70854504190809
img_22407.png,8.03697205,-8.59662056,5.5755877,-6.923376,2.461384300518798,6.058412674840413,1.6732444766259764,2.7997470785593377
img_22414.png,7.73148584,-8.56140518,6.5695653,-7.6773467,1.1619205438269047,1.35005935016701,0.8840584736096186,0.7815593847609688
img_22423.png,7.33526945,-8.51617432,6.50498,-8.012697,0.8302893627197268,0.6893804258455299,0.5034771001513665,0.2534891903768291
img_22429.png,7.07189083,-8.48702908,6.002232,-8.198768,1.0696587552624512,1.1441698527096165,0.2882614179516594,0.08309464507950125
img_22488.png,4.46439886,-8.21352482,3.3040485,-6.7924232,1.1603503217919924,1.3464128692827804,1.4211015717089843,2.0195296771137454
img_22497.png,4.07095194,-8.17599869,3.5416894,-6.410043,0.5292625440954586,0.2801188405823972,1.7659559272436525,3.1186003369669884
img_22523.png,2.917449,-8.06656075,5.370079,-6.0377994,2.452630040527344,6.01539411569716,2.028761391632081,4.115872784176937
img_22529.png,2.64940524,-8.04134178,5.6199,-4.789302,2.9704949865930175,8.823840465374252,3.252039907746582,10.575763561576396
img_22542.png,2.07057333,-7.98703575,5.802573,-3.4578152,3.731999874040527,13.927823059838511,4.5292205797119145,20.51383905968593
img_22550.png,1.71363699,-7.95360565,5.622388,-2.2450333,3.9087508960473634,15.278333567351066,5.708572385839844,32.587798684373205
img_22563.png,1.14002633,-7.90065289,5.315384,-3.550897,4.175357581132813,17.433610930323255,4.349756006989136,18.92037732033807
img_22564.png,1.09554195,-7.89659691,5.631136,-3.6358798,4.5355939905517575,20.571612847129217,4.260717154979859,18.153710674739663
img_22572.png,0.74436545,-7.86461878,6.1476617,-5.199366,5.403296235943603,29.19561021336231,2.665252687318115,7.103571887256434
img_22588.png,0.03871892,-7.80074024,4.1742816,-5.907992,4.135562677137451,17.102878656532283,1.8927483538610836,3.582496331043842
img_22593.png,-0.18229048,-7.78144836,3.4491944,-6.372312,3.6314849113049315,13.187682661035385,1.4091362910607907,1.9856650867845616
img_22620.png,-1.37969661,-7.67928505,1.9358431,-6.1015515,3.3155397200845336,10.992803635458227,1.5777335172546385,2.4892430514686925
img_22632.png,-1.91491115,-7.63491011,1.5730426,-5.2692027,3.487953781149292,12.165821579433644,2.365707400802002,5.596571506209363
img_22639.png,-2.22548866,-7.60962439,1.3330548,-4.6001344,3.558543440960083,12.663231421200027,3.009490017288818,9.05703016416105
img_22641.png,-2.31451631,-7.60236931,1.189007,-4.835924,3.503523353838501,12.274675890891778,2.76644516144043,7.653218831257167
img_22658.png,-3.06964993,-7.54349709,3.4664457,-5.359541,6.536095614432984,42.72054588101009,2.183956150668945,4.769664468044716
img_22665.png,-3.38203096,-7.5195837,6.054096,-5.116993,9.436127181923828,89.04049619344173,2.402590749560547,5.772442309873911
img_22669.png,-3.56060815,-7.50634241,6.3694077,-5.5160966,9.930015803808594,98.60521386388844,1.9902458180505374,3.9610784162676524
img_22672.png,-3.69275284,-7.49671316,5.964139,-4.933972,9.656891824680176,93.25555971357483,2.5627412781335446,6.567642858649553
img_22684.png,-4.23504782,-7.45733023,6.426799,-6.056704,10.661846640495606,113.67497378544743,1.4006261856579592,1.961753711950764
img_22688.png,-4.27038193,-7.50659943,1.9894017,-5.2580295,6.259783628112488,39.18489107078514,2.248569969093017,5.056066905906972
img_22689.png,-4.2572298,-7.5419836,3.4812443,-6.7130823,7.738474125637818,59.88398179316599,0.8289012864624024,0.6870773426990257
img_22734.png,-2.80249834,-8.133605,5.6314416,-4.144365,8.433939933170166,71.13134279632237,3.989240166168212,15.914037103369786
img_22735.png,-2.75626516,-8.13447571,5.594637,-4.4417005,8.350902077114258,69.73756550155122,3.692775251473389,13.636589057894351
img_22743.png,-2.39992952,-8.14119053,6.170833,-4.858243,8.570762630809327,73.45797207367761,3.2829475414135736,10.777744559673428
img_22780.png,-0.74455756,-8.17476273,1.1186874,-1.2665797,1.863244951281128,3.471681748474613,6.908182982799987,47.72299212384733
img_22785.png,-0.51904583,-8.18013096,1.5520546,-1.5178939,2.0711004736309815,4.289457171874476,6.66223704959198,44.38540250495605
img_22804.png,0.33794585,-8.1986599,1.2887436,-2.534506,0.9507977651504517,0.9040163902150934,5.664153817465209,32.0826384679057
img_22828.png,1.43052351,-8.21966362,1.4471436,-3.649076,0.016620044687500002,0.00027622588541449704,4.570587635045166,20.89027132962777
img_22829.png,1.47521555,-8.22048473,1.7499917,-4.061869,0.2747761053497315,0.07550190807116675,4.1586155855603035,17.294083588465067
img_22834.png,1.7011615,-8.22455883,1.2780622,-4.3241935,0.42309927561187743,0.17901299702329543,3.900365352369384,15.212849881963551
img_22836.png,1.79261947,-8.22632504,1.3146441,-4.7937493,0.47797537171813964,0.22846045596909376,3.4325757075720222,11.78257598821357
img_22855.png,2.63947868,-8.24117851,1.7714258,-5.5848475,0.8680528367611693,0.7535157274091132,2.6563310597436516,7.056094698958831
img_22906.png,4.93556404,-8.27816486,5.4372005,-3.0551887,0.5016365062646484,0.25163918441740263,5.222976204146729,27.279480429082973
img_22921.png,5.61426401,-8.28824425,3.7596378,-6.5277452,1.8546261773583987,3.439638257743027,1.760499003112793,3.099356739961138
img_22927.png,5.88405514,-8.29591084,4.264546,-6.638588,1.6195092224890137,2.6228101217269697,1.6573228883398432,2.7467191562151205
img_22962.png,7.45044947,-8.35689831,5.5449476,-7.9069,1.9055018457934567,3.6309372843222705,0.4499983809533692,0.20249854286065358
img_22972.png,7.89796591,-8.37310505,5.689126,-7.9172397,2.2088398952905273,4.878973683027067,0.45586538401489207,0.20781324834304502
img_22985.png,8.48314857,-8.39407253,6.033472,-8.620776,2.4496765088427743,6.000914997976123,0.22670364645263597,0.05139454331492176
img_23002.png,9.24219608,-8.41891193,5.739274,-8.058084,3.5029220550366205,12.27046292366198,0.3608283957592775,0.1301971311862138
img_23006.png,9.42280388,-8.42435074,5.5063934,-8.184367,3.9164104473828125,15.338270792369242,0.23998356012939404,0.057592109132378486
img_23011.png,9.64291573,-8.43082047,5.844444,-8.204925,3.798471931934815,14.428389017696604,0.22589588656494186,0.05102895156696108
img_23021.png,10.08631611,-8.44279575,6.2407084,-8.167239,3.8456077588647464,14.788699035040738,0.27555656085205094,0.07593141822861005
img_23042.png,11.02464962,-8.46373844,6.1092496,-7.7371383,4.915400028172607,24.161157436959268,0.7266001686682131,0.5279478051086757
img_23048.png,11.29330826,-8.46912384,5.7448664,-6.8751407,5.548441888845215,30.785207393892254,1.59398317303833,2.540782355929343
img_23059.png,11.73201275,-8.56288719,4.539134,-5.22901,7.19287872442627,51.73750434430409,3.333877084866943,11.114736417000906
img_23065.png,11.84661865,-8.76306915,6.272807,-4.9343696,5.5738115287231444,31.067374957727036,3.8286995859436033,14.65894051940472
img_23067.png,11.84879112,-8.83876419,6.111022,-5.445688,5.737769124455566,32.92199452555559,3.3930764191564933,11.51296758623585
img_23073.png,11.73211765,-9.01989651,4.146225,-4.5610476,7.585892674414062,57.545767667728924,4.458848955983887,19.8813340122786
img_23078.png,11.54454231,-9.07694626,3.7739344,-3.9096105,7.770607945681153,60.38234784548307,5.167335750127563,26.701358754546387
img_23079.png,11.50476646,-9.08215904,3.6644914,-4.4637904,7.840275044976197,61.46991278087651,4.618368623282471,21.32932874052003
img_23084.png,11.28443718,-9.09620094,5.961241,-7.764154,5.323196411567382,28.336420036123855,1.3320469826330559,1.7743491639418287
img_23088.png,11.11194897,-9.09935093,6.0651684,-8.379222,5.046780589262696,25.469994316158722,0.7201290138012695,0.518585796518389
img_23094.png,10.84862518,-9.10014534,6.776972,-8.351327,4.071653362983399,16.578361108294025,0.7488183975561515,0.5607289925185626
img_23095.png,10.80407333,-9.10009384,6.7607126,-8.342992,4.043360706403808,16.348765802090302,0.7571020110815425,0.5732034551837161
img_23115.png,9.90283966,-9.09561729,7.119066,-8.754849,2.7837734215966794,7.749394462788084,0.3407678561010741,0.11612273175172233
img_23122.png,9.58736324,-9.09369087,5.277588,-6.849745,4.309775349375,18.574163562080404,2.24394607324707,5.035293979640945
img_23137.png,8.91568661,-9.08945751,4.6851,-4.4462166,4.230586531417236,17.897862399808922,4.643240926748048,21.55968630382807
img_23151.png,8.2905817,-9.08531189,5.986558,-6.806977,2.3040237394897467,5.308525392132316,2.2783350948034666,5.190810804213121
img_23164.png,7.71244001,-9.08208561,6.015643,-7.6326065,1.6967968901879882,2.8791196865516278,1.4494791036523438,2.100989671924802
img_23180.png,6.99992657,-9.08071899,5.9762816,-8.069751,1.023644927086182,1.047848936749275,1.0109682041723627,1.022056709847492
img_23215.png,5.45235968,-9.08426857,5.0252542,-7.2944245,0.4271054304272459,0.182419048700443,1.7898440361560066,3.2035416737632243
img_23217.png,5.36302805,-9.08484459,4.2375216,-7.7069097,1.1255064015930172,1.266764660026862,1.3779349334753412,1.8987046808916932
img_23219.png,5.27317476,-9.08555222,4.0286164,-7.457975,1.2445583316247557,1.5489254408165953,1.6275773092639163,2.64900789763077
