filename,pred_lat,pred_lon
img_21506.png,4.8592005,-7.306602
img_21513.png,5.393199,-7.516015
img_21526.png,6.2308483,-7.5740523
img_21538.png,6.2962627,-8.238051
img_21542.png,6.187153,-8.012731
img_21544.png,6.0748167,-8.115096
img_21548.png,5.6572447,-7.816399
img_21555.png,6.115831,-7.6414633
img_21567.png,5.7619658,-3.5055273
img_21584.png,3.948831,-7.506631
img_21595.png,4.6413145,-7.1156144
img_21610.png,5.6379547,-7.5747223
img_21633.png,5.032907,-7.719756
img_21638.png,6.1088924,-7.9240456
img_21648.png,6.352412,-8.161155
img_21655.png,6.2189684,-8.286052
img_21658.png,5.818648,-8.012551
img_21663.png,6.607227,-8.285281
img_21675.png,6.574182,-8.38825
img_21678.png,6.3594704,-8.319285
img_21713.png,4.9974337,-6.9082417
img_21718.png,5.5728474,-5.3044252
img_21721.png,4.636572,-5.5837793
img_21725.png,3.4919362,-6.381492
img_21751.png,3.6810777,-6.426748
img_21768.png,4.329216,-6.144138
img_21783.png,5.3908806,-5.2877665
img_21786.png,6.2657022,-3.6411269
img_21821.png,6.1309605,-4.565538
img_21833.png,5.3061886,-5.9439464
img_21834.png,6.0571585,-6.056092
img_21839.png,4.932663,-5.351117
img_21847.png,2.9807177,-6.49548
img_21850.png,2.6925292,-7.0030894
img_21854.png,2.8935761,-6.0665865
img_21869.png,2.4281049,-6.2894673
img_21885.png,1.9765934,-6.218699
img_21894.png,2.324316,-6.142133
img_21897.png,2.0565963,-5.8554177
img_21930.png,5.5566616,-6.3383565
img_21977.png,5.559205,-4.5962596
img_21992.png,5.6440935,-4.057644
img_22011.png,1.7450624,-0.78437245
img_22017.png,1.2332716,-0.9525921
img_22041.png,1.0921342,-1.8706816
img_22074.png,1.5938394,-3.7913744
img_22076.png,1.7074296,-4.682911
img_22095.png,1.3668807,-5.094173
img_22108.png,1.7651614,-4.3360286
img_22109.png,1.6480808,-4.0848994
img_22116.png,2.5712266,-3.76
img_22123.png,3.44972,-2.934582
img_22127.png,3.9845333,-5.1133833
img_22137.png,4.877591,-4.6700397
img_22143.png,5.820442,-3.5680654
img_22147.png,5.17873,-3.3483713
img_22154.png,4.4031553,-4.029693
img_22157.png,4.2101374,-4.5529175
img_22169.png,3.5711575,-6.704371
img_22174.png,4.0071793,-7.125137
img_22177.png,4.1980467,-7.3570547
img_22208.png,5.6864767,-7.91631
img_22254.png,5.7160373,-8.459927
img_22256.png,6.3091235,-8.51058
img_22264.png,6.057209,-8.282456
img_22269.png,6.078891,-7.866954
img_22283.png,5.9991693,-7.930778
img_22288.png,6.093601,-7.5453286
img_22294.png,5.7727985,-7.006213
img_22302.png,1.5142213,-2.948125
img_22305.png,3.4531713,-4.2455125
img_22319.png,3.8443537,-5.082332
img_22322.png,4.006228,-4.317049
img_22334.png,5.089226,-6.751743
img_22335.png,5.666982,-7.4849725
img_22357.png,5.9826736,-6.996214
img_22380.png,3.2678952,-4.3036113
img_22407.png,5.5755877,-6.923376
img_22414.png,6.5695653,-7.6773467
img_22423.png,6.50498,-8.012697
img_22429.png,6.002232,-8.198768
img_22488.png,3.3040485,-6.7924232
img_22497.png,3.5416894,-6.410043
img_22523.png,5.370079,-6.0377994
img_22529.png,5.6199,-4.789302
img_22542.png,5.802573,-3.4578152
img_22550.png,5.622388,-2.2450333
img_22563.png,5.315384,-3.550897
img_22564.png,5.631136,-3.6358798
img_22572.png,6.1476617,-5.199366
img_22588.png,4.1742816,-5.907992
img_22593.png,3.4491944,-6.372312
img_22620.png,1.9358431,-6.1015515
img_22632.png,1.5730426,-5.2692027
img_22639.png,1.3330548,-4.6001344
img_22641.png,1.189007,-4.835924
img_22658.png,3.4664457,-5.359541
img_22665.png,6.054096,-5.116993
img_22669.png,6.3694077,-5.5160966
img_22672.png,5.964139,-4.933972
img_22684.png,6.426799,-6.056704
img_22688.png,1.9894017,-5.2580295
img_22689.png,3.4812443,-6.7130823
img_22734.png,5.6314416,-4.144365
img_22735.png,5.594637,-4.4417005
img_22743.png,6.170833,-4.858243
img_22780.png,1.1186874,-1.2665797
img_22785.png,1.5520546,-1.5178939
img_22804.png,1.2887436,-2.534506
img_22828.png,1.4471436,-3.649076
img_22829.png,1.7499917,-4.061869
img_22834.png,1.2780622,-4.3241935
img_22836.png,1.3146441,-4.7937493
img_22855.png,1.7714258,-5.5848475
img_22906.png,5.4372005,-3.0551887
img_22921.png,3.7596378,-6.5277452
img_22927.png,4.264546,-6.638588
img_22962.png,5.5449476,-7.9069
img_22972.png,5.689126,-7.9172397
img_22985.png,6.033472,-8.620776
img_23002.png,5.739274,-8.058084
img_23006.png,5.5063934,-8.184367
img_23011.png,5.844444,-8.204925
img_23021.png,6.2407084,-8.167239
img_23042.png,6.1092496,-7.7371383
img_23048.png,5.7448664,-6.8751407
img_23059.png,4.539134,-5.22901
img_23065.png,6.272807,-4.9343696
img_23067.png,6.111022,-5.445688
img_23073.png,4.146225,-4.5610476
img_23078.png,3.7739344,-3.9096105
img_23079.png,3.6644914,-4.4637904
img_23084.png,5.961241,-7.764154
img_23088.png,6.0651684,-8.379222
img_23094.png,6.776972,-8.351327
img_23095.png,6.7607126,-8.342992
img_23115.png,7.119066,-8.754849
img_23122.png,5.277588,-6.849745
img_23137.png,4.6851,-4.4462166
img_23151.png,5.986558,-6.806977
img_23164.png,6.015643,-7.6326065
img_23180.png,5.9762816,-8.069751
img_23215.png,5.0252542,-7.2944245
img_23217.png,4.2375216,-7.7069097
img_23219.png,4.0286164,-7.457975
img_23225.png,4.013302,-7.9247494
img_23235.png,3.7427554,-7.5553875
img_23238.png,3.58494,-7.316156
img_23248.png,3.4980717,-6.987839
img_23250.png,3.841751,-6.9661384
img_23253.png,3.7631667,-6.6850877
img_23257.png,3.8290608,-6.3504634
img_23260.png,4.1797924,-5.918528
img_23266.png,4.450947,-4.3851495
img_23276.png,4.0225,-3.500875
img_23293.png,3.934452,-5.2981977
img_23299.png,4.44804,-3.3510592
img_23301.png,4.6483164,-3.7165408
img_23337.png,2.6803298,-5.9496655
img_23339.png,2.2563462,-5.828938
img_23342.png,2.2491798,-6.0161777
img_23346.png,2.1883998,-7.043349
img_23347.png,2.0929236,-7.1382146
img_23387.png,1.3382396,-4.5786304
img_23393.png,1.4489424,-4.7841234
img_23423.png,2.34887,-6.478379
img_23430.png,3.936986,-4.05253
img_23433.png,3.7137713,-3.6630268
img_23448.png,4.1402397,-6.3674045
img_23475.png,7.002943,-7.1914372
img_23489.png,5.589196,-6.2730503
img_23492.png,4.8329268,-5.237221
img_23518.png,1.8861146,-1.7531074
img_23520.png,1.6660521,-1.8963537
img_23564.png,0.85228187,-3.9889474
img_23577.png,1.0530272,-4.0669694
img_23593.png,2.864271,-4.367789
img_23599.png,3.01383,-4.428208
img_23612.png,4.6739526,-4.942489
img_23618.png,4.7111874,-4.6231017
img_23620.png,4.620112,-4.108675
img_23626.png,5.0167065,-5.1264434
img_23634.png,6.632291,-5.763271
img_23636.png,6.340461,-6.2266374
img_23640.png,6.5316553,-5.2507434
img_23650.png,5.9023037,-5.038193
img_23684.png,5.8302603,-8.075304
img_23713.png,5.5540366,-7.438583
img_23731.png,6.1972404,-8.054692
img_23747.png,5.2714114,-7.5796347
img_23777.png,6.725216,-6.9791265
img_23786.png,7.263114,-7.102191
img_23788.png,6.5610113,-6.2444324
img_23795.png,6.604146,-6.2708282
img_23801.png,6.6268544,-6.745485
img_23807.png,4.5373116,-5.7562876
img_23816.png,3.5629513,-5.0863156
img_23820.png,5.3295655,-6.845117
img_23823.png,6.3027744,-7.996714
img_23826.png,6.997581,-9.09007
img_23828.png,7.1189446,-8.935128
img_23849.png,7.6932774,-8.696029
img_23868.png,5.744809,-7.228564
img_23871.png,5.74137,-7.131599
img_23887.png,5.117258,-6.2027507
img_23891.png,5.004796,-6.8015924
img_23894.png,5.7947288,-8.2021055
img_23896.png,5.830654,-8.096718
img_23914.png,6.2651014,-8.640157
img_23915.png,6.6349983,-8.62906
img_23917.png,6.6260996,-8.594304
img_23929.png,6.9866376,-8.062999
img_23961.png,5.752473,-8.473506
img_23977.png,4.435522,-8.111795
img_24014.png,5.0701222,-6.77068
img_24045.png,6.2166777,-6.661081
img_24075.png,2.783175,-7.717442
img_24102.png,1.7236397,-6.786287
img_24116.png,1.2078892,-5.3092456
img_24117.png,1.2783108,-5.092249
img_24122.png,1.366863,-5.7061715
img_24125.png,1.5118688,-5.5383763
img_24127.png,1.6732647,-5.3393474
img_24131.png,1.6806092,-5.520963
img_24150.png,1.9061912,-6.849992
img_24152.png,2.2422023,-7.2020545
img_24160.png,2.4935582,-7.3989277
img_24162.png,3.309842,-8.138502
img_24172.png,2.9719102,-4.3599534
img_24176.png,4.289424,-5.9347196
img_24214.png,5.7342973,-7.9673195
img_24219.png,5.7425594,-7.853595
img_24231.png,4.2539907,-6.111293
img_24239.png,3.7421143,-4.6497555
img_24240.png,3.7689924,-3.9032648
img_24245.png,3.330887,-3.6880796
img_24251.png,1.8336146,-2.688134
img_24259.png,1.0663341,-2.1075997
img_24282.png,-0.18517146,-1.8387507
img_24283.png,-0.31505385,-2.685733
img_24291.png,-0.271976,-2.742426
img_24300.png,-0.25361085,-3.4150183
img_24309.png,-0.13163388,-3.8272548
img_24348.png,4.0978346,-7.3318334
img_24355.png,4.1532927,-6.467316
img_24356.png,4.329815,-6.005966
img_24360.png,4.1090803,-5.5553284
img_24407.png,4.998833,-7.7659664
img_24413.png,5.438133,-8.115245
img_24414.png,5.4683876,-8.069127
img_24421.png,5.511172,-8.530271
img_24433.png,5.2464843,-8.339484
img_24439.png,5.90973,-7.9105487
img_24446.png,5.611539,-8.355834
img_24456.png,5.7502975,-7.7998786
img_24465.png,6.495754,-7.724967
img_24473.png,6.498824,-8.057678
img_24491.png,6.7326546,-8.134204
img_24496.png,7.033071,-7.6083317
img_24515.png,6.624983,-7.2854776
img_24537.png,8.232838,-6.39324
img_24539.png,7.7854424,-6.131208
img_24540.png,7.55719,-6.1831026
img_24545.png,4.1384535,-4.1377425
img_24551.png,4.085285,-5.074492
img_24565.png,9.418977,-7.90087
img_24569.png,9.986957,-7.702798
img_24573.png,10.351632,-8.312503
img_24577.png,10.1021595,-8.160349
img_24579.png,10.2494,-7.674382
img_24585.png,9.692582,-7.428326
img_24592.png,9.093833,-7.4071717
img_24601.png,8.306021,-6.3597383
img_24607.png,8.325813,-6.863913
img_24617.png,7.9620776,-7.1109815
img_24631.png,8.156246,-7.0961766
img_24647.png,8.738675,-7.9872565
img_24655.png,8.870144,-7.7165504
img_24664.png,8.645616,-7.3929343
img_24672.png,8.697545,-7.5319724
img_24677.png,8.901097,-7.564919
img_24682.png,8.849466,-7.3221807
img_24687.png,8.633103,-7.704744
img_24702.png,7.006418,-7.7724404
img_24711.png,6.26917,-8.063928
img_24713.png,6.118601,-7.959325
img_24725.png,6.4772043,-8.940888
img_24746.png,6.7973285,-8.082236
img_24760.png,7.035923,-7.0237966
img_24768.png,7.305026,-6.10078
img_24780.png,6.9326534,-5.7134523
img_24839.png,2.2466526,-6.2795296
img_24840.png,2.0215511,-5.905509
img_24876.png,2.082457,-6.1098866
img_24882.png,2.3238578,-7.512856
img_24886.png,2.2213845,-7.3913827
img_24889.png,2.5873902,-7.437597
img_24892.png,2.8635888,-7.7525115
img_24902.png,3.729069,-5.1911798
img_24908.png,4.4649544,-5.351308
img_24915.png,3.5311885,-4.5267673
img_24925.png,4.5519924,-5.8009434
img_24931.png,5.257158,-7.874388
img_24947.png,4.7498536,-7.9698715
img_24950.png,4.081278,-7.881826
img_24955.png,4.880891,-8.27535
img_24961.png,4.0097117,-6.974019
img_24965.png,4.2011805,-6.491781
img_24974.png,2.2768698,-5.126162
img_24986.png,1.5524116,-3.1384442
img_24997.png,0.2670044,-2.0884845
img_25002.png,0.21121949,-1.8402147
img_25011.png,-0.28508162,-2.818508
img_25038.png,-0.29122916,-1.6728395
img_25071.png,1.8713198,-4.8347325
img_25079.png,2.3436766,-5.809884
img_25086.png,3.4963665,-7.2841334
img_25090.png,2.797649,-7.452783
img_25091.png,3.1917918,-7.116605
img_25102.png,3.9639482,-7.471174
img_25109.png,4.8527155,-7.6881986
img_25119.png,4.649625,-7.1022744
img_25126.png,3.1325572,-7.501542
img_25141.png,4.0004153,-8.751187
img_25151.png,4.195305,-9.41353
img_25175.png,5.051342,-8.531718
img_25180.png,5.4237165,-8.579635
img_25209.png,6.160284,-6.9162507
img_25211.png,6.539755,-7.133306
img_25222.png,6.6573,-7.592787
img_25230.png,7.0562387,-7.74832
img_25235.png,6.3215017,-6.8138905
img_25274.png,5.7861414,-4.7194676
img_25276.png,6.1059127,-6.1208262
img_25299.png,5.740801,-6.767699
img_25311.png,6.3031054,-9.061988
img_25315.png,6.2434635,-9.242791
img_25317.png,6.1834273,-9.089526
img_25336.png,5.086082,-7.1936193
img_25346.png,4.884727,-8.091842
img_25352.png,5.1409473,-7.884843
img_25361.png,4.75001,-7.0478854
img_25377.png,4.8440714,-5.218264
img_25419.png,3.9398665,-6.6363864
img_25421.png,3.3615263,-6.1195
img_25422.png,2.8562229,-6.47658
img_25425.png,3.4513104,-4.99563
img_25437.png,4.249465,-4.1306157
img_25440.png,4.182687,-3.7823017
img_25451.png,3.609229,-5.7774177
img_25459.png,3.56717,-6.0070868
img_25467.png,3.4150295,-6.921637
img_25469.png,3.2411287,-6.997374
img_25477.png,2.9373713,-7.009821
img_25490.png,3.8389826,-6.1595054
img_25495.png,3.7675729,-5.6400642
img_25498.png,3.932485,-5.8329663
img_25516.png,3.5122643,-4.5189986
img_25518.png,3.825698,-4.2297554
img_25527.png,3.3864336,-4.0649123
img_25531.png,3.1690311,-5.021193
img_25533.png,2.3487854,-4.933837
img_25549.png,1.2919014,-5.6823487
img_25551.png,1.1204891,-6.260573
img_25564.png,0.29337496,-4.6669345
img_25565.png,0.3645229,-4.846718
img_25584.png,0.468227,-3.962633
img_25588.png,0.54401726,-3.0125463
img_25590.png,0.7066789,-3.1599221
img_25607.png,0.9985023,-4.6135945
img_25622.png,1.9335622,-3.9105103
img_25626.png,2.5781984,-3.6272967
img_25632.png,3.7792168,-3.9824326
img_25634.png,4.541816,-4.6327157
img_25635.png,4.550221,-6.1127887
img_25636.png,4.673223,-6.185756
img_25640.png,4.6395416,-6.2595663
